1.33491993e-01 -2.81051993e-01 -4.66670007e-01 -1.37167096e+00 -3.05020008e-02 -1.68660998e-01 4.43926007e-01 -1.34592199e+00 -5.54811001e-01 5.67646027e-01 9.03109983e-02 -1.46932399e+00 -1.40779305e+00 9.20922995e-01 4.36991990e-01 -2.03130293e+00 8.34619999e-02 -1.11169696e+00 -1.77393997e+00 -1.02899003e+00 1.43610001e-01 1.25983202e+00 -2.39414006e-01 1.40124404e+00 1.11475396e+00 3.29522997e-01 5.49641013e-01
4.44103003e-01 2.83419013e-01 1.19903997e-01 -7.59543002e-01 9.33363974e-01 -5.83925009e-01 1.34056199e+00 2.37049997e-01 -5.97814977e-01 7.29297996e-01 9.13501978e-01 9.84215021e-01 -6.44410014e-01 8.83529007e-01 -1.64759004e+00 -1.66432297e+00 4.56716001e-01 -4.30727005e-01 -8.49488020e-01 1.98564100e+00 -1.53705999e-01 -4.13958997e-01 -1.26466000e+00 9.63599980e-01 3.31380993e-01 -1.11586702e+00 4.03905004e-01
1.68800995e-01 -3.95422995e-01 -3.40770990e-01 -1.23812199e+00 6.99630007e-02 -3.65907997e-01 1.70062006e-01 -1.40970802e+00 9.55899991e-03 6.61364019e-01 -2.86031008e-01 -1.37770402e+00 -1.53346395e+00 1.17548001e+00 -7.80636013e-01 -1.75153697e+00 -5.81227005e-01 -1.07591903e+00 -1.79543602e+00 -6.92569986e-02 5.58683991e-01 8.30438972e-01 1.18413198e+00 6.14082992e-01 1.01803899e+00 2.43384004e-01 6.59771025e-01
-1.68943003e-01 2.85533994e-01 4.29870993e-01 3.67406994e-01 9.53751981e-01 -8.57096016e-01 3.36362004e-01 7.24638999e-01 1.34321404e+00 -1.24432504e+00 6.65773988e-01 4.77164000e-01 2.51078993e-01 2.04966807e+00 -1.00598300e+00 1.35797405e+00 6.27308011e-01 -1.11116695e+00 -2.69946992e-01 5.40766001e-01 -1.60631001e+00 2.92131990e-01 -1.42319906e+00 -2.94081002e-01 -1.94613993e-01 -1.13107002e+00 4.59134012e-01
-2.26218000e-01 5.12818992e-01 2.73409992e-01 -7.17121005e-01 -2.66910009e-02 -1.13180006e+00 2.12684005e-01 1.49231100e+00 1.57358006e-01 -1.07342803e+00 5.79316974e-01 1.08799195e+00 -1.50419903e+00 7.28926003e-01 -1.51590502e+00 1.71601996e-01 -1.42914996e-01 -1.74196005e+00 -1.23484600e+00 -9.41959977e-01 -8.64329994e-01 6.41637027e-01 -1.26600504e+00 1.11885297e+00 8.83647978e-01 -3.93357992e-01 7.55141973e-01
2.22139999e-01 -1.26861006e-01 -4.34556007e-01 -4.38854009e-01 1.27837503e+00 -2.08031997e-01 -1.24482997e-01 -7.73887992e-01 -1.24197495e+00 1.35704803e+00 1.39845997e-01 -7.95984983e-01 -8.80343020e-01 1.56724405e+00 -1.14937103e+00 -1.19792402e+00 1.29933405e+00 5.21907985e-01 2.08849996e-01 2.05502510e+00 1.49875998e-01 3.23417008e-01 -6.91887975e-01 1.42197704e+00 1.82370007e-01 -1.09105504e+00 5.51281989e-01
-3.53579015e-01 1.81146994e-01 4.19189006e-01 7.94219971e-02 1.01236200e+00 -7.75677979e-01 -2.20504001e-01 6.93149984e-01 1.35324001e+00 -1.49865603e+00 6.30630031e-02 3.63229007e-01 1.09374404e+00 1.51188099e+00 -7.48669028e-01 2.59199999e-02 5.67274988e-01 -1.79678595e+00 -4.82722998e-01 1.99507999e+00 -8.18686008e-01 -1.61526993e-01 -1.61374605e+00 -2.83906996e-01 2.84101009e-01 -1.09870601e+00 3.89301986e-01
-2.94351012e-01 3.36558014e-01 4.22371000e-01 -5.76639995e-02 7.58687019e-01 -1.00609195e+00 2.57948995e-01 1.00341105e+00 1.19321406e+00 -1.41989100e+00 2.01973006e-01 6.22108996e-01 2.04199995e-03 1.85060000e+00 -1.21622503e+00 9.21958983e-01 2.35248998e-01 -1.17738903e+00 -9.61135030e-01 3.63527000e-01 -1.59844398e+00 -3.08696002e-01 -1.62340701e+00 5.56734025e-01 3.59182000e-01 -9.50263977e-01 5.40255010e-01
-1.90141007e-01 4.46126014e-01 3.39233011e-01 -9.68353987e-01 -9.59630013e-02 -9.78331029e-01 1.66269004e-01 1.42950594e+00 2.62315989e-01 -1.02875102e+00 2.66784996e-01 1.04770803e+00 -2.04051995e+00 -2.33853996e-01 -7.35915005e-01 -9.80681002e-01 6.77664995e-01 -1.82306802e+00 -4.73632991e-01 -9.90547001e-01 -1.25184703e+00 9.41631019e-01 -9.34624016e-01 1.19255996e+00 1.08480000e+00 -2.76501000e-01 5.62186003e-01
1.77592993e-01 -4.10724998e-01 -3.08394998e-01 -1.34713900e+00 1.69432998e-01 -3.51372004e-01 -2.13060006e-02 -1.47383797e+00 1.65738001e-01 6.62193000e-01 -3.22452009e-01 -1.31654501e+00 -1.32695603e+00 1.22201502e+00 -6.74701989e-01 -1.92008996e+00 -5.41067004e-01 -9.90155995e-01 -1.64577901e+00 2.87488997e-01 7.08802998e-01 7.13199019e-01 8.47168982e-01 1.16456103e+00 1.10084796e+00 1.79826006e-01 5.54648995e-01
2.33153999e-01 4.35555995e-01 2.45793998e-01 -1.11360300e+00 -4.01460007e-02 6.55651987e-01 1.93387002e-01 1.51738596e+00 -1.13632001e-01 9.36770022e-01 2.23769993e-01 1.13904500e+00 -1.70915198e+00 6.85146987e-01 1.29888701e+00 -1.65402496e+00 -5.46508014e-01 -9.17159989e-02 -9.39185977e-01 -8.19752991e-01 1.37112296e+00 3.12992990e-01 1.81729998e-02 -1.58133602e+00 8.41014028e-01 -3.64854008e-01 -8.04118991e-01
4.96111989e-01 -3.31550002e-01 -1.20062001e-01 2.27445006e-01 1.03507996e+00 -6.53684974e-01 6.46003008e-01 -1.11056805e+00 -9.15643990e-01 1.51948404e+00 -2.84635991e-01 4.86297995e-01 3.81617010e-01 1.68136096e+00 1.77138999e-01 8.03269982e-01 1.42753899e+00 -1.55267596e+00 -8.89494002e-01 1.00788605e+00 -8.95228028e-01 -5.96131027e-01 -3.01766992e-01 1.57823598e+00 -6.60710990e-01 -6.80676997e-01 6.51525974e-01
2.47336000e-01 4.59731996e-01 2.61361986e-01 -1.18358302e+00 -5.40979989e-02 8.00086975e-01 1.78055003e-01 1.44930696e+00 -2.20781997e-01 9.84784007e-01 3.60208988e-01 1.05047703e+00 -1.54546404e+00 5.63018978e-01 1.54079401e+00 -1.78621995e+00 -3.07464987e-01 -1.98947996e-01 -1.10407495e+00 -1.15604103e+00 1.15856504e+00 1.31148994e-01 -2.57580996e-01 -1.50334406e+00 9.00703013e-01 -3.45643014e-01 -9.11909997e-01
-3.50313991e-01 -2.23982006e-01 -3.47546995e-01 1.05379999e-01 1.33617699e+00 -3.67098987e-01 -1.54871404e+00 -3.28276992e-01 -2.63891011e-01 -6.36209995e-02 -6.85407996e-01 -1.30490100e+00 -1.41060993e-01 1.82543194e+00 -1.34402394e+00 -6.36925995e-01 1.73818398e+00 3.42260987e-01 1.12624502e+00 1.50906098e+00 -8.08940008e-02 -4.10670996e-01 -1.34635794e+00 1.22727203e+00 2.89315999e-01 -1.00590801e+00 6.26204014e-01
2.59456009e-01 1.18818000e-01 5.14328003e-01 -1.23122799e+00 2.47501001e-01 3.41760010e-01 7.69463003e-01 1.02880895e+00 8.25574994e-01 5.53707004e-01 -6.44035995e-01 1.29659498e+00 -1.62344801e+00 7.76289999e-02 1.40281296e+00 -1.51897001e+00 1.29148602e+00 -1.19980998e-01 -1.77312398e+00 -5.42639971e-01 -1.79425001e-01 1.82780600e+00 -4.52807009e-01 -9.19144988e-01 8.40609014e-01 -3.22869986e-01 -7.87963986e-01
2.42049992e-02 2.41500009e-02 -5.04629016e-01 7.50232995e-01 1.09202802e+00 2.05182999e-01 -4.92098004e-01 2.18317002e-01 -1.42591095e+00 7.40373015e-01 -6.80844009e-01 -8.32198977e-01 1.56599903e+00 1.55844903e+00 -3.95460993e-01 9.34619978e-02 1.99532795e+00 4.12016988e-01 1.36721206e+00 8.10629010e-01 1.12459898e+00 -5.22549987e-01 -1.03936994e+00 1.10502994e+00 -7.54827976e-01 -1.01833904e+00 2.25544006e-01
-5.86199984e-02 5.32481015e-01 -4.50539999e-02 -7.80487001e-01 -2.12878004e-01 1.01703596e+00 -8.25968981e-01 1.01427305e+00 -7.37136006e-01 6.30355000e-01 1.32235396e+00 3.56525004e-01 -1.47054100e+00 4.33921993e-01 1.59402895e+00 -1.56795704e+00 -9.23202991e-01 7.12374985e-01 4.96460013e-02 -6.41426027e-01 1.62653005e+00 2.22764999e-01 -5.14244020e-01 -1.59062898e+00 8.16435993e-01 -2.83594012e-01 -8.53248000e-01
-3.87618005e-01 1.18417002e-01 3.17773998e-01 8.78319964e-02 1.18131196e+00 -6.98293984e-01 -3.03279996e-01 5.45868993e-01 1.33598995e+00 -1.49745500e+00 -1.49674997e-01 2.16694996e-01 1.23418498e+00 1.11447799e+00 -7.91607976e-01 -3.12465012e-01 8.96623015e-01 -1.69584095e+00 -1.83175996e-01 2.21958709e+00 -2.92120993e-01 1.12933002e-01 -1.57913899e+00 -5.29932976e-01 2.84788013e-01 -1.16780102e+00 3.96331996e-01
1.12057999e-01 3.06700002e-02 -5.13417006e-01 -1.25249004e+00 -3.67137998e-01 -1.30076006e-01 4.98517990e-01 -8.40390980e-01 -1.05759895e+00 6.63060024e-02 8.67596984e-01 -1.21747994e+00 -1.63551998e+00 1.91637993e-01 7.08617985e-01 -1.82334495e+00 -3.21074992e-01 -1.03779304e+00 -1.27345502e+00 -1.42390203e+00 2.72381008e-01 1.64120495e+00 9.77477014e-01 2.64759004e-01 1.01520896e+00 2.87055999e-01 6.13294005e-01
-2.82718986e-01 3.39430004e-01 4.46543008e-01 -8.86851013e-01 5.28899999e-03 -9.76822972e-01 -6.66730031e-02 1.40957201e+00 5.62727988e-01 -7.11301982e-01 -1.67392001e-01 1.28283405e+00 -1.93607605e+00 -2.90603012e-01 -8.56754005e-01 -5.95597982e-01 8.03737998e-01 -1.69928801e+00 -3.74619991e-01 -9.43750978e-01 -1.32555497e+00 1.76193202e+00 2.49110997e-01 8.74751985e-01 9.99035001e-01 -3.25695008e-01 4.71239001e-01
-1.43384993e-01 -1.52412996e-01 -6.08519018e-01 -1.41179994e-01 1.25874102e+00 2.73989998e-02 -1.10154295e+00 -4.55078006e-01 -8.93202007e-01 5.01540005e-01 -2.87252009e-01 -1.56757796e+00 -9.50532973e-01 1.10497105e+00 7.93763995e-01 8.74566019e-01 1.48895001e+00 3.54654998e-01 -4.77414012e-01 2.07050300e+00 -6.89032972e-01 1.08372998e+00 -9.98709977e-01 9.40732002e-01 2.17948005e-01 -1.01478100e+00 5.03064990e-01
-1.14873998e-01 4.81422007e-01 2.10061997e-01 -6.64824009e-01 2.11309996e-02 -1.17023802e+00 5.19769013e-01 1.41098297e+00 -7.38240033e-02 -8.57002974e-01 7.56937981e-01 9.73842025e-01 -1.19975698e+00 9.80601013e-01 -1.42048204e+00 2.44123995e-01 -2.50420988e-01 -1.66939104e+00 -1.29784095e+00 -7.75054991e-01 -1.13760304e+00 1.34485698e+00 -8.56360972e-01 4.25884008e-01 6.63740993e-01 -4.57159013e-01 9.03596997e-01
1.18574999e-01 -4.16040003e-01 -4.06825989e-01 -1.24574804e+00 1.70296997e-01 -2.67414987e-01 1.68421999e-01 -1.51671505e+00 -2.24986002e-01 5.53985000e-01 -1.31690994e-01 -1.42493498e+00 -1.25090599e+00 1.25914502e+00 -3.74121010e-01 -1.53973496e+00 -3.51655006e-01 -1.23416901e+00 -2.02147198e+00 -6.55160025e-02 4.67447996e-01 6.31981015e-01 -2.82349996e-02 1.47852600e+00 1.06393397e+00 2.36965999e-01 5.88819981e-01
2.03163996e-01 -5.13200998e-01 -2.93309987e-01 -1.18347895e+00 -2.88953990e-01 3.71158987e-01 6.62948012e-01 -1.39203095e+00 1.73731998e-01 2.33346000e-01 -6.73119009e-01 -1.39445996e+00 -1.15928996e+00 -8.44974995e-01 1.34604299e+00 -1.26503003e+00 7.95463026e-01 6.35297000e-01 -2.05276489e+00 -6.98104024e-01 -1.48467004e-01 8.06731999e-01 1.00274706e+00 7.65601993e-01 9.10619020e-01 7.16109991e-01 -1.45236999e-01
-2.64486998e-01 -5.11611998e-01 1.01509998e-02 -8.51248026e-01 7.85304010e-01 4.49265987e-01 -3.42364997e-01 -1.30920100e+00 7.02193022e-01 -8.31372023e-01 -8.65441024e-01 -8.21775973e-01 -1.82201302e+00 5.95728993e-01 8.67905974e-01 -1.65305004e-01 1.16740894e+00 1.11742604e+00 -1.08148205e+00 1.56435299e+00 -2.27224007e-01 1.40955901e+00 4.02242988e-01 1.47909001e-01 1.01599002e+00 -3.03523004e-01 -4.57426012e-01
5.17771006e-01 1.12931997e-01 1.50904000e-01 -2.87689000e-01 1.10247195e+00 -6.50144994e-01 1.43652904e+00 -1.31454006e-01 -2.93850988e-01 6.06419027e-01 5.81260979e-01 1.15186405e+00 2.50039995e-01 2.11529803e+00 -7.03234971e-01 -1.50564998e-01 8.02300990e-01 -1.73175502e+00 -1.38858998e+00 1.30404103e+00 -3.83219004e-01 1.23889996e-02 -1.84140801e+00 -1.07161999e-01 -2.21055001e-01 -1.09078300e+00 5.05019009e-01
2.87784010e-01 4.61566001e-01 2.52947003e-01 -1.10839403e+00 -1.01126999e-01 7.94395983e-01 2.55582005e-01 1.55250096e+00 1.19970003e-02 1.05998802e+00 3.76538008e-01 1.02126300e+00 -1.25881302e+00 3.93400013e-01 1.81581104e+00 -1.82309306e+00 4.36049998e-02 2.31720004e-02 -8.18275988e-01 -1.08209205e+00 8.41930985e-01 9.38849986e-01 1.93904996e-01 -1.68067396e+00 7.19648004e-01 -3.63777995e-01 -9.14345026e-01
2.00555995e-01 -3.87174010e-01 -3.86803001e-01 -1.23743701e+00 1.69248998e-01 -3.14545989e-01 2.62479991e-01 -1.53900802e+00 -9.17679965e-02 6.50668979e-01 -2.97661006e-01 -1.40577495e+00 -1.14368296e+00 1.22065794e+00 -3.79206002e-01 -1.79596496e+00 -8.83610025e-02 -1.16373897e+00 -1.78852296e+00 -4.94359992e-02 5.86227000e-01 1.21264899e+00 1.02280295e+00 3.60228002e-01 9.42267001e-01 1.46555007e-01 6.58421993e-01
2.38693997e-01 -2.40785003e-01 4.97135013e-01 -1.08014297e+00 5.35184026e-01 4.00454015e-01 1.05083704e+00 8.94019976e-02 1.20520794e+00 -9.40859988e-02 -1.27327597e+00 7.73799002e-01 -1.55124402e+00 4.02613997e-01 1.28346097e+00 -1.09844804e+00 1.63531899e+00 2.14585006e-01 -1.76727200e+00 1.68004006e-01 -3.42447013e-01 1.47859502e+00 2.97805011e-01 -7.43178010e-01 7.56449997e-01 -3.04248989e-01 -8.24473977e-01
3.92488003e-01 3.24263990e-01 2.50304997e-01 -6.23206019e-01 9.11816001e-01 -6.86044991e-01 1.36873305e+00 4.97898996e-01 -1.73587993e-01 4.92514998e-01 7.45135009e-01 1.26309502e+00 -3.24777007e-01 4.68488008e-01 -1.75331700e+00 -1.69550097e+00 4.99844015e-01 -4.79310006e-01 -7.06167996e-01 2.06817889e+00 -7.20286012e-01 7.31500983e-01 -1.57943594e+00 9.65070009e-01 1.81559995e-01 -1.09811902e+00 3.83702993e-01
1.50425002e-01 -4.00128990e-01 -4.06551003e-01 -1.23164797e+00 1.38634995e-01 -2.97329009e-01 3.05985004e-01 -1.49901295e+00 -3.10433000e-01 5.10146976e-01 -2.05182001e-01 -1.45430601e+00 -1.15634298e+00 1.31343603e+00 -5.30164003e-01 -1.94933796e+00 -2.56208986e-01 -1.05649698e+00 -1.60221100e+00 2.66862988e-01 6.50034010e-01 1.11768401e+00 1.09827900e+00 7.60079026e-01 9.86371994e-01 1.50964007e-01 6.50699019e-01
-1.28589999e-02 2.39849001e-01 4.69027013e-01 -2.18076006e-01 9.73411977e-01 -8.67183030e-01 7.52910018e-01 7.73396015e-01 1.00043404e+00 -8.69183004e-01 4.08129007e-01 1.08871698e+00 7.08190978e-01 1.10843003e+00 -1.47750199e+00 -1.15369904e+00 6.98135018e-01 -1.44262195e+00 -4.49649006e-01 2.01355791e+00 -5.91786027e-01 1.35515004e-01 -1.51551497e+00 -5.25968015e-01 2.28480995e-01 -1.13050699e+00 4.21662003e-01
2.65616000e-01 3.73874009e-01 2.42422998e-01 -1.09634304e+00 -8.61589983e-02 7.63173997e-01 1.74950004e-01 1.50953496e+00 1.12228997e-01 9.85688984e-01 2.13695005e-01 1.07797396e+00 -1.26691997e+00 4.66024995e-01 1.76516104e+00 -2.03583193e+00 6.34500012e-03 2.03731000e-01 -7.41653025e-01 -1.06262100e+00 1.09297705e+00 4.94341999e-01 2.58719996e-02 -1.78076398e+00 7.74092019e-01 -2.89086998e-01 -9.10587013e-01
-1.97786003e-01 -1.41847998e-01 -5.06018996e-01 -1.56072006e-01 1.23920000e+00 -3.70399989e-02 -1.23660100e+00 -3.91546011e-01 -6.12950981e-01 2.22446993e-01 -2.02166006e-01 -1.63860202e+00 -8.59802008e-01 1.44480300e+00 7.92886972e-01 8.14599991e-01 1.29125297e+00 5.67093015e-01 -1.16020001e-01 2.11661506e+00 -7.36869991e-01 1.23141396e+00 -9.35160995e-01 6.78058028e-01 2.62046993e-01 -1.03326797e+00 4.67545003e-01
-3.87903988e-01 -3.66746992e-01 -1.93485007e-01 -8.12538981e-01 7.38673985e-01 6.49698973e-01 -2.84666002e-01 -1.32920802e+00 4.32801992e-01 -9.75093007e-01 -5.85138977e-01 -1.19552600e+00 -1.90132105e+00 4.63331014e-01 8.68157983e-01 -2.90502012e-01 7.53609002e-01 1.59477699e+00 -8.41270030e-01 1.69835997e+00 2.20005006e-01 1.33979106e+00 5.14868021e-01 -7.63971984e-01 1.08714604e+00 -3.74792993e-01 -4.15320009e-01
4.44231004e-01 1.66159999e-02 3.77180010e-01 1.66334003e-01 1.07726097e+00 -6.62084997e-01 1.50006998e+00 -3.60605001e-01 4.80569988e-01 3.60175997e-01 5.03790975e-01 1.30347800e+00 -7.32649028e-01 1.76611602e+00 -4.57022995e-01 9.63705003e-01 1.93473899e+00 -6.41533971e-01 1.83060005e-01 6.07751012e-01 -1.65838003e+00 -8.41212988e-01 -9.93987024e-01 -6.58554971e-01 -5.48698008e-01 -1.03910196e+00 3.16655993e-01
1.02765001e-01 -4.03944999e-01 4.12404001e-01 -1.02967095e+00 6.02743983e-01 4.45767999e-01 5.98667026e-01 -4.30361003e-01 1.37014198e+00 -5.03718972e-01 -1.32146001e+00 2.43964002e-01 -1.82374501e+00 2.89160013e-01 1.16104996e+00 -6.77870989e-01 1.63598800e+00 2.68900007e-01 -1.50412703e+00 3.41585010e-01 -4.57742989e-01 1.51630700e+00 4.56064999e-01 -6.45558000e-01 8.46611977e-01 -2.10502997e-01 -7.66490996e-01
-1.32842004e-01 -1.94802001e-01 -5.05837023e-01 -1.93503007e-01 1.33339500e+00 -7.73840025e-02 -1.21897304e+00 -5.60876012e-01 -6.81039989e-01 3.91416013e-01 -2.84530014e-01 -1.41216600e+00 -8.07168007e-01 1.49096406e+00 8.05823028e-01 8.90511990e-01 1.56523204e+00 9.97330025e-02 -6.40240014e-01 2.06297588e+00 -7.76122987e-01 1.27030897e+00 -1.11735702e+00 5.77786982e-01 2.52115011e-01 -1.05368197e+00 5.25138021e-01
4.95050013e-01 -2.76841015e-01 1.57950997e-01 3.55407000e-01 8.81788015e-01 -8.57963979e-01 1.01424897e+00 -1.08574903e+00 -3.37906003e-01 1.15466595e+00 1.45512998e-01 9.26106989e-01 1.28687096e+00 1.12258303e+00 -1.49929297e+00 -4.79041994e-01 6.94258988e-01 -1.55383003e+00 2.41767004e-01 1.92798197e+00 -3.59907001e-01 -1.20086396e+00 1.85925007e-01 1.02821398e+00 -7.65606999e-01 -6.42624021e-01 6.38682008e-01
-1.99209992e-02 -5.55010021e-01 2.30526000e-01 -1.10139000e+00 5.50979972e-01 2.88865000e-01 2.49009997e-01 -7.78162003e-01 1.26314497e+00 -3.41190010e-01 -1.38244700e+00 -3.37300986e-01 -1.98385203e+00 9.22150016e-02 8.67076993e-01 -8.04647982e-01 1.47012305e+00 8.23110998e-01 -1.54008102e+00 7.58336008e-01 -6.21820986e-01 1.72160399e+00 4.36729014e-01 3.95860001e-02 1.01174498e+00 -3.46660018e-02 -5.18031001e-01
5.17736018e-01 2.48602003e-01 -4.43320014e-02 -7.33401000e-01 9.10057008e-01 -5.65333009e-01 1.24294806e+00 4.23020013e-02 -8.69134009e-01 1.00022304e+00 8.48509014e-01 7.80457020e-01 -5.46405971e-01 1.36564398e+00 -1.62967801e+00 -1.47004700e+00 1.01966001e-01 -7.81902015e-01 -1.24308097e+00 1.68398798e+00 1.98388994e-01 1.97298005e-01 -8.82488012e-01 1.49976802e+00 2.13437006e-01 -1.06896698e+00 5.08204997e-01
2.73600996e-01 -4.76536989e-01 -1.96915999e-01 -9.92655993e-01 -2.05600006e-03 -7.83062994e-01 3.04466993e-01 -1.51753902e+00 2.78301001e-01 1.09768105e+00 -4.24730986e-01 -9.55462992e-01 -9.27784026e-01 1.06904900e+00 -1.00327504e+00 -1.39768600e+00 -5.06124973e-01 -1.61275005e+00 -1.67192495e+00 -1.64020006e-02 3.51330005e-02 1.48489106e+00 7.88904011e-01 7.28424013e-01 6.09681010e-01 3.97413999e-01 8.95030022e-01
-2.72673994e-01 -4.81382996e-01 2.93959994e-02 -6.90629005e-01 7.28497982e-01 8.68389010e-01 2.20599994e-02 -1.24202394e+00 8.06477010e-01 -1.19160295e+00 -7.47098029e-01 -5.35988986e-01 -1.72869802e+00 6.28978014e-01 1.16455805e+00 8.91899969e-03 8.35775018e-01 1.73971605e+00 -5.53784013e-01 1.50484598e+00 2.06942007e-01 1.64409900e+00 -3.18913996e-01 -3.27010006e-01 8.36421013e-01 -2.27281004e-01 -8.66405010e-01
-1.38181999e-01 -3.95956010e-01 -3.82411987e-01 -3.12649995e-01 1.06669998e+00 -7.36479998e-01 -1.12262905e+00 -9.66861010e-01 -4.36192006e-01 4.67319995e-01 -9.28969979e-01 -1.07775903e+00 6.27444029e-01 1.62096405e+00 -4.80203003e-01 -3.66472006e-01 1.10927606e+00 -1.83289003e+00 -1.20181501e+00 1.56907499e+00 -3.69022012e-01 1.20797706e+00 -1.39825001e-01 9.92137015e-01 3.62830013e-01 -6.46228015e-01 1.04179204e+00
3.41567010e-01 -2.90399999e-03 -4.12748009e-01 -5.79504013e-01 1.14595795e+00 -8.26089978e-02 2.35791996e-01 -3.55073005e-01 -1.44626999e+00 1.40247798e+00 3.09100986e-01 -3.28718007e-01 -1.65246999e+00 1.05165803e+00 -3.03424001e-01 -5.55918992e-01 1.50198901e+00 9.52802002e-01 -2.81352013e-01 1.96696305e+00 -8.28574002e-01 9.69644010e-01 -1.20328605e+00 9.88484025e-01 1.71112001e-01 -1.06427300e+00 4.32700992e-01
4.26100008e-03 1.28965005e-01 5.33510983e-01 3.32719982e-02 1.12217903e+00 -6.60109997e-01 8.64578009e-01 4.04262006e-01 1.14940906e+00 -9.46021020e-01 4.90765989e-01 1.05559397e+00 -7.77785003e-01 9.27375972e-01 -1.42119002e+00 6.16500005e-02 2.15751290e+00 -3.15580010e-01 9.79092002e-01 1.06694603e+00 -1.18030095e+00 -7.67715991e-01 -1.62592995e+00 5.27611017e-01 8.69200006e-03 -1.15483797e+00 1.06657997e-01
-2.49850005e-01 -4.92839992e-01 -2.87200008e-02 -9.52979982e-01 7.93352008e-01 4.29318011e-01 -2.36112997e-01 -1.14371204e+00 8.41925025e-01 -7.50181973e-01 -1.28464103e+00 -6.52738988e-01 -1.93971896e+00 5.33908010e-01 8.94169986e-01 -2.45388001e-01 1.06135201e+00 1.24832797e+00 -1.05445004e+00 1.51063299e+00 -3.76816988e-01 1.63345695e+00 -2.30574995e-01 4.32350993e-01 1.06621599e+00 -2.53845990e-01 -4.51119006e-01
4.43589985e-02 6.50795996e-01 3.78400013e-02 -9.20453012e-01 -2.49981999e-01 9.60609972e-01 -5.71392000e-01 1.44792497e+00 -4.39316005e-01 8.03979993e-01 1.15423405e+00 6.31088972e-01 -1.28178096e+00 4.42436010e-01 1.71190405e+00 -1.61176705e+00 -7.23716021e-01 3.66878003e-01 -2.78596997e-01 -9.80037987e-01 1.43217802e+00 3.56803000e-01 -2.19203994e-01 -1.72053504e+00 8.20329010e-01 -3.71645987e-01 -8.74409020e-01
-1.34895995e-01 2.07720995e-01 -4.50259000e-01 -1.23278999e+00 -8.48010033e-02 5.26812017e-01 -4.01457012e-01 -3.08860987e-01 -1.36533105e+00 -1.09575003e-01 1.26156199e+00 -7.04748988e-01 -1.03158605e+00 5.10450006e-01 1.53860199e+00 -2.11652303e+00 4.53895986e-01 9.58919972e-02 -1.48867905e+00 -1.13287103e+00 6.74878001e-01 1.58823097e+00 7.20888972e-01 1.72277004e-01 1.25090396e+00 -1.87187001e-01 -8.33960027e-02
-3.58713001e-01 -1.24044001e-01 -4.05864000e-01 -8.72635007e-01 5.12910008e-01 8.56885016e-01 -8.50699008e-01 -1.12212896e+00 -4.74198997e-01 -5.76501012e-01 5.05973995e-01 -1.32308400e+00 -1.97248101e+00 8.32653999e-01 1.00035501e+00 -5.26099980e-01 -1.42770000e-02 1.73669696e+00 -2.80027986e-01 1.44185197e+00 9.25153971e-01 1.60790896e+00 3.98411989e-01 -6.11177981e-01 1.08797097e+00 -4.20688987e-01 -4.17564005e-01
-3.89138013e-01 3.32233012e-01 -2.99358010e-01 -5.11079013e-01 -7.67500000e-03 1.21700096e+00 -1.27601004e+00 -1.75918996e-01 -7.68670022e-01 -4.08223003e-01 1.38742399e+00 -4.07238990e-01 -1.41532898e+00 5.42199016e-01 1.71087003e+00 -5.81749976e-01 -1.04578197e+00 1.39406800e+00 4.33137000e-01 2.99908012e-01 1.71092796e+00 1.46109498e+00 -1.69143006e-01 -2.13034004e-01 7.88312018e-01 -2.96575010e-01 -9.04762983e-01
2.15165004e-01 -1.35656998e-01 -5.49876988e-01 -4.58831996e-01 1.12228501e+00 -1.89170003e-01 -4.83989000e-01 -5.96931994e-01 -1.30882299e+00 1.07416606e+00 1.34193003e-01 -1.06500602e+00 -3.87327999e-01 1.90639997e+00 -1.02306604e+00 -1.50394702e+00 9.33924973e-01 7.94610009e-02 2.23612994e-01 1.57436800e+00 5.44081986e-01 -1.45220995e-01 -4.00339991e-01 1.33664203e+00 2.59885997e-01 -9.64500010e-01 6.45310998e-01
-4.09339994e-01 1.46274999e-01 3.86476010e-01 1.22881003e-01 1.15519702e+00 -7.33883977e-01 -4.83644992e-01 5.51684976e-01 1.42563403e+00 -1.46198404e+00 -1.00804999e-01 1.48570001e-01 1.02244198e+00 1.59765601e+00 -3.11100006e-01 4.21680987e-01 6.29354000e-01 -1.59106600e+00 -6.26830995e-01 1.93298995e+00 -9.75610971e-01 7.71094978e-01 -1.21135104e+00 -4.76635009e-01 2.37487003e-01 -1.19127202e+00 3.72949004e-01
1.59435004e-01 -3.60992998e-01 -3.71488005e-01 -1.26788795e+00 1.59036994e-01 -3.34858000e-01 1.07064001e-01 -1.46930206e+00 -4.70122010e-01 4.60525006e-01 6.41999999e-03 -1.35686195e+00 -1.30088198e+00 1.26186800e+00 -3.08598012e-01 -1.71883202e+00 -3.30464005e-01 -1.14239705e+00 -1.73965502e+00 -2.91370988e-01 5.99089026e-01 6.82829022e-01 3.45115989e-01 1.45742202e+00 1.05310905e+00 1.81610003e-01 6.07203007e-01
