1.62062395e+00 -1.41682997e-01 5.89899998e-03 1.66392997e-01 -2.52202988e-01 -6.29869998e-02 -5.62429011e-01 9.35351014e-01 -6.65599992e-03 -1.98404706e+00 8.56606007e-01 1.12595998e-01 -2.59883904e+00 -4.11049008e-01 -4.52859998e-02 -1.82640898e+00 -1.56257296e+00 -1.45118997e-01 -3.99138004e-01 -1.54624903e+00 -1.03015997e-01 1.00617003e+00 1.97088504e+00 -2.97553003e-01 -2.43767500e+00 1.79590702e+00 2.10245997e-01 -3.64271212e+00 -3.56947988e-01 1.28028005e-01 -2.46631598e+00 -2.49886799e+00 -3.90293002e-01 1.96606994e-01 -2.43764091e+00 -1.65778995e-01 3.15494204e+00 -1.10165703e+00 4.96802002e-01 4.60469984e-02 2.15199995e+00 -3.22156012e-01 2.24888992e+00 9.52108979e-01 1.35509996e-02 2.16031194e+00 -1.34589696e+00 4.93400007e-01
1.68025601e+00 -1.84305996e-01 4.93239984e-02 1.96980998e-01 -2.92935997e-01 -1.57275006e-01 -5.25830984e-01 9.06756997e-01 -1.68602005e-01 -1.96529102e+00 9.13524985e-01 -1.51490001e-02 -2.62530208e+00 -3.72280002e-01 -1.03626996e-01 -1.89440596e+00 -1.51974595e+00 -1.24645002e-01 -4.74747986e-01 -1.59284699e+00 -2.31123999e-01 9.44271028e-01 2.08244300e+00 -2.67001003e-01 -2.50388408e+00 1.82582104e+00 2.39941001e-01 -3.74439311e+00 -3.92881989e-01 -1.12210996e-01 -2.48688889e+00 -2.41463089e+00 -5.35489991e-02 4.75680009e-02 -2.51365304e+00 3.94890010e-02 3.20664096e+00 -8.87360990e-01 7.39471972e-01 -1.06091000e-01 2.13989997e+00 -1.42346993e-01 2.24072790e+00 9.21926022e-01 2.38170996e-01 2.36090803e+00 -1.30924201e+00 4.31127012e-01
1.60125804e+00 -1.35529995e-01 1.20160997e-01 1.28209993e-01 -2.69953012e-01 -1.37401998e-01 -5.52709997e-01 9.36325014e-01 -2.49266997e-01 -1.97483695e+00 8.58735025e-01 -2.50589997e-01 -2.59481502e+00 -3.90231997e-01 2.04499997e-03 -1.87491798e+00 -1.56250000e+00 7.64589980e-02 -5.11335015e-01 -1.47844696e+00 7.41740018e-02 1.01662302e+00 2.01088309e+00 -5.26800007e-03 -2.63633704e+00 1.74959302e+00 -4.42461014e-01 -3.62590408e+00 -4.65467989e-01 -3.15005004e-01 -2.40865207e+00 -2.53418207e+00 2.61624008e-01 1.35433003e-01 -2.34280396e+00 2.12709993e-01 3.27921295e+00 -9.71206009e-01 4.09799010e-01 1.27809998e-02 2.14095402e+00 -2.07570001e-01 2.18786407e+00 8.84935021e-01 2.26242006e-01 2.40440702e+00 -1.33261299e+00 2.47279003e-01
1.62832701e+00 -1.42582998e-01 8.84710029e-02 1.93308994e-01 -3.31550002e-01 1.32952005e-01 -6.02587998e-01 9.22640026e-01 -1.00942001e-01 -2.00195098e+00 8.72951984e-01 -2.03967005e-01 -2.60562110e+00 -3.63279998e-01 -1.92582995e-01 -1.86646998e+00 -1.54145706e+00 1.66020002e-02 -4.56813008e-01 -1.58846402e+00 1.94365993e-01 1.03425097e+00 1.84920299e+00 -1.55046999e-01 -2.43116689e+00 1.85812604e+00 -3.63330007e-01 -3.62479806e+00 -6.16575003e-01 -3.23926985e-01 -2.36207604e+00 -2.49992895e+00 -7.19920024e-02 8.68860036e-02 -2.40457106e+00 5.21205008e-01 3.28149796e+00 -1.19425797e+00 4.35263991e-01 6.63400022e-03 2.12735009e+00 -2.36164004e-01 2.15328598e+00 9.68654990e-01 1.32782996e-01 2.38045692e+00 -1.27638102e+00 1.49625003e-01
1.62717497e+00 -2.21963003e-01 2.23967001e-01 2.05634996e-01 -2.41551995e-01 9.24180001e-02 -6.02311015e-01 1.02005994e+00 -1.25680998e-01 -1.99347198e+00 8.93287003e-01 -3.38735998e-01 -2.53739810e+00 -4.31499004e-01 -2.27110997e-01 -1.82864404e+00 -1.56804299e+00 7.88950026e-02 -4.28357005e-01 -1.45241594e+00 2.16158003e-01 8.41868997e-01 2.20336199e+00 -1.19241998e-01 -2.64551306e+00 1.70691597e+00 -5.03733993e-01 -3.57340789e+00 -5.63733995e-01 -2.80759990e-01 -2.32040191e+00 -2.53938508e+00 1.79535002e-01 2.60102004e-01 -2.29343200e+00 4.13881004e-01 3.13910198e+00 -1.23658097e+00 -2.88854986e-01 -8.14960003e-02 2.27249694e+00 -7.89230019e-02 2.28724098e+00 7.94519007e-01 2.99239993e-01 2.23651505e+00 -1.39268696e+00 -1.22417003e-01
1.66762304e+00 -6.42059967e-02 1.86814994e-01 2.05676004e-01 -2.62923986e-01 1.35100004e-03 -5.70805013e-01 9.48880017e-01 -8.43209997e-02 -2.06936789e+00 8.25115979e-01 1.05640003e-02 -2.66630912e+00 -3.85504991e-01 -1.38152003e-01 -1.89394796e+00 -1.59259903e+00 -1.79624006e-01 -4.75784004e-01 -1.51815605e+00 -6.10800013e-02 7.93165982e-01 2.17656803e+00 -1.73982993e-01 -2.48853803e+00 1.81742895e+00 -1.62390005e-02 -3.71033406e+00 -4.64488000e-01 -3.10321987e-01 -2.38442612e+00 -2.56965899e+00 -1.00776002e-01 1.11745998e-01 -2.46418309e+00 2.35699993e-02 3.15284491e+00 -1.26182902e+00 4.41652000e-01 -9.79110003e-02 2.17745996e+00 -3.86171013e-01 2.44867802e+00 8.96919012e-01 3.93188000e-01 2.29014111e+00 -1.36183703e+00 2.00106993e-01
1.59326804e+00 -1.51788995e-01 6.07849993e-02 1.73231006e-01 -2.90511012e-01 -1.91830005e-02 -5.80803990e-01 9.26909029e-01 -1.28979996e-01 -1.94798803e+00 8.78174007e-01 -2.05195993e-01 -2.51451802e+00 -4.41891015e-01 -8.75129998e-02 -1.83449697e+00 -1.61894596e+00 1.94560006e-01 -4.55368012e-01 -1.50926304e+00 3.08749992e-02 9.84860003e-01 2.01814699e+00 -3.90101999e-01 -2.69517398e+00 1.68999398e+00 -3.92145991e-01 -3.56427693e+00 -2.87241012e-01 -2.22141996e-01 -2.51072311e+00 -2.51002192e+00 3.24945003e-01 2.69989997e-01 -2.34366798e+00 -7.97739998e-02 3.19911504e+00 -9.74134028e-01 1.92736000e-01 3.31959985e-02 2.12756491e+00 -1.76847994e-01 2.14499593e+00 9.79377985e-01 6.53999974e-04 2.27218294e+00 -1.29848003e+00 3.28009009e-01
1.73445499e+00 -1.49168998e-01 7.42380023e-02 1.68886006e-01 -2.48790994e-01 8.55439976e-02 -6.63042009e-01 9.36857998e-01 -1.42628998e-01 -2.08230710e+00 8.35932016e-01 -1.94631994e-01 -2.66844511e+00 -4.10521001e-01 1.23003997e-01 -1.88730097e+00 -1.55008996e+00 1.05152003e-01 -5.27055025e-01 -1.46161997e+00 7.47969970e-02 9.14348006e-01 1.84648502e+00 -1.83147997e-01 -2.50102305e+00 1.70203495e+00 -5.32512009e-01 -3.68723607e+00 -5.64629972e-01 -4.61179987e-02 -2.36592007e+00 -2.53136802e+00 -1.35796994e-01 9.84200016e-02 -2.32980895e+00 -8.11560005e-02 3.30905008e+00 -9.72873986e-01 3.38730007e-01 -3.44990008e-02 2.09990811e+00 -5.04365027e-01 2.30626011e+00 9.32163000e-01 2.79527009e-01 2.44218206e+00 -1.31573403e+00 1.70993999e-01
1.65118897e+00 -1.94414005e-01 1.09389000e-01 1.85905993e-01 -2.62587011e-01 -6.67439997e-02 -5.73926985e-01 9.74039972e-01 -2.15240009e-02 -2.00282097e+00 8.28431010e-01 2.55249999e-02 -2.64616895e+00 -3.77130002e-01 -1.94857001e-01 -1.85775697e+00 -1.53825605e+00 -2.54231006e-01 -4.85682011e-01 -1.51355600e+00 -3.11069991e-02 8.63348007e-01 2.35157394e+00 -2.60217994e-01 -2.61198211e+00 1.75215399e+00 3.04028988e-01 -3.67801690e+00 -4.26681995e-01 -3.29887003e-01 -2.39160299e+00 -2.51821303e+00 -2.01638997e-01 5.22349998e-02 -2.41090107e+00 2.38701001e-01 3.15394998e+00 -1.03617704e+00 5.35813987e-01 -6.27079979e-02 2.25229812e+00 -7.18000019e-03 2.39319897e+00 7.36191988e-01 -2.30289996e-01 2.26057696e+00 -1.28047502e+00 5.44897020e-01
1.60974598e+00 -1.61433995e-01 2.04120994e-01 1.67548999e-01 -2.00378001e-01 3.49950008e-02 -5.81569016e-01 9.46367979e-01 -2.61132985e-01 -1.99137902e+00 8.53240013e-01 -1.23332001e-01 -2.64325094e+00 -3.98952007e-01 6.57999981e-03 -1.78015304e+00 -1.59566104e+00 2.62340009e-02 -4.45901006e-01 -1.46138704e+00 2.18959991e-02 9.58369970e-01 1.83391905e+00 -3.62711012e-01 -2.46803093e+00 1.77206397e+00 -3.96680012e-02 -3.76483893e+00 -4.30159986e-01 3.19919996e-02 -2.19977093e+00 -2.62023211e+00 3.51479985e-02 1.82423994e-01 -2.38543510e+00 7.01700011e-03 3.17355394e+00 -1.10625303e+00 1.04061998e-01 3.30750011e-02 2.16448092e+00 -3.51065010e-01 2.21772599e+00 8.82323980e-01 5.11654973e-01 2.26088691e+00 -1.34697199e+00 -7.83940032e-02
1.58161199e+00 -1.58730999e-01 9.98139977e-02 1.08745001e-01 -1.49277002e-01 1.22354001e-01 -5.55800021e-01 9.97654974e-01 -8.64280015e-02 -1.91689503e+00 7.93860972e-01 -3.42638999e-01 -2.48454404e+00 -4.69130009e-01 -2.75723994e-01 -1.75841200e+00 -1.67099297e+00 1.33708000e-01 -4.48464006e-01 -1.46761203e+00 3.32177013e-01 9.59779978e-01 2.11511803e+00 5.48989996e-02 -2.40502691e+00 1.73599005e+00 -4.07606006e-01 -3.50834107e+00 -4.87807989e-01 -4.11940008e-01 -2.17751503e+00 -2.59576392e+00 2.21825004e-01 2.03819007e-01 -2.29507208e+00 4.40102011e-01 3.01005697e+00 -1.39068699e+00 -2.19753996e-01 -3.93210016e-02 2.23303103e+00 4.09910008e-02 2.27022099e+00 9.22667980e-01 -1.42383993e-01 2.12458801e+00 -1.37740099e+00 1.34304002e-01
1.64327705e+00 -1.02803998e-01 1.45238996e-01 1.92855999e-01 -1.74990997e-01 1.21219002e-01 -6.28614008e-01 9.06857014e-01 -8.15190002e-02 -1.95888400e+00 7.50546992e-01 -3.23868006e-01 -2.57532406e+00 -4.85781997e-01 -2.38598004e-01 -1.74449694e+00 -1.66187704e+00 6.86440021e-02 -3.76527011e-01 -1.47131097e+00 1.16916999e-01 8.43123019e-01 2.19172597e+00 1.57940999e-01 -2.50600290e+00 1.74739397e+00 -3.86610001e-01 -3.65628600e+00 -5.16861022e-01 -3.27993006e-01 -2.39913297e+00 -2.62438297e+00 1.91891998e-01 3.86696011e-01 -2.23750496e+00 1.16278999e-01 3.10700202e+00 -1.18077195e+00 -6.32710010e-02 -1.34974003e-01 2.22989297e+00 -3.71540003e-02 2.31216693e+00 9.11637008e-01 -1.78709999e-02 2.17810702e+00 -1.29556298e+00 2.18803003e-01
1.72256899e+00 -1.30449995e-01 2.47997001e-01 1.99080005e-01 -1.73474997e-01 8.55130032e-02 -6.51597977e-01 9.89125013e-01 -1.16930999e-01 -2.04147792e+00 7.85067022e-01 -2.99746007e-01 -2.58776093e+00 -5.09989023e-01 -3.02098989e-01 -1.85882998e+00 -1.64929795e+00 -5.56899980e-03 -5.10039985e-01 -1.43399704e+00 1.51287004e-01 7.16506004e-01 2.26517797e+00 3.36012006e-01 -2.65105295e+00 1.75020802e+00 -2.79590011e-01 -3.68261290e+00 -6.98485017e-01 -6.53338015e-01 -2.25737691e+00 -2.66836691e+00 -9.20699984e-02 1.94385007e-01 -2.31848788e+00 3.77950996e-01 3.23624992e+00 -1.21362698e+00 -2.23520007e-02 -7.78499991e-03 2.13662195e+00 -3.40443999e-01 2.31592607e+00 9.82632995e-01 3.88523012e-01 2.27142906e+00 -1.34404802e+00 1.52781993e-01
1.68058097e+00 -1.93808004e-01 5.37480004e-02 1.77992001e-01 -2.20607996e-01 -1.01786003e-01 -5.85114002e-01 9.69927013e-01 -8.72350037e-02 -2.01197004e+00 8.45582008e-01 -3.26230004e-02 -2.57110000e+00 -4.15167987e-01 1.04475997e-01 -1.89288294e+00 -1.58744502e+00 -1.61471993e-01 -4.90350991e-01 -1.45428503e+00 -1.69075996e-01 1.01863396e+00 1.91971898e+00 -2.56787986e-01 -2.58722305e+00 1.66615903e+00 -4.22209986e-02 -3.75167608e+00 -6.85263991e-01 -3.17640007e-02 -2.36261106e+00 -2.53843403e+00 -3.73602986e-01 2.29237005e-01 -2.27597809e+00 -3.43241006e-01 3.21292591e+00 -1.23549497e+00 2.91859001e-01 3.02299997e-03 2.20920396e+00 -1.28984004e-01 2.32013702e+00 8.82845998e-01 4.31689993e-02 2.21717405e+00 -1.35055804e+00 4.29208010e-01
1.56706595e+00 -1.65811002e-01 5.59220016e-02 1.80198997e-01 -2.60619015e-01 5.39329983e-02 -6.24830008e-01 9.58154976e-01 -4.82009985e-02 -1.97029102e+00 8.62496972e-01 -2.04956993e-01 -2.53457093e+00 -3.90599996e-01 -3.46823007e-01 -1.79337704e+00 -1.58100104e+00 -4.88450006e-02 -4.41258013e-01 -1.43859303e+00 1.78120002e-01 9.43129003e-01 2.08151102e+00 -2.12820005e-02 -2.56405210e+00 1.79909897e+00 -2.55329996e-01 -3.63846803e+00 -3.99921000e-01 -3.38851005e-01 -2.47044396e+00 -2.45726204e+00 2.32839994e-02 5.88460006e-02 -2.35285091e+00 5.42443991e-01 3.24776196e+00 -1.05135405e+00 2.50299997e-03 -4.26499993e-02 2.14877892e+00 9.97150019e-02 2.26297212e+00 8.66654992e-01 -7.12850019e-02 2.27462101e+00 -1.35225999e+00 2.45465994e-01
1.70028698e+00 -1.40967995e-01 1.37914002e-01 2.02779993e-01 -3.56004000e-01 -2.80757993e-01 -5.53490996e-01 8.25201988e-01 -2.54873991e-01 -1.89396203e+00 8.04587007e-01 -6.68030009e-02 -2.58565903e+00 -3.71609002e-01 6.05180003e-02 -1.85130405e+00 -1.58637202e+00 5.10580018e-02 -4.58386987e-01 -1.54737306e+00 -8.45360011e-02 7.63240993e-01 2.15995502e+00 -9.31859985e-02 -2.55492902e+00 1.66818500e+00 -1.14565000e-01 -3.58925390e+00 -3.70400995e-01 2.69932002e-01 -2.33565211e+00 -2.54688406e+00 2.90518999e-01 -6.85940012e-02 -2.57013607e+00 -1.68190002e-02 3.36567998e+00 -1.00454903e+00 3.09325010e-01 -1.55358002e-01 2.16338110e+00 -3.64627987e-01 2.12213993e+00 1.04836094e+00 4.01652008e-01 2.39480805e+00 -1.26306605e+00 2.50775009e-01
1.65937996e+00 -1.23162001e-01 9.83740017e-02 1.83726996e-01 -2.55115002e-01 -9.38709974e-02 -5.59038997e-01 9.82187986e-01 -7.02869967e-02 -1.96054602e+00 8.73696983e-01 1.19099999e-03 -2.58752108e+00 -3.91465992e-01 -9.82099995e-02 -1.86363494e+00 -1.64718604e+00 -7.24100024e-02 -4.67554003e-01 -1.59354305e+00 -1.11151002e-01 9.04910982e-01 2.12529492e+00 -3.13351989e-01 -2.39986396e+00 1.85657501e+00 5.16620018e-02 -3.78556895e+00 -3.99091989e-01 7.81709999e-02 -2.28589892e+00 -2.60906911e+00 -3.66688013e-01 2.29659993e-02 -2.57956791e+00 -1.83817998e-01 3.15218401e+00 -1.27593195e+00 6.49318993e-01 -3.94690000e-02 2.19938302e+00 -1.65069997e-01 2.24766898e+00 9.43718016e-01 7.37570003e-02 2.26831102e+00 -1.34430599e+00 3.56694996e-01
1.69394803e+00 -1.01424001e-01 1.66500002e-01 1.88163996e-01 -2.12652996e-01 1.35059997e-01 -6.43615007e-01 9.62936997e-01 1.48130003e-02 -2.00602698e+00 8.57536018e-01 1.14839999e-02 -2.60902905e+00 -4.01461005e-01 -1.66183993e-01 -1.82658100e+00 -1.58006501e+00 -2.20996007e-01 -4.07701999e-01 -1.51926100e+00 9.45449993e-02 8.50055993e-01 2.33085203e+00 -1.05511002e-01 -2.59177089e+00 1.80939102e+00 7.78999999e-02 -3.70947599e+00 -4.48287010e-01 -1.69284001e-01 -2.25681996e+00 -2.53694010e+00 -1.47389993e-01 3.32617998e-01 -2.34831309e+00 1.37250004e-02 3.23702908e+00 -1.34548795e+00 1.92916006e-01 -1.01311997e-01 2.16612792e+00 -2.42660999e-01 2.36714911e+00 9.00177002e-01 -5.55999987e-02 2.20649195e+00 -1.40937805e+00 2.80521989e-01
1.59588003e+00 -1.12736002e-01 6.79550022e-02 2.55436987e-01 -3.04778010e-01 -2.46684000e-01 -5.44094980e-01 9.15185988e-01 -1.04078002e-01 -1.97386801e+00 8.52880001e-01 1.91539992e-02 -2.63455701e+00 -3.87540013e-01 4.60020006e-02 -1.87488902e+00 -1.52666199e+00 -6.64490014e-02 -4.88696009e-01 -1.50832105e+00 -1.71322003e-01 1.03180397e+00 1.97241902e+00 -7.95200020e-02 -2.59953308e+00 1.81756103e+00 1.58629995e-02 -3.73244691e+00 -3.83991003e-01 1.13812000e-01 -2.27242589e+00 -2.51348710e+00 5.68000018e-04 6.33509979e-02 -2.43169188e+00 -1.40570002e-02 3.10770512e+00 -8.63309979e-01 7.65420973e-01 5.07670008e-02 2.11899590e+00 -1.82236999e-01 2.19989109e+00 8.65878999e-01 -3.26119997e-02 2.27874804e+00 -1.27829599e+00 5.06232023e-01
1.68137503e+00 -1.44543007e-01 1.02444999e-01 2.59063005e-01 -3.05862010e-01 -6.87299967e-02 -5.69934011e-01 8.49815011e-01 -1.82299003e-01 -1.98747206e+00 8.16977024e-01 -3.25922012e-01 -2.64772296e+00 -3.19444001e-01 -1.20359004e-01 -1.86866903e+00 -1.50411701e+00 1.13541998e-01 -5.09586990e-01 -1.52046394e+00 1.14822000e-01 9.42528009e-01 1.82452404e+00 5.80399996e-03 -2.47755098e+00 1.80002999e+00 -4.06767011e-01 -3.75286007e+00 -3.14815015e-01 1.07768998e-01 -2.55777502e+00 -2.46593094e+00 1.67993993e-01 1.32364005e-01 -2.43672395e+00 1.81058004e-01 3.27088189e+00 -1.02776098e+00 6.29781008e-01 -8.04919973e-02 2.07638311e+00 -1.35453001e-01 2.19134092e+00 9.58410978e-01 1.42279997e-01 2.40473509e+00 -1.27268004e+00 2.25141004e-01
1.62715805e+00 -1.30446002e-01 1.38304994e-01 1.78985998e-01 -2.05376998e-01 2.23307997e-01 -6.09043002e-01 9.54039991e-01 3.82519998e-02 -1.97802198e+00 7.88380980e-01 -2.29438007e-01 -2.59038711e+00 -4.20581996e-01 -2.68860996e-01 -1.81131899e+00 -1.61317599e+00 -9.44209993e-02 -4.95615989e-01 -1.36550999e+00 8.24899971e-02 1.06491303e+00 1.97080398e+00 -4.86829989e-02 -2.42037606e+00 1.71378601e+00 -4.75345999e-01 -3.54547906e+00 -6.94594979e-01 -7.94592023e-01 -2.17846203e+00 -2.57427311e+00 -2.41220996e-01 1.19488999e-01 -2.24325204e+00 1.45634994e-01 3.20322800e+00 -1.11890495e+00 1.43799007e-01 -5.52600017e-03 2.15987110e+00 7.33930022e-02 2.27138090e+00 8.61038983e-01 -1.51090994e-01 2.23302698e+00 -1.33959401e+00 2.40612000e-01
1.69836295e+00 -1.39422998e-01 7.93259963e-02 2.14943007e-01 -1.97304994e-01 5.94699988e-03 -4.97895986e-01 9.67483997e-01 -2.05606997e-01 -1.94610000e+00 7.70685971e-01 -2.35018998e-01 -2.63773799e+00 -5.05186021e-01 -4.09980007e-02 -1.85024595e+00 -1.64540803e+00 8.95659998e-02 -4.64643002e-01 -1.45528901e+00 7.96590000e-02 8.91918004e-01 2.33501911e+00 -1.22133002e-01 -2.61943603e+00 1.59722102e+00 -4.72333014e-01 -3.71897888e+00 -5.47662973e-01 -8.81360024e-02 -2.37127209e+00 -2.57375407e+00 1.21119000e-01 1.52214006e-01 -2.28640103e+00 3.02087009e-01 3.19939089e+00 -1.19156599e+00 2.92757004e-01 -1.08721003e-01 2.25631905e+00 -1.07474998e-01 2.28278089e+00 9.20273006e-01 6.80209994e-02 2.22318697e+00 -1.35389495e+00 2.07884997e-01
1.67322099e+00 -1.33452997e-01 2.25289002e-01 1.68525994e-01 -2.36898005e-01 -1.52430004e-02 -6.55656993e-01 8.84917021e-01 -1.16688997e-01 -2.06461406e+00 8.53304982e-01 -1.98650002e-01 -2.62116790e+00 -3.79128009e-01 -1.44163996e-01 -1.83216596e+00 -1.58480597e+00 -1.79505005e-01 -4.77315992e-01 -1.57916498e+00 -1.18109003e-01 8.77122998e-01 1.90624201e+00 -1.79226995e-01 -2.69442201e+00 1.80006003e+00 -2.40374997e-01 -3.67384100e+00 -3.77130985e-01 1.78599998e-03 -2.30137205e+00 -2.51909089e+00 -3.64659011e-01 3.32192004e-01 -2.28083205e+00 8.45440030e-02 3.28287411e+00 -1.06297302e+00 5.95525026e-01 -4.20759991e-02 2.09690690e+00 -2.07277998e-01 2.33628893e+00 9.36347008e-01 8.09639990e-02 2.32946396e+00 -1.24089396e+00 5.43479025e-01
1.69185901e+00 -1.19456001e-01 1.25249997e-02 2.20269993e-01 -3.08385998e-01 1.27170002e-02 -6.32575989e-01 9.25276995e-01 -8.56470019e-02 -2.01172495e+00 8.23845983e-01 -3.34991008e-01 -2.71142602e+00 -4.29383993e-01 -1.27140999e-01 -1.91273904e+00 -1.57811606e+00 1.69626996e-01 -5.50686002e-01 -1.51863003e+00 2.06711993e-01 1.05760300e+00 1.88543403e+00 -1.43033996e-01 -2.53205895e+00 1.67220199e+00 -6.97640002e-01 -3.77973390e+00 -5.07134974e-01 -3.69908005e-01 -2.52869701e+00 -2.51032400e+00 3.41279991e-02 4.71599996e-02 -2.45889807e+00 4.32711989e-01 3.30978799e+00 -8.57291996e-01 4.14213002e-01 -8.89599975e-03 2.12443709e+00 -1.02412000e-01 2.32954097e+00 9.62857008e-01 -6.82429969e-02 2.39214206e+00 -1.25742996e+00 3.01194996e-01
1.69182503e+00 -1.15553997e-01 2.47510001e-02 1.64745003e-01 -1.91231996e-01 2.93691009e-01 -6.20262980e-01 9.52902019e-01 -3.23630013e-02 -1.97530103e+00 7.64555991e-01 -4.21101004e-01 -2.53885794e+00 -5.13513029e-01 -4.32671010e-01 -1.83305800e+00 -1.56441402e+00 1.52983993e-01 -4.69935000e-01 -1.46280003e+00 4.22190011e-01 9.74298000e-01 2.15190291e+00 -2.53340006e-02 -2.69470191e+00 1.69766104e+00 -5.56994021e-01 -3.64922094e+00 -6.94337010e-01 -4.96176988e-01 -2.45416594e+00 -2.50623298e+00 4.99657005e-01 1.44817993e-01 -2.18311596e+00 8.61346006e-01 3.14194894e+00 -1.55532300e+00 -1.83081001e-01 -6.00919984e-02 2.24292588e+00 3.15870009e-02 2.31166291e+00 9.35488999e-01 -2.34979004e-01 2.22335291e+00 -1.38495600e+00 1.91543996e-01
1.65766299e+00 -1.31318003e-01 1.40341997e-01 1.57605007e-01 -1.94358006e-01 1.69503003e-01 -6.00344002e-01 1.01146698e+00 9.50799976e-03 -1.93395901e+00 8.62690985e-01 -3.43282014e-01 -2.55587506e+00 -5.01147985e-01 -2.90953010e-01 -1.81073904e+00 -1.60609496e+00 9.92840007e-02 -4.19977009e-01 -1.40407705e+00 2.97834009e-01 8.37576985e-01 2.19736505e+00 7.20999995e-03 -2.37923288e+00 1.83268905e+00 -6.66328013e-01 -3.61942005e+00 -6.11429989e-01 -6.41372979e-01 -2.22305894e+00 -2.59775591e+00 3.87576997e-01 2.40985006e-01 -2.28074503e+00 4.80356991e-01 3.13705301e+00 -1.16687500e+00 6.92590028e-02 -1.60291001e-01 2.26160192e+00 4.09319997e-02 2.33708310e+00 8.07621002e-01 -2.99223006e-01 2.20821810e+00 -1.43044198e+00 2.19473004e-01
1.62606800e+00 -1.14358999e-01 1.72011003e-01 2.03479007e-01 -2.21591994e-01 4.44720015e-02 -6.41472995e-01 8.99151027e-01 -1.00342996e-01 -2.02087688e+00 7.83284009e-01 -3.52973014e-01 -2.60485697e+00 -4.57199007e-01 -3.36993992e-01 -1.76338995e+00 -1.55605400e+00 -6.39479980e-02 -4.56344008e-01 -1.49843597e+00 2.16022000e-01 9.55487013e-01 2.08092308e+00 -7.97200017e-03 -2.57163501e+00 1.67205095e+00 -6.63959026e-01 -3.67770290e+00 -4.17894989e-01 -3.80355000e-01 -2.37152696e+00 -2.48446798e+00 -8.68080035e-02 7.46359974e-02 -2.51095891e+00 4.20076996e-01 3.27339506e+00 -1.05792296e+00 1.70300005e-03 -4.92990017e-02 2.16835594e+00 -1.29227996e-01 2.21075106e+00 9.72065985e-01 2.43480995e-01 2.35709810e+00 -1.34395802e+00 2.47575998e-01
1.62090194e+00 -2.10782006e-01 6.56149983e-02 1.57781005e-01 -2.54500002e-01 1.86311007e-01 -5.63813984e-01 9.63638008e-01 -6.47220016e-02 -1.94678605e+00 7.87653983e-01 -4.03149992e-01 -2.57958603e+00 -4.15452987e-01 -2.32104003e-01 -1.85232103e+00 -1.55932999e+00 1.37292996e-01 -4.71971005e-01 -1.41630805e+00 3.23305011e-01 9.05866981e-01 2.24963188e+00 -2.82667011e-01 -2.64524102e+00 1.56910205e+00 -6.93870008e-01 -3.63718891e+00 -4.44963992e-01 -3.00128996e-01 -2.21749496e+00 -2.59088492e+00 3.07640005e-02 -4.78739999e-02 -2.43966293e+00 4.15506989e-01 3.18120098e+00 -1.01054204e+00 5.82219996e-02 -1.90939996e-02 2.23692298e+00 2.84839999e-02 2.20713711e+00 8.51158023e-01 -1.61181003e-01 2.32332492e+00 -1.33996403e+00 1.71952993e-01
1.63208997e+00 -1.60517007e-01 1.61045000e-01 1.50151998e-01 -1.78710997e-01 3.59551013e-01 -6.23129010e-01 1.00274003e+00 5.43479994e-02 -2.01761007e+00 8.01687002e-01 -3.08571011e-01 -2.60307598e+00 -4.58802015e-01 -4.12748992e-01 -1.74255800e+00 -1.59051502e+00 -2.02195004e-01 -4.12349999e-01 -1.43567395e+00 2.59485990e-01 8.94904971e-01 2.07188511e+00 3.35227013e-01 -2.52206397e+00 1.71842897e+00 -5.94954014e-01 -3.68845797e+00 -4.60745990e-01 -5.81104994e-01 -2.09662700e+00 -2.56393600e+00 -5.31042993e-01 1.64219007e-01 -2.30210710e+00 2.91584015e-01 3.11529303e+00 -1.18447697e+00 4.52539995e-02 1.99800008e-03 2.22238994e+00 8.06360021e-02 2.26963711e+00 8.27391982e-01 -1.29703999e-01 2.20457006e+00 -1.36231101e+00 1.81180000e-01
1.65695298e+00 -1.21365003e-01 2.30853006e-01 1.91943005e-01 -1.52342007e-01 9.65979993e-02 -5.93631983e-01 9.58338022e-01 -1.67849995e-02 -1.99343395e+00 8.08499992e-01 -1.70999005e-01 -2.56614804e+00 -4.49719995e-01 -3.42005014e-01 -1.77773297e+00 -1.63842702e+00 -1.97845995e-01 -4.03362989e-01 -1.49207199e+00 6.75889999e-02 9.48068976e-01 1.87583101e+00 -5.51530011e-02 -2.71659899e+00 1.70363200e+00 -1.03041999e-01 -3.63971305e+00 -6.93322003e-01 -4.05687988e-01 -2.02230692e+00 -2.73757505e+00 9.72799957e-03 2.14179993e-01 -2.42161894e+00 2.98202008e-01 3.15335298e+00 -1.27496004e+00 1.53781995e-01 -1.89449992e-02 2.13717103e+00 -1.24369003e-01 2.19619894e+00 9.94590998e-01 6.48839995e-02 2.19616890e+00 -1.34166706e+00 3.15629989e-01
