-2.33548999e-01 2.76816010e-01 1.20669901e+00 -7.28462994e-01 4.46379006e-01 -3.07772994e-01 2.43832007e-01 -2.68855006e-01 -1.21604896e+00 4.25767988e-01 1.13931406e+00 1.61607099e+00 -1.63661397e+00 -2.99955994e-01 -4.53624010e-01 -1.07208705e+00 1.44243395e+00 -6.83422029e-01 4.72109988e-02 -1.42075002e+00 -1.21922898e+00 1.26698196e+00 2.42327005e-01 -1.58016205e+00 -5.87100029e-01 -6.37593985e-01 1.86485600e+00
-2.01112002e-01 -8.67404997e-01 7.20869005e-01 7.17172027e-01 3.12909007e-01 1.98244005e-01 3.96533996e-01 8.90789986e-01 -1.14099097e+00 -8.85937989e-01 -1.54005206e+00 2.20451996e-01 7.27397025e-01 1.18865395e+00 8.30606997e-01 1.72267199e+00 -3.63629982e-02 6.43619969e-02 1.08464801e+00 1.61849904e+00 -1.53476799e+00 -7.37187028e-01 7.93837011e-01 -1.68657994e+00 -1.14863999e-01 -1.12377799e+00 1.87955999e+00
4.28647995e-01 7.72657990e-01 1.07298994e+00 5.72948992e-01 2.56484002e-01 -3.84241015e-01 -8.91292989e-01 -3.53816003e-01 -7.78257012e-01 6.15010001e-02 1.82165694e+00 1.25739396e+00 9.72620010e-01 8.96309018e-01 -1.07026398e+00 1.13216305e+00 -6.39017999e-01 -1.51005000e-01 -1.50140297e+00 -7.48057008e-01 5.44460006e-02 -9.77698982e-01 -7.09446013e-01 -1.91790402e+00 8.52909029e-01 1.18685000e-01 1.97938895e+00
-1.52310003e-02 5.68100018e-03 1.19684994e+00 7.88267016e-01 5.34209982e-02 -1.34360000e-01 6.52170032e-02 3.85468990e-01 -1.44395995e+00 -7.87823975e-01 7.76718974e-01 1.33285296e+00 1.48046100e+00 9.88530993e-01 2.69200001e-03 1.57820797e+00 -7.61861026e-01 -4.61479984e-02 9.15818989e-01 6.46640003e-01 -2.17840505e+00 -1.14679599e+00 4.02242988e-01 -1.64473295e+00 3.16666991e-01 -8.39883029e-01 1.98710597e+00
8.96872997e-01 -3.87778997e-01 1.16239405e+00 -4.77640986e-01 -5.99732995e-01 2.85084009e-01 -8.54390025e-01 4.40555006e-01 -7.90443003e-01 1.12785995e+00 -1.33527899e+00 1.64620697e+00 -3.75066996e-01 -1.57773304e+00 -2.09800005e-01 -1.15812302e+00 -6.55855000e-01 1.16433203e+00 -9.05085981e-01 1.54725599e+00 -6.54082000e-01 -1.18711996e+00 -7.53209963e-02 -1.87136197e+00 1.59624600e+00 6.13326013e-01 1.25548995e+00
-5.25377989e-01 6.09409995e-02 1.03624296e+00 2.59198993e-01 -7.27536023e-01 -1.38480002e-02 4.60085005e-01 4.95619997e-02 -1.34680998e+00 -1.45502001e-01 9.90804017e-01 1.32732701e+00 1.18504298e+00 -8.65468979e-01 5.35327017e-01 -3.60284001e-01 -1.62679195e+00 -1.09428003e-01 -3.71719003e-01 -2.04668999e-01 -1.99181998e+00 1.28695703e+00 9.51928020e-01 -1.44678605e+00 -1.45199597e+00 -3.81191999e-01 1.70535302e+00
-5.26439011e-01 -5.19647002e-01 1.34494400e+00 -5.65927982e-01 7.50782013e-01 2.52494007e-01 4.44581985e-01 8.00725996e-01 -8.00934017e-01 -1.39068103e+00 -4.40430999e-01 2.09997106e+00 -1.55275500e+00 8.07707012e-01 -2.62932003e-01 -4.32920009e-01 1.67259705e+00 9.54267025e-01 1.55545795e+00 1.16453505e+00 -3.89732003e-01 3.06879997e-01 4.33925986e-01 -1.96652198e+00 2.94023991e-01 -1.41036499e+00 1.21729195e+00
6.57294989e-01 1.32798001e-01 1.19014096e+00 -4.01632011e-01 1.11189997e-02 1.39025003e-01 -2.66396999e-01 5.26286006e-01 -1.23343503e+00 1.30274701e+00 1.07224703e+00 1.09116995e+00 -7.29970992e-01 -1.09076905e+00 1.46019999e-02 -1.29483294e+00 7.10798979e-01 3.75317991e-01 4.13991988e-01 1.33326995e+00 -1.44134295e+00 -7.82490015e-01 -9.77499969e-03 -2.21287298e+00 8.09855998e-01 -6.20903015e-01 2.13850307e+00
5.98429978e-01 1.51015997e-01 9.42269027e-01 -4.47773010e-01 7.87733018e-01 1.75730009e-02 -5.37117004e-01 -3.00184995e-01 -1.25148797e+00 5.73140025e-01 -9.98022020e-01 9.98535991e-01 -1.36915898e+00 6.92654014e-01 4.92785990e-01 -2.98675001e-01 1.75018406e+00 -3.35180998e-01 -5.52000012e-03 2.17599999e-02 -2.15238404e+00 -1.06180894e+00 -1.37451303e+00 -1.30531597e+00 1.42113602e+00 8.02800000e-01 1.58701396e+00
-3.96600008e-01 2.33768001e-01 1.04153597e+00 8.45776975e-01 -4.00986999e-01 2.00914994e-01 7.39952028e-01 -1.03710003e-01 -1.33325398e+00 -7.37572014e-01 1.30755103e+00 8.11127007e-01 1.77481198e+00 9.45879966e-02 6.20320976e-01 1.01581705e+00 -1.61064196e+00 2.75417000e-01 1.46476805e+00 -6.07855976e-01 -1.96960294e+00 -1.01724997e-01 6.19296014e-01 -1.81832397e+00 -1.01266801e+00 -3.64432991e-01 1.90304101e+00
-6.55942023e-01 -2.28850003e-02 8.82404029e-01 6.87313020e-01 -4.50533003e-01 1.60347998e-01 8.80726993e-01 1.14267997e-01 -1.17197597e+00 -1.19818604e+00 7.10264027e-01 1.81822002e-01 1.34535503e+00 1.95994005e-01 7.51608014e-01 9.56188023e-01 -1.46877694e+00 1.08970001e-01 1.68686604e+00 -4.08708990e-01 -1.83454299e+00 1.94690004e-01 9.67150986e-01 -1.71653795e+00 -1.05527902e+00 -6.36304021e-01 1.86344898e+00
4.07653987e-01 8.40300977e-01 6.10544980e-01 5.89363992e-01 -1.47924006e-01 -6.27783000e-01 -5.39954007e-01 -1.06186497e+00 -6.12603009e-01 -6.62580013e-01 1.21445799e+00 6.87116027e-01 6.24226987e-01 6.22217000e-01 -1.39446294e+00 1.55558097e+00 -7.54712999e-01 -5.56511998e-01 -4.66441005e-01 -1.97644198e+00 -8.15680027e-02 -1.70214200e+00 -7.36869991e-01 -7.61152029e-01 1.29272795e+00 1.07064104e+00 1.31873000e+00
7.03590989e-01 -8.21675003e-01 2.76986986e-01 -5.28322995e-01 -7.47750029e-02 7.65989006e-01 -1.25400198e+00 5.41427016e-01 -3.35049987e-01 6.08938992e-01 -1.80231702e+00 -3.74273986e-01 -1.27713895e+00 -7.52385974e-01 1.29402995e+00 -2.86209993e-02 7.72098005e-01 1.33113503e+00 -2.27425098e+00 9.03626978e-01 -2.55335003e-01 -8.15890014e-01 8.63039970e-01 -1.39341903e+00 1.81276500e+00 -5.41103005e-01 7.36262977e-01
-5.16059995e-01 -6.43357992e-01 1.06584299e+00 5.39963007e-01 1.54104993e-01 2.77617991e-01 1.81240007e-01 3.71908993e-01 -1.17786300e+00 -7.82155991e-01 -1.66548800e+00 7.63117015e-01 6.28591001e-01 1.10467696e+00 7.23276973e-01 1.48254204e+00 -3.21112990e-01 5.50158024e-01 -8.11676979e-01 8.87863994e-01 -1.29803896e+00 9.23970997e-01 3.39347005e-01 -2.19380403e+00 -1.11065900e+00 -2.51583010e-01 2.02296400e+00
5.39790988e-01 -2.99880002e-02 9.35042024e-01 5.32620013e-01 6.40488982e-01 -3.76917988e-01 -6.00706995e-01 1.40290007e-01 -1.20224595e+00 5.16447008e-01 -1.20116699e+00 7.61506975e-01 3.28056991e-01 1.69398105e+00 -2.36166000e-01 1.46506596e+00 4.97772992e-01 -1.07304394e+00 -1.39414299e+00 8.20850015e-01 -1.52788401e+00 -7.21881986e-01 -1.05645096e+00 -1.47257698e+00 3.10005009e-01 3.78764004e-01 2.08687496e+00
5.26471972e-01 1.47050004e-02 8.40757012e-01 2.84747988e-01 6.32654011e-01 -4.98649001e-01 -7.92222977e-01 -6.27660006e-02 -1.20533395e+00 3.49011987e-01 -1.05310595e+00 8.06846976e-01 -3.74719985e-02 1.65831196e+00 -3.15311998e-01 1.16409802e+00 6.76626027e-01 -1.23960304e+00 -1.42441595e+00 5.33361018e-01 -2.00380707e+00 -7.71892011e-01 -1.24633396e+00 -1.07166696e+00 7.54305005e-01 6.93175018e-01 1.89305103e+00
-8.35618019e-01 -5.15842974e-01 1.18239701e+00 -6.54299974e-01 1.94619000e-01 -8.48260000e-02 5.16897976e-01 1.34561002e-01 -8.79464984e-01 -1.81893897e+00 -5.61357975e-01 1.66466296e+00 -1.32618296e+00 -1.29877999e-01 -9.61296976e-01 -9.98422980e-01 1.27533996e+00 -1.58169996e-02 1.23293102e+00 -7.25090027e-01 -8.94686997e-01 7.02471972e-01 1.01783395e+00 -1.78569698e+00 2.11236998e-01 -8.68776977e-01 1.63501298e+00
1.04837096e+00 -5.64704001e-01 1.42245993e-01 -3.90513986e-01 -7.55012989e-01 3.14301014e-01 -1.15139902e+00 6.31044984e-01 -2.16484994e-01 1.45975697e+00 -8.85173023e-01 -8.95389974e-01 -5.73482990e-01 -1.78643894e+00 -8.36170018e-02 -3.45113009e-01 -6.88642979e-01 1.39681697e+00 -1.49185395e+00 1.19636405e+00 7.06692994e-01 -1.24185002e+00 9.03989017e-01 -1.37582505e+00 1.67214406e+00 -2.50636011e-01 1.12476802e+00
-7.08817005e-01 -5.57214975e-01 6.49522007e-01 7.39111006e-01 -3.49642992e-01 2.28035003e-01 9.18210983e-01 6.70871973e-01 -9.10179019e-01 -1.53029501e+00 -3.98923993e-01 -1.65938005e-01 1.21517396e+00 2.28187993e-01 1.14396203e+00 1.43043602e+00 -1.23824298e+00 1.28759995e-01 1.89008605e+00 1.22194695e+00 -6.32457972e-01 1.59557000e-01 9.25462008e-01 -1.80586803e+00 -1.06103301e+00 -7.36477017e-01 1.80047405e+00
4.69305009e-01 2.71579996e-02 1.12386596e+00 -7.52514005e-01 -3.76581013e-01 4.20166999e-01 -6.66032016e-01 -2.30875999e-01 -1.13531196e+00 1.01587498e+00 -9.02952015e-01 1.50692105e+00 -1.25171494e+00 -1.33504903e+00 7.24406004e-01 -1.55104005e+00 2.67177999e-01 8.79025996e-01 -1.22289205e+00 6.81846023e-01 -1.43370402e+00 1.07006997e-01 -7.04764009e-01 -1.85122800e+00 7.95096993e-01 1.22164404e+00 1.43877494e+00
5.77131987e-01 5.59139013e-01 9.32690024e-01 -6.67235017e-01 4.37067986e-01 -6.15000026e-04 -5.49297988e-01 -1.85191005e-01 -1.40986896e+00 1.50909305e+00 8.20878029e-01 2.76383013e-01 -1.39834905e+00 -4.69879992e-02 5.57700992e-01 -1.01716900e+00 1.46922600e+00 2.05100002e-03 -1.14439094e+00 2.07471997e-01 -2.34511709e+00 -3.64129990e-02 -1.28819203e+00 -1.66031504e+00 6.45507991e-01 5.25027990e-01 2.11405611e+00
5.64871013e-01 4.63301986e-01 8.55096996e-01 -9.28213000e-01 2.65556991e-01 3.57484013e-01 -6.37125015e-01 -5.38774014e-01 -9.66988027e-01 1.06412601e+00 1.07760596e+00 1.69559002e-01 -1.74090302e+00 -2.72448987e-01 8.48024011e-01 -1.19602704e+00 1.30460405e+00 1.71024993e-01 -7.98107028e-01 -1.60725200e+00 -6.66152000e-01 -2.29782999e-01 -1.23848997e-01 -2.03446794e+00 1.14899397e+00 -5.04570007e-02 1.81718600e+00
3.36385995e-01 5.06509006e-01 1.02578497e+00 4.94114995e-01 -4.96333003e-01 -7.71389976e-02 -8.19364011e-01 -5.66510975e-01 -9.37664986e-01 -5.64691007e-01 1.10179305e+00 9.19157028e-01 1.32748604e+00 -1.73749000e-01 -8.01343024e-01 5.91745019e-01 -1.62905097e+00 3.08802992e-01 -1.53817499e+00 -1.25570297e+00 -3.62134993e-01 -1.02648199e+00 -9.03320014e-02 -2.01913500e+00 1.02959096e+00 6.31289005e-01 2.00682807e+00
1.20980000e+00 -1.08332001e-01 1.03424895e+00 -2.62138009e-01 -5.24981022e-01 4.63120997e-01 -8.24621022e-01 6.08180016e-02 -7.76983976e-01 1.90268695e+00 -7.48984993e-01 1.70034504e+00 -3.55998993e-01 -1.54245305e+00 6.24768019e-01 -8.79949987e-01 -1.74666002e-01 1.25109303e+00 -6.11531973e-01 1.13667595e+00 -9.26958025e-01 -1.67131901e+00 -5.18845975e-01 -1.40538502e+00 1.57537603e+00 1.03241599e+00 6.97692990e-01
-1.99580997e-01 -5.27280010e-02 1.27284801e+00 -2.76229996e-02 -7.07230985e-01 -5.64099997e-02 8.81807983e-01 4.08519991e-02 -9.11992013e-01 7.59012997e-01 1.02027997e-01 1.73965597e+00 5.88539004e-01 -1.66600597e+00 -1.24867000e-01 -9.16651011e-01 -9.73047972e-01 -6.16608024e-01 1.97328401e+00 1.61629006e-01 -6.36178017e-01 6.55183017e-01 5.40391982e-01 -2.00681710e+00 -1.29815304e+00 1.49133995e-01 1.75546300e+00
4.10503000e-01 4.93092000e-01 1.07492900e+00 7.93106019e-01 -6.10579997e-02 -2.77698994e-01 -3.99347007e-01 -3.83008987e-01 -1.32729900e+00 -1.37804002e-01 1.42331803e+00 9.11207020e-01 1.19899094e+00 8.43116999e-01 -8.85517001e-01 1.43977797e+00 -9.02312994e-01 -2.66795993e-01 1.67547002e-01 -1.18258405e+00 -1.97801495e+00 -1.49509203e+00 -4.29980010e-02 -1.68456995e+00 7.23123014e-01 -5.19399997e-03 2.22229099e+00
3.40860009e-01 5.36466002e-01 7.81751990e-01 5.51500022e-01 3.86019982e-02 -6.00530982e-01 -4.54248995e-01 -9.46205974e-01 -1.06519198e+00 -7.14037001e-01 3.79547000e-01 1.17831099e+00 5.37694991e-01 8.47401977e-01 -1.25719297e+00 1.52815104e+00 -4.49144006e-01 -9.17432010e-01 -2.84305990e-01 -1.81876802e+00 -1.83769906e+00 -1.55364501e+00 -7.94098020e-01 -5.47546029e-01 1.15740502e+00 1.13833797e+00 1.38967800e+00
-7.19370022e-02 -3.29369009e-01 1.06361306e+00 -4.94331002e-01 -4.14245993e-01 -3.60949010e-01 3.39646012e-01 6.55329973e-02 -1.45722902e+00 1.02225101e+00 -3.41964990e-01 1.19514203e+00 -6.43598020e-01 -1.44601905e+00 -6.61301970e-01 -1.46003699e+00 -1.50051996e-01 -6.92230999e-01 1.91726997e-01 -4.84692007e-01 -2.33253002e+00 1.12398899e+00 1.00369895e+00 -1.24095297e+00 -8.97917986e-01 -3.41987997e-01 1.96432602e+00
1.01916000e-01 -3.09298009e-01 9.23162997e-01 -4.42348003e-01 -6.79647028e-01 -3.68660003e-01 2.96449006e-01 2.02576995e-01 -1.41710198e+00 1.08938396e+00 2.73359001e-01 1.11061001e+00 -1.28755003e-01 -1.76162100e+00 -4.27978992e-01 -1.64890802e+00 -5.24896979e-01 -3.30844015e-01 7.04308987e-01 -2.53722996e-01 -2.40473509e+00 4.69805002e-01 1.42007399e+00 -1.21632397e+00 -4.37896013e-01 -6.86891973e-01 1.99320698e+00
7.01363981e-01 6.27269983e-01 9.61911023e-01 -2.14375004e-01 -4.16842014e-01 2.34935999e-01 1.55579997e-02 -6.55144989e-01 -1.17361903e+00 1.69493794e+00 8.31875980e-01 4.17504013e-01 1.20274000e-01 -1.43600905e+00 7.36688018e-01 -1.29346502e+00 -2.32692003e-01 4.25182998e-01 1.15827596e+00 -9.94859993e-01 -1.41502905e+00 -7.73611009e-01 -6.82054996e-01 -2.03986192e+00 2.90412009e-01 1.13134396e+00 2.01206994e+00
5.77841997e-01 -6.43757999e-01 1.00944102e+00 1.10567003e-01 6.27493024e-01 2.45875999e-01 -6.60894990e-01 3.55969012e-01 -1.08720899e+00 -2.10446000e-01 -1.27411699e+00 1.36402595e+00 -5.71241975e-01 1.20630503e+00 9.40268993e-01 1.03472197e+00 1.17593098e+00 2.06749998e-02 7.43049979e-02 -1.03827000e-01 -1.89368105e+00 -1.80029702e+00 5.73242009e-01 -1.14228594e+00 1.75891995e+00 -8.91476989e-01 9.88915026e-01
1.05033505e+00 -1.07869999e-02 3.81980002e-01 -4.84800011e-01 4.43599978e-03 7.29991972e-01 -1.34723902e+00 1.21313997e-01 -4.50287014e-01 1.35567701e+00 7.33807981e-01 -2.75187999e-01 -9.24763024e-01 -7.25561976e-01 1.47156096e+00 -5.83667994e-01 1.07858396e+00 1.20806205e+00 -2.30683708e+00 -3.64160001e-01 -4.04783010e-01 -1.04852104e+00 6.56723022e-01 -1.52548504e+00 1.79019499e+00 -7.88504004e-01 9.02783990e-01
8.16087008e-01 -5.80268025e-01 5.60681999e-01 -5.79002976e-01 -2.81259995e-02 6.48474991e-01 -1.07955694e+00 6.09685004e-01 -6.69353008e-01 9.86126006e-01 -1.16881704e+00 -4.00307000e-01 -1.31784296e+00 -9.75728989e-01 7.57616997e-01 -7.56003022e-01 7.98568010e-01 1.42599297e+00 -1.80505002e+00 1.53513098e+00 -4.69790012e-01 -9.19972003e-01 2.15838999e-01 -1.82764399e+00 1.73455596e+00 -2.28677005e-01 1.33966398e+00
-2.26752996e-01 -1.06864297e+00 6.06918991e-01 -8.60894024e-01 1.38184994e-01 2.63400003e-03 3.15706998e-01 1.11895394e+00 -6.11419022e-01 -1.27627000e-01 -1.95948899e+00 -1.85801998e-01 -1.31638598e+00 -2.71905005e-01 -9.94228005e-01 -1.51760101e+00 8.59488010e-01 6.82358027e-01 1.00689006e+00 1.51488304e+00 1.63446993e-01 6.00531995e-01 1.20259500e+00 -1.78627396e+00 1.02006003e-01 -1.35305798e+00 1.80872905e+00
9.48270023e-01 -4.43275005e-01 2.96577007e-01 -3.02289993e-01 3.66786987e-01 6.94593012e-01 -1.38241804e+00 6.04394019e-01 -4.74734992e-01 6.83525026e-01 -1.16521502e+00 -5.52069008e-01 -6.80817008e-01 -1.99828997e-01 1.51336503e+00 6.04549982e-02 1.34365702e+00 1.12880504e+00 -2.05403090e+00 1.56224203e+00 -4.41136986e-01 -1.25461304e+00 -1.69459991e-02 -1.51955295e+00 1.93277800e+00 -4.76375014e-01 1.02798295e+00
1.12134004e+00 2.34069005e-01 9.43175018e-01 -3.38694990e-01 3.94796997e-01 5.76663017e-01 -7.79497027e-01 -8.56610015e-02 -8.52051020e-01 1.58661604e+00 1.13282895e+00 1.53610301e+00 -7.66476989e-01 -4.29630995e-01 1.15046895e+00 -7.75134027e-01 1.33742702e+00 8.30440998e-01 -1.97713003e-01 -8.64867985e-01 -1.34075105e+00 -1.77737296e+00 3.36407989e-01 -1.45921803e+00 1.78453100e+00 -8.18213999e-01 8.20810974e-01
1.07534897e+00 2.01341003e-01 7.89147019e-01 2.11817995e-01 -3.65844995e-01 -3.77622992e-01 -1.31175399e+00 -1.08088002e-01 -5.04419982e-01 1.03810203e+00 1.34210503e+00 8.84519994e-01 5.91629982e-01 1.04477003e-01 -1.40470195e+00 4.22912002e-01 -1.38364398e+00 -2.98687011e-01 -1.98786902e+00 -7.86841989e-01 1.06058002e-01 -1.78109097e+00 7.77734995e-01 -1.21141303e+00 1.79536796e+00 -5.27447999e-01 1.32605505e+00
9.01591003e-01 -2.06230003e-02 9.77657020e-01 -6.15103006e-01 -2.34856993e-01 6.70997977e-01 -7.53561974e-01 -1.42000001e-02 -7.89394021e-01 1.10106301e+00 9.59167004e-01 1.52407002e+00 -1.06158495e+00 -1.19587600e+00 8.28933001e-01 -1.17939901e+00 5.75284004e-01 1.21382999e+00 -4.58411008e-01 -8.16635013e-01 -1.44756806e+00 -1.31750405e+00 9.92169023e-01 -1.28632998e+00 1.76872802e+00 -7.59555995e-01 5.07773995e-01
-1.57830998e-01 2.31670007e-01 1.36160004e+00 -4.10522997e-01 -6.69049025e-01 2.18842998e-01 5.98049983e-02 -3.56799997e-02 -1.07247996e+00 -9.68150020e-01 7.60026991e-01 1.90558195e+00 2.51459986e-01 -1.63144898e+00 3.32655996e-01 -1.50901604e+00 -9.07468975e-01 4.13499996e-02 8.30452025e-01 8.46741021e-01 -8.42954993e-01 -4.55707014e-01 -2.59577006e-01 -2.11307597e+00 9.25273001e-01 6.73473001e-01 1.64124203e+00
6.84840024e-01 -6.13880008e-02 9.27657008e-01 -3.06028992e-01 -7.25446999e-01 -1.22227997e-01 -8.89419973e-01 1.59517005e-01 -1.14858794e+00 5.14639974e-01 1.11268401e+00 1.01382101e+00 1.77101001e-01 -1.71023202e+00 -5.09841979e-01 -1.11530900e+00 -1.04696906e+00 5.17955005e-01 -1.54461706e+00 -3.81565988e-01 -1.83298600e+00 -8.84963989e-01 1.39837599e+00 -1.18005002e+00 1.39216995e+00 -7.99762011e-01 1.48875201e+00
2.03784004e-01 -8.83480012e-02 1.24637699e+00 3.30606997e-01 -8.53671014e-01 -8.80960003e-02 -2.12101996e-01 1.59796000e-01 -1.06935298e+00 -8.54443014e-01 -1.24793001e-01 1.61959004e+00 1.34564400e+00 -1.04028702e+00 -3.40566009e-01 -5.93869984e-02 -1.95384896e+00 -1.60297006e-01 1.94597006e-01 1.18971205e+00 -1.27038097e+00 -1.23766303e+00 -5.27970009e-02 -1.79413998e+00 9.56158996e-01 7.61595011e-01 1.73693395e+00
1.19645798e+00 -5.67390978e-01 4.62565005e-01 4.08771008e-01 1.09219998e-01 -6.38226986e-01 -1.03484702e+00 1.26194999e-01 -2.53163010e-01 1.51952600e+00 -1.64451301e+00 1.18023001e-01 5.68077981e-01 1.18968594e+00 -7.78612018e-01 7.31853008e-01 -2.59292990e-01 -1.68236899e+00 -1.17297196e+00 2.55650014e-01 8.72089028e-01 -1.90001905e+00 3.43333006e-01 -1.11058903e+00 1.36800897e+00 -6.51889965e-02 1.52516794e+00
2.79628009e-01 5.67323029e-01 1.14033997e+00 -9.59209025e-01 1.45376995e-01 2.05908999e-01 -6.18049026e-01 1.58620000e-01 -1.34996200e+00 7.96319991e-02 1.60593295e+00 1.35561800e+00 -1.23301697e+00 -9.34177995e-01 4.09563988e-01 -1.80437505e+00 9.24879014e-01 1.93560004e-01 -1.07083094e+00 9.21881974e-01 -1.97410202e+00 1.59829006e-01 -6.98804975e-01 -1.73133194e+00 1.06799495e+00 -1.13907002e-01 1.73508704e+00
1.06081700e+00 -8.93009976e-02 1.10166204e+00 4.13429998e-02 6.70105994e-01 1.91180006e-01 -6.01634979e-01 2.42379997e-02 -9.39579010e-01 1.61903501e+00 7.28766978e-01 1.65822697e+00 -7.97308981e-01 8.95319998e-01 9.52588975e-01 3.84440988e-01 1.72462296e+00 6.70949966e-02 -4.87239987e-01 -1.04928899e+00 -1.31315196e+00 -1.58984601e+00 6.46812022e-01 -1.53778303e+00 1.16871202e+00 -1.24582899e+00 1.18660998e+00
-5.56159988e-02 3.08831990e-01 1.41874194e+00 -1.75668001e-01 -8.29268992e-01 3.35822999e-01 -4.89634991e-01 -1.69997007e-01 -9.90831017e-01 -8.31113994e-01 2.09169999e-01 2.21013498e+00 8.49533975e-01 -1.14779699e+00 3.61279994e-02 -8.19501996e-01 -1.64190602e+00 6.08117998e-01 -1.07434905e+00 7.82580018e-01 -9.64145005e-01 -1.05350003e-01 -6.01077974e-01 -2.07421589e+00 7.64591992e-01 1.23269999e+00 1.38180006e+00
8.60485971e-01 5.06309986e-01 9.76507008e-01 7.87524998e-01 -3.37347001e-01 -1.90283999e-01 -5.99493027e-01 -5.47711015e-01 -7.07714975e-01 1.82418597e+00 7.93897986e-01 1.35127497e+00 1.63617897e+00 -8.47479999e-02 -8.35220993e-01 9.43885982e-01 -1.31679499e+00 1.35796994e-01 -1.33235395e+00 -6.09447002e-01 1.17940001e-01 -9.48724985e-01 -4.87453014e-01 -1.87442696e+00 -3.20179984e-02 8.48501027e-01 1.76699400e+00
-4.75405008e-01 1.38209999e-01 1.31705201e+00 -4.98342007e-01 6.86133027e-01 -1.30876005e-01 3.26485991e-01 -9.36560035e-02 -9.98275995e-01 -4.87226009e-01 9.43639994e-01 2.06002808e+00 -1.43087101e+00 3.34811985e-01 -5.30662000e-01 -5.19538999e-01 1.74486995e+00 -2.02239007e-01 9.00880024e-02 -1.20555699e+00 -9.05310988e-01 1.12919605e+00 3.48365009e-01 -1.75221503e+00 -4.95507002e-01 -1.01135802e+00 1.58458400e+00
6.05572999e-01 4.38535988e-01 1.17776799e+00 4.10118014e-01 8.84616971e-01 -2.40792006e-01 -5.23627996e-01 -8.59420002e-02 -9.17007029e-01 1.59687495e+00 6.32142007e-01 1.60637498e+00 1.30559998e-02 1.87952495e+00 -2.29087994e-01 1.38554895e+00 7.69621015e-01 -7.73055017e-01 -1.64625502e+00 -7.40569979e-02 -7.68724978e-01 -1.93369001e-01 -9.21808004e-01 -1.74744403e+00 -2.61119992e-01 -2.08966002e-01 1.74281502e+00
2.18621001e-01 -7.24777997e-01 7.73966014e-01 -5.49374998e-01 5.41155994e-01 4.29540008e-01 -2.95103014e-01 8.29288006e-01 -1.06295705e+00 1.26034200e+00 -7.61256993e-01 4.34605986e-01 -1.58450794e+00 4.98068988e-01 7.75516987e-01 -1.12282999e-01 1.47558701e+00 9.89669979e-01 -1.27412200e+00 9.54575002e-01 -1.70608401e+00 8.73631001e-01 1.09476101e+00 -1.42583597e+00 -2.96137989e-01 -1.71592796e+00 1.28922200e+00
5.44004023e-01 2.41766006e-01 1.21687198e+00 -7.68631995e-01 2.07760006e-01 2.78890014e-01 -3.22825998e-01 5.69267988e-01 -1.14031100e+00 1.06688905e+00 1.25174201e+00 1.38034701e+00 -1.26379395e+00 -7.49121010e-01 1.83015004e-01 -1.41234601e+00 1.06087005e+00 5.15055001e-01 1.44885004e-01 1.59144199e+00 -1.25120699e+00 -4.66143996e-01 -1.89753994e-01 -2.10029101e+00 9.69269991e-01 -7.73760021e-01 1.78134096e+00
-2.77696997e-01 4.48325992e-01 1.42428100e+00 -8.60150993e-01 -1.14313997e-01 1.86471999e-01 -1.25628993e-01 -7.86700007e-03 -1.15481603e+00 -9.07739997e-01 6.48356974e-01 2.25389409e+00 -1.17107606e+00 -1.17455995e+00 3.93541008e-01 -1.84044898e+00 4.28712010e-01 -1.40727997e-01 -6.83659986e-02 1.15887105e+00 -1.36353505e+00 2.69400001e-01 -8.40592027e-01 -1.97832406e+00 9.30203974e-01 5.28937995e-01 1.56403399e+00
1.57774001e-01 7.13689998e-02 1.00628400e+00 -7.36612976e-01 -4.93059993e-01 -8.01979974e-02 -6.18646026e-01 3.48168999e-01 -1.32563603e+00 7.87091970e-01 8.80730987e-01 8.45722973e-01 -1.27903998e-01 -1.46957898e+00 -2.43472993e-01 -1.80635405e+00 -6.54030979e-01 1.56164005e-01 -1.50384605e+00 6.48320973e-01 -1.94278300e+00 5.62865973e-01 6.57379985e-01 -1.64755297e+00 5.02992988e-01 -5.64683020e-01 2.02210689e+00
-2.07025006e-01 5.11050001e-02 1.22945499e+00 -7.60994017e-01 5.18032014e-01 -8.14089999e-02 3.74094009e-01 -6.28810003e-02 -9.81606007e-01 5.30534029e-01 6.55695021e-01 1.76022100e+00 -1.74786496e+00 1.89207003e-01 -4.45405006e-01 -7.63298988e-01 1.61552894e+00 -1.99033007e-01 5.95344007e-01 -1.04600596e+00 -7.27099001e-01 9.20216978e-01 6.00826025e-01 -1.82738900e+00 -3.87187988e-01 -1.06992996e+00 1.67795396e+00
8.62757981e-01 1.44938007e-01 1.01207697e+00 3.74127001e-01 3.95711988e-01 -4.63090986e-01 -1.06409204e+00 5.63759983e-01 -6.27327025e-01 4.10878986e-01 8.83248985e-01 1.67856097e+00 7.92500973e-01 1.17449903e+00 -9.04838979e-01 7.05366015e-01 -3.89652014e-01 -1.10206902e+00 -1.53061497e+00 1.45309305e+00 -1.67704999e-01 -1.68861794e+00 -2.54622996e-01 -1.24185896e+00 1.53498197e+00 -7.71036983e-01 1.33191800e+00
