1.61660695e+00 3.80367994e-01 -5.23310006e-02 1.37612498e+00 -9.39741015e-01 -9.13959965e-02 -1.00716698e+00 -8.32817018e-01 8.22620019e-02 5.03437996e-01 1.20922101e+00 -2.73570009e-02 2.23127103e+00 -1.61043096e+00 -3.10667008e-01 1.43090993e-01 -2.48212409e+00 4.63183999e-01 -1.48486400e+00 1.25111198e+00 -1.55774996e-01 2.66446590e+00 6.70302987e-01 -5.94969988e-02 -2.16677499e+00 -1.29219198e+00 2.03783005e-01 5.74675977e-01 2.41142106e+00 -1.77037001e-01 1.75956994e-01 -1.56342995e+00 1.30759999e-02 -7.47349977e-01 5.98124027e-01 3.69179994e-02
1.64058900e+00 1.43194005e-01 -3.23450007e-02 1.32805896e+00 -1.18233097e+00 -1.48133993e-01 -1.06179798e+00 -6.20868027e-01 5.25760017e-02 5.70195019e-01 1.20214105e+00 -9.89240035e-02 2.10004210e+00 -1.86481094e+00 -4.06455010e-01 -3.31876010e-01 -2.50262189e+00 9.56900045e-03 -1.53451800e+00 1.28349900e+00 -6.56720027e-02 2.66889906e+00 3.86676997e-01 -2.87919998e-01 -2.17964506e+00 -1.08149195e+00 1.97289005e-01 7.94605970e-01 2.35813594e+00 -1.08989999e-01 4.13999986e-03 -1.53532898e+00 1.26425996e-01 -7.54918993e-01 6.63793027e-01 2.10859999e-02
1.63389206e+00 1.88952997e-01 -3.12370006e-02 1.22914398e+00 -1.04834998e+00 -2.75669992e-02 -1.07552004e+00 -7.58499026e-01 1.13562003e-01 5.91517985e-01 1.17160201e+00 -1.32425994e-01 2.09828591e+00 -1.72795403e+00 2.14680001e-01 -3.51191998e-01 -2.53466201e+00 -2.92438000e-01 -1.37693799e+00 1.20158398e+00 1.74925998e-01 2.63010311e+00 5.22723019e-01 -3.00092995e-01 -2.19783092e+00 -1.08521295e+00 2.00770006e-01 7.95776010e-01 2.41568303e+00 -1.03147998e-01 -6.51000021e-03 -1.58271503e+00 -2.62940004e-02 -6.47819996e-01 6.28334999e-01 -4.15100018e-03
1.67418694e+00 3.44206989e-01 -9.78489965e-02 1.43863797e+00 -9.77557003e-01 2.28070002e-02 -1.13974500e+00 -8.10954988e-01 1.31709993e-01 5.66115022e-01 1.20845497e+00 -1.06219999e-01 2.30403090e+00 -1.66928899e+00 1.17071003e-01 9.14210007e-02 -2.56023598e+00 1.39580995e-01 -1.57135105e+00 1.23181999e+00 -1.14080003e-02 2.70231390e+00 6.45435989e-01 -2.80294001e-01 -2.25458908e+00 -1.23521304e+00 2.65931994e-01 6.46309972e-01 2.43376303e+00 -1.13013998e-01 1.48708001e-01 -1.56647003e+00 1.34899998e-02 -7.42676020e-01 5.68935990e-01 -1.43287003e-01
1.62617505e+00 2.55499989e-01 -5.07500023e-03 1.40295506e+00 -1.11487901e+00 1.52949998e-02 -1.00461602e+00 -7.29542971e-01 1.97049994e-02 5.33753991e-01 1.22538900e+00 -1.38712004e-01 2.29004097e+00 -1.82039797e+00 7.07980022e-02 -2.29470000e-01 -2.58356309e+00 7.17000011e-03 -1.42984700e+00 1.37964594e+00 -4.22122002e-01 2.62566400e+00 6.63923025e-01 4.17720005e-02 -2.14468908e+00 -1.15867400e+00 8.20610002e-02 6.36882007e-01 2.44058299e+00 -1.61111996e-01 7.27080032e-02 -1.61716104e+00 2.82034993e-01 -7.78364003e-01 6.34482026e-01 -7.68309981e-02
1.67023206e+00 2.61599988e-01 -2.20238000e-01 1.31756401e+00 -1.08363497e+00 -1.45550996e-01 -1.10262001e+00 -7.30570018e-01 1.22849002e-01 5.84132016e-01 1.13095605e+00 -1.37621999e-01 2.06539011e+00 -1.84198499e+00 -1.87977001e-01 5.33500016e-02 -2.62506890e+00 1.02059999e-02 -1.34956396e+00 1.11187696e+00 5.62134027e-01 2.73081589e+00 6.21803999e-01 -3.70864987e-01 -2.25950909e+00 -1.00652397e+00 3.74132007e-01 7.64523029e-01 2.40914512e+00 -1.72879994e-02 2.23650001e-02 -1.58861697e+00 -1.99901000e-01 -6.83915019e-01 5.44727027e-01 1.17513001e-01
1.56023800e+00 2.53863990e-01 -1.45439997e-01 1.34046698e+00 -1.02584195e+00 1.02068998e-01 -1.04600203e+00 -7.54266977e-01 1.03523001e-01 5.28056979e-01 1.21723104e+00 -9.15020034e-02 2.19398999e+00 -1.65903604e+00 4.09806013e-01 -5.63349985e-02 -2.60519505e+00 3.82997006e-01 -1.46716201e+00 1.26502097e+00 2.72664011e-01 2.54581499e+00 7.21769989e-01 -1.61238000e-01 -2.17641211e+00 -1.19380796e+00 -2.17480008e-02 6.70886993e-01 2.45004392e+00 -2.62941003e-01 1.13328002e-01 -1.58506000e+00 1.87592000e-01 -6.68211997e-01 5.78985989e-01 9.92750004e-02
1.65503597e+00 1.77546993e-01 -1.07484996e-01 1.37402105e+00 -1.13106406e+00 9.52399988e-03 -1.11770701e+00 -6.92722023e-01 3.60869989e-02 6.26771986e-01 1.19956005e+00 -1.31117001e-01 2.05564404e+00 -1.98758698e+00 -9.31579992e-02 -1.60673007e-01 -2.54291105e+00 1.85602993e-01 -1.47421896e+00 1.42079699e+00 3.35705996e-01 2.64170599e+00 3.74509990e-01 -5.21995008e-01 -2.26890993e+00 -1.10991502e+00 2.15710998e-01 8.12363029e-01 2.41870809e+00 -4.18029986e-02 3.28469984e-02 -1.55385196e+00 4.56160009e-02 -7.65825987e-01 6.38732016e-01 -7.21589997e-02
1.67093897e+00 2.43109003e-01 2.04280000e-02 1.41029501e+00 -1.08345103e+00 -5.08630015e-02 -1.08191097e+00 -7.65124023e-01 1.04259998e-01 5.58068991e-01 1.20440996e+00 -8.45419988e-02 2.18282294e+00 -1.90555298e+00 -1.64119005e-01 -1.67903006e-01 -2.56009102e+00 -3.94356996e-01 -1.44256306e+00 1.37934101e+00 3.12555999e-01 2.72180104e+00 5.57664990e-01 1.10590003e-01 -2.24690890e+00 -1.08142304e+00 3.97009999e-02 6.90378010e-01 2.39370608e+00 -2.57892013e-01 7.11330026e-02 -1.64002299e+00 3.20280008e-02 -7.23101020e-01 6.66931987e-01 2.35994995e-01
1.65281904e+00 2.22096995e-01 -1.12388998e-01 1.32140398e+00 -1.09161603e+00 4.35050018e-02 -1.09672105e+00 -7.03566015e-01 1.32611006e-01 6.69761002e-01 1.21112800e+00 -1.21625997e-01 2.13518095e+00 -1.81972206e+00 2.16587007e-01 -2.47398004e-01 -2.58963394e+00 1.78999994e-02 -1.49441504e+00 1.29774904e+00 9.07059982e-02 2.66829491e+00 5.58861971e-01 1.24632001e-01 -2.23463511e+00 -1.18251503e+00 2.14684993e-01 7.23074973e-01 2.44550896e+00 -5.29950000e-02 4.53010015e-02 -1.59233403e+00 -6.57870024e-02 -7.23221004e-01 6.43751025e-01 -1.01764999e-01
1.59790206e+00 1.35230005e-01 -9.54670012e-02 1.36972499e+00 -1.16545498e+00 -8.95199999e-02 -1.06532896e+00 -6.77639008e-01 6.71629980e-02 4.94219989e-01 1.16331398e+00 -8.23720023e-02 2.40632892e+00 -1.66368902e+00 -8.53559971e-02 -8.21869969e-02 -2.45715809e+00 5.34919024e-01 -1.52844203e+00 1.37451100e+00 -1.52172998e-01 2.65677810e+00 3.58218014e-01 -6.59400001e-02 -2.20019698e+00 -1.01259398e+00 2.91074008e-01 7.71149993e-01 2.32767105e+00 3.99999991e-02 7.66609982e-02 -1.55768597e+00 4.84599993e-02 -7.47695029e-01 6.94335997e-01 -2.71761000e-01
1.59350204e+00 2.21481994e-01 -2.51286000e-01 1.30447495e+00 -1.13107896e+00 -1.88281998e-01 -1.05983901e+00 -6.99717999e-01 1.42469004e-01 5.13082981e-01 1.22452199e+00 -4.91230004e-02 2.02721691e+00 -1.99258399e+00 -3.91301006e-01 -1.52915001e-01 -2.59451509e+00 -2.02828005e-01 -1.46280706e+00 1.29097295e+00 2.95641005e-01 2.50999594e+00 6.10951006e-01 -6.86110035e-02 -2.16468000e+00 -1.09818304e+00 3.72799009e-01 8.69181991e-01 2.35633302e+00 2.93109994e-02 5.71200019e-03 -1.58188295e+00 -4.89099994e-02 -7.52241015e-01 6.67945027e-01 -8.72439966e-02
1.64121997e+00 1.19071998e-01 -5.95000014e-02 1.37401402e+00 -1.18833697e+00 -5.68760000e-02 -1.08863699e+00 -6.84183002e-01 5.91689982e-02 5.92899978e-01 1.21413600e+00 -4.95459996e-02 2.14794397e+00 -1.97264802e+00 1.92549992e-02 -1.50838003e-01 -2.51223397e+00 2.45542005e-01 -1.49551105e+00 1.26174200e+00 8.94249976e-02 2.58595300e+00 5.98474979e-01 -8.45550001e-02 -2.23302698e+00 -1.08024800e+00 2.32249007e-01 7.64954984e-01 2.41108298e+00 -1.10853001e-01 2.13280004e-02 -1.54674900e+00 -5.99199999e-03 -7.26976991e-01 6.77931011e-01 -6.06769994e-02
1.63474500e+00 3.28038007e-01 -2.35089995e-02 1.41802001e+00 -1.00061405e+00 -3.38560008e-02 -9.75890994e-01 -7.26720989e-01 7.06529990e-02 4.26041991e-01 1.18889904e+00 -1.19202003e-01 2.21743608e+00 -1.69716001e+00 2.05966994e-01 -3.42399999e-02 -2.49119711e+00 -2.98593998e-01 -1.61562300e+00 1.24753594e+00 -3.36429998e-02 2.50700402e+00 9.87066984e-01 -1.14954002e-01 -2.08940911e+00 -1.33106303e+00 2.26970002e-01 5.43648005e-01 2.37752199e+00 -1.84211999e-01 1.82945997e-01 -1.52082098e+00 -1.64420009e-02 -7.84703016e-01 6.46512985e-01 7.56440014e-02
1.64509797e+00 1.14456996e-01 2.30880007e-02 1.31716502e+00 -1.12447000e+00 -2.84116000e-01 -1.06261897e+00 -6.37528002e-01 2.00257003e-01 5.96279025e-01 1.18055701e+00 1.86129995e-02 2.09598589e+00 -1.80626404e+00 -5.74788988e-01 -4.24291015e-01 -2.46412492e+00 -4.79887009e-01 -1.45876706e+00 1.29961705e+00 4.89221007e-01 2.59278488e+00 5.54881990e-01 1.41405001e-01 -2.22199798e+00 -1.05545294e+00 3.16118002e-01 7.90175021e-01 2.34215212e+00 -2.47177005e-01 2.26029996e-02 -1.56385696e+00 -2.50995994e-01 -7.29162991e-01 6.68410003e-01 2.38775998e-01
1.66878700e+00 3.52833986e-01 -6.10119998e-02 1.41668606e+00 -9.59780991e-01 -1.86630003e-02 -1.05549395e+00 -7.70443022e-01 1.37677997e-01 5.78442991e-01 1.25516903e+00 -1.47439996e-02 2.25234509e+00 -1.71581602e+00 1.19190002e-02 -2.68639997e-02 -2.54028201e+00 2.01455995e-01 -1.58059895e+00 1.15390801e+00 -2.31376007e-01 2.65574098e+00 8.36610973e-01 6.98949993e-02 -2.18552303e+00 -1.29636204e+00 3.71246994e-01 5.34083009e-01 2.49134493e+00 -5.95449992e-02 1.62526995e-01 -1.59695196e+00 -1.19786002e-01 -7.50306010e-01 4.99817997e-01 -2.77224988e-01
1.61819100e+00 2.91433990e-01 -2.72572011e-01 1.44536495e+00 -1.05094302e+00 -4.82430011e-02 -1.05165899e+00 -7.20701993e-01 1.82102993e-01 4.73529994e-01 1.23888099e+00 -5.13239987e-02 2.27456808e+00 -1.66439903e+00 -2.40748003e-01 -2.98749991e-02 -2.55517697e+00 2.97201991e-01 -1.75353396e+00 1.01910698e+00 -1.06565997e-01 2.61002111e+00 7.05034018e-01 -3.11545014e-01 -2.13113189e+00 -1.26368797e+00 1.80969000e-01 6.19440973e-01 2.45636010e+00 -1.44699996e-03 2.13894993e-01 -1.57276297e+00 2.64791012e-01 -8.41485977e-01 5.96943974e-01 -2.81010002e-01
1.66495395e+00 2.98994005e-01 4.50630002e-02 1.38135302e+00 -1.05304801e+00 1.01397000e-01 -1.05232298e+00 -7.00544000e-01 5.62909991e-02 5.35692990e-01 1.21936703e+00 -1.32407993e-01 2.21574497e+00 -1.82770896e+00 1.23202004e-01 -4.08449993e-02 -2.65483594e+00 2.58475989e-01 -1.48246706e+00 1.20627797e+00 1.91212997e-01 2.66063499e+00 5.92347026e-01 -1.25198007e-01 -2.21824908e+00 -1.17261803e+00 4.07759994e-02 6.54061973e-01 2.43668795e+00 -2.54070997e-01 1.07551999e-01 -1.62022400e+00 1.87169001e-01 -7.31247008e-01 5.71183026e-01 -3.62030007e-02
1.70821798e+00 1.88264996e-01 -1.82840005e-02 1.29013205e+00 -1.06636703e+00 -2.65722007e-01 -1.05787396e+00 -6.85615003e-01 5.73519990e-02 5.90261996e-01 1.13432598e+00 -1.36789996e-02 1.96469605e+00 -1.92219996e+00 -4.43688989e-01 -3.81237000e-01 -2.40894699e+00 -3.91537994e-01 -1.47133195e+00 1.40039897e+00 3.67031991e-01 2.68802500e+00 5.05770981e-01 9.70140025e-02 -2.17080688e+00 -1.12929595e+00 3.39955986e-01 7.13549972e-01 2.30527091e+00 -2.37844005e-01 1.12509998e-02 -1.47283494e+00 -1.62011996e-01 -7.18212008e-01 6.72280014e-01 2.78030992e-01
1.69309294e+00 2.12946996e-01 4.41760011e-02 1.39177203e+00 -1.08312201e+00 1.67649001e-01 -1.03240204e+00 -7.27903008e-01 1.35157004e-01 5.63120008e-01 1.20053995e+00 -1.63422003e-01 2.17784905e+00 -1.90473497e+00 8.54120031e-02 -5.56080006e-02 -2.49899101e+00 -2.34428003e-01 -1.59865499e+00 1.35430801e+00 1.25835001e-01 2.68785906e+00 5.99849999e-01 -1.62129998e-02 -2.20049596e+00 -1.21349299e+00 3.00400006e-03 6.21878028e-01 2.48178792e+00 -3.02105993e-01 1.06123999e-01 -1.55948400e+00 1.12807997e-01 -7.76808977e-01 6.27933025e-01 7.41429999e-02
1.67800701e+00 2.52265990e-01 9.19909999e-02 1.36292195e+00 -1.06340694e+00 1.43625006e-01 -1.03067505e+00 -7.19726980e-01 6.28380030e-02 5.75511992e-01 1.16223896e+00 -9.45120007e-02 2.06919694e+00 -1.89814603e+00 2.48538002e-01 -7.10069984e-02 -2.52141595e+00 4.46684003e-01 -1.51218796e+00 1.18635094e+00 4.63600010e-02 2.66554308e+00 6.84656978e-01 1.45335004e-01 -2.18663311e+00 -1.14156199e+00 1.43309996e-01 5.71973026e-01 2.39758992e+00 -2.53441989e-01 1.09677002e-01 -1.57027197e+00 9.50700045e-03 -7.09315002e-01 6.35065973e-01 -1.22546002e-01
1.64175606e+00 3.19784999e-01 -4.52469997e-02 1.41792905e+00 -1.05052102e+00 1.27710002e-02 -1.04789197e+00 -7.80164003e-01 7.71149993e-02 5.07278979e-01 1.27213395e+00 -5.11839986e-02 2.12332702e+00 -1.87742996e+00 -5.17500006e-03 2.92830002e-02 -2.51932096e+00 2.11580005e-02 -1.58232498e+00 1.25485802e+00 6.51599988e-02 2.61576390e+00 7.43124008e-01 -1.30539000e-01 -2.09707189e+00 -1.34123194e+00 2.92551011e-01 5.66633999e-01 2.50538206e+00 -1.80911005e-01 1.60888001e-01 -1.53145599e+00 4.52409983e-02 -8.02021980e-01 5.79061985e-01 -1.63734004e-01
1.64075899e+00 2.67565995e-01 1.51180001e-02 1.38652802e+00 -1.04036498e+00 -1.06866002e-01 -9.40961003e-01 -7.70097017e-01 1.37015000e-01 4.81454015e-01 1.15819395e+00 -2.82039996e-02 2.28511095e+00 -1.70469904e+00 -1.94998994e-01 -1.80961996e-01 -2.51970792e+00 -1.32044002e-01 -1.60526597e+00 1.18329799e+00 -9.73230004e-02 2.49415398e+00 8.55522990e-01 7.32899979e-02 -2.08441710e+00 -1.13494694e+00 3.35496992e-01 4.97808009e-01 2.43028903e+00 -1.10048003e-01 1.76653996e-01 -1.55214095e+00 -3.17430012e-02 -7.81503022e-01 5.59688985e-01 -2.15285003e-01
1.59013605e+00 3.46242994e-01 -7.08559975e-02 1.43227100e+00 -9.82755005e-01 -8.13589990e-02 -9.54887986e-01 -7.88088024e-01 1.01556003e-01 3.89340013e-01 1.21758699e+00 -3.75129990e-02 2.24635601e+00 -1.68111503e+00 -2.12467000e-01 8.83900002e-02 -2.59663796e+00 3.38943988e-01 -1.58196902e+00 1.02278697e+00 -1.28243998e-01 2.59996700e+00 5.54373980e-01 8.40850025e-02 -2.11904907e+00 -1.18667996e+00 9.40800011e-02 5.55251002e-01 2.41632795e+00 -2.81958014e-01 1.94551006e-01 -1.62453794e+00 4.99829985e-02 -7.56228983e-01 5.91820002e-01 2.34170005e-01
1.68524003e+00 2.84460992e-01 -1.28169000e-01 1.28920305e+00 -1.02204502e+00 1.31557003e-01 -9.93417025e-01 -7.62925982e-01 6.30450025e-02 6.13659978e-01 1.25223601e+00 -1.05402000e-01 2.06726599e+00 -1.69917095e+00 3.63519013e-01 -2.35926002e-01 -2.63341999e+00 3.25455010e-01 -1.42481506e+00 1.16625404e+00 -9.36649963e-02 2.84568501e+00 4.24970001e-01 -2.79177010e-01 -2.16339493e+00 -1.18474197e+00 1.51430994e-01 5.90892017e-01 2.48974490e+00 -1.28856003e-01 3.78930010e-02 -1.62241995e+00 1.50056005e-01 -7.00577021e-01 5.41944027e-01 -1.65313005e-01
1.62793005e+00 3.52714986e-01 -2.35725999e-01 1.45336199e+00 -1.00062704e+00 2.61999993e-03 -1.02267396e+00 -7.96275020e-01 8.35689977e-02 4.83285993e-01 1.21418703e+00 -1.63909003e-01 2.45851588e+00 -1.49102998e+00 2.50149995e-01 3.19899991e-02 -2.44712496e+00 6.79072976e-01 -1.60998702e+00 1.22440100e+00 -2.19374999e-01 2.62435699e+00 7.62237012e-01 -1.58248007e-01 -2.09657788e+00 -1.21129203e+00 3.25581998e-01 5.32012999e-01 2.38170695e+00 5.96159995e-02 1.58649996e-01 -1.56768703e+00 1.19351998e-01 -8.03322971e-01 5.68436027e-01 -3.30403000e-01
1.65502596e+00 2.44209006e-01 -3.91759984e-02 1.39781106e+00 -1.12021601e+00 -5.83489984e-02 -1.10118103e+00 -7.08164990e-01 1.17652997e-01 5.29426992e-01 1.12842405e+00 -7.86840022e-02 2.14738107e+00 -1.85229099e+00 -1.33825004e-01 -1.12405002e-01 -2.62251496e+00 1.64449997e-02 -1.56886601e+00 1.24817896e+00 4.48956996e-01 2.56891489e+00 7.99190998e-01 -7.57889971e-02 -2.29289699e+00 -1.00769496e+00 1.98235005e-01 8.01194012e-01 2.28869104e+00 -2.07543001e-01 3.66710015e-02 -1.56783199e+00 -5.89520000e-02 -6.78609014e-01 6.70094013e-01 1.01251997e-01
1.71323502e+00 1.83069006e-01 -8.27599969e-03 1.35154796e+00 -1.06688404e+00 6.88519999e-02 -1.08031499e+00 -7.44651973e-01 4.41070013e-02 6.09182000e-01 1.16598594e+00 -3.54450010e-02 2.10368896e+00 -1.89947903e+00 8.28619972e-02 -9.82159972e-02 -2.52251291e+00 -1.92754999e-01 -1.31825995e+00 1.42770803e+00 7.63019994e-02 2.69626999e+00 5.73597014e-01 -3.17144006e-01 -2.24462605e+00 -1.13396502e+00 -1.88870002e-02 6.01594985e-01 2.40857291e+00 -3.09717000e-01 2.22180001e-02 -1.52369106e+00 4.76570018e-02 -6.12900972e-01 6.38538003e-01 2.93428004e-01
1.64535201e+00 1.90069005e-01 -2.62926012e-01 1.28029394e+00 -1.08219397e+00 -1.42212003e-01 -1.10722995e+00 -7.25866020e-01 7.84419999e-02 5.93127012e-01 1.19258106e+00 -8.87489989e-02 2.05550194e+00 -1.81958997e+00 -2.96472013e-01 -2.83811986e-01 -2.45197296e+00 -8.40779990e-02 -1.37926996e+00 1.40769804e+00 3.53736997e-01 2.72004390e+00 4.24546003e-01 -2.43904993e-01 -2.24036193e+00 -1.16145098e+00 3.24620008e-02 7.77719021e-01 2.38239193e+00 -9.76599976e-02 3.48620005e-02 -1.54101706e+00 2.25940004e-01 -6.55936003e-01 6.86716974e-01 2.24121004e-01
1.67900598e+00 2.40308002e-01 -5.87639995e-02 1.32111096e+00 -1.10696697e+00 -4.45780009e-02 -9.68895972e-01 -6.42370999e-01 7.44700013e-03 5.40951014e-01 1.18548799e+00 -1.17522001e-01 2.09655905e+00 -1.92036998e+00 1.63371995e-01 -2.91499998e-02 -2.57360196e+00 3.70276988e-01 -1.56392300e+00 1.04253197e+00 -4.90033001e-01 2.67982006e+00 5.93447030e-01 3.22239995e-02 -2.10399604e+00 -8.81627023e-01 5.16071022e-01 4.87437993e-01 2.31833005e+00 2.31030002e-01 8.87409970e-02 -1.67289305e+00 -8.34370032e-02 -6.76838994e-01 5.14913023e-01 -5.92540979e-01
1.64517295e+00 2.27760002e-01 -5.28870001e-02 1.36761498e+00 -1.18405294e+00 3.62539999e-02 -1.05070198e+00 -7.52164006e-01 -1.90880001e-02 5.83998024e-01 1.28681898e+00 -1.13629997e-01 2.19727397e+00 -1.90003598e+00 -5.32729998e-02 -3.22751999e-01 -2.34884501e+00 5.28060973e-01 -1.49297404e+00 1.05253303e+00 -7.58414984e-01 2.68001103e+00 5.91229975e-01 -3.45631987e-01 -2.15477490e+00 -1.15761101e+00 2.57304996e-01 6.56574011e-01 2.48519301e+00 -1.89539995e-02 6.05680011e-02 -1.54416502e+00 1.48984000e-01 -7.52731025e-01 5.76749027e-01 -2.48031005e-01
1.63861406e+00 3.01831007e-01 8.00199993e-03 1.41701698e+00 -1.04773796e+00 -1.63850002e-02 -9.83551025e-01 -7.64738977e-01 1.09329998e-01 4.89358991e-01 1.23890996e+00 -1.53850004e-01 2.18131304e+00 -1.75970304e+00 9.90139991e-02 -2.22718999e-01 -2.50210309e+00 -3.26593012e-01 -1.49697495e+00 1.24494505e+00 7.51420036e-02 2.64778709e+00 6.25162005e-01 3.59014988e-01 -2.08946109e+00 -1.25185394e+00 3.75057995e-01 5.37971973e-01 2.45205903e+00 -1.05060004e-01 1.20715000e-01 -1.53808701e+00 -8.02230015e-02 -7.68619001e-01 5.72273016e-01 -1.97824001e-01
1.67712104e+00 1.67263001e-01 -8.92229974e-02 1.33059502e+00 -1.12042904e+00 -5.20510003e-02 -1.10097504e+00 -6.71921015e-01 7.72949979e-02 5.88150978e-01 1.16096497e+00 -6.67549968e-02 2.00337100e+00 -1.98415101e+00 -3.08131993e-01 -1.88727006e-01 -2.44076490e+00 3.15928012e-01 -1.41002405e+00 1.42531598e+00 -3.21060002e-01 2.70698595e+00 4.85944986e-01 1.16255000e-01 -2.22671294e+00 -1.09904397e+00 3.42480987e-01 7.27658987e-01 2.40147305e+00 -7.17099989e-03 7.27899978e-03 -1.52426195e+00 -1.27969999e-02 -6.58169985e-01 6.15427971e-01 -2.44073004e-01
1.61455595e+00 3.26238990e-01 -2.56514013e-01 1.41769397e+00 -9.91788030e-01 2.11909991e-02 -9.98628974e-01 -8.10445011e-01 5.03560007e-02 4.66933012e-01 1.17300701e+00 -6.42049983e-02 2.21234798e+00 -1.72327006e+00 -2.05154002e-01 2.70980000e-02 -2.48851609e+00 3.12905014e-01 -1.68087304e+00 1.13581002e+00 -2.17965007e-01 2.64583492e+00 6.03636026e-01 -4.22964007e-01 -2.08211207e+00 -1.27225697e+00 2.52317995e-01 5.33122003e-01 2.41102791e+00 2.44769994e-02 1.71000004e-01 -1.51765501e+00 1.31714001e-01 -7.76386023e-01 6.54614985e-01 -1.95993006e-01
1.71080303e+00 2.28348002e-01 -6.19499991e-03 1.32141495e+00 -1.07895601e+00 7.18579963e-02 -1.00962698e+00 -6.61651015e-01 9.75579992e-02 6.57097995e-01 1.14916801e+00 -5.70969991e-02 2.06818199e+00 -1.83068705e+00 -1.32222995e-01 -1.21064000e-01 -2.52987790e+00 -7.49619976e-02 -1.37017798e+00 1.36619103e+00 3.44114006e-01 2.68341708e+00 4.30135012e-01 -4.76539999e-01 -2.20002604e+00 -1.06080306e+00 1.33280000e-02 5.44206023e-01 2.31199789e+00 -3.09258997e-01 -7.53400009e-03 -1.54988503e+00 -2.93329991e-02 -6.33458972e-01 6.16580009e-01 3.00666004e-01
1.65199995e+00 2.20593005e-01 -9.32279974e-02 1.36727297e+00 -1.12017202e+00 -1.65940002e-02 -1.05980098e+00 -6.69301987e-01 6.77089989e-02 5.98819971e-01 1.19600701e+00 -8.50529969e-02 2.09558010e+00 -1.85577703e+00 -1.26093999e-01 -1.74098000e-01 -2.50716090e+00 -1.61492005e-01 -1.50065196e+00 1.29365599e+00 3.86530995e-01 2.61196399e+00 8.03032994e-01 -2.99701989e-01 -2.21136689e+00 -1.12615895e+00 -1.47608995e-01 6.69932008e-01 2.40330791e+00 -2.98103988e-01 8.82050022e-02 -1.59155703e+00 2.10357994e-01 -7.39380002e-01 6.15549028e-01 4.22118992e-01
1.66553295e+00 1.52608007e-01 -2.36754999e-01 1.26508403e+00 -1.15175998e+00 -1.11423999e-01 -1.06921101e+00 -6.83942974e-01 5.65759987e-02 5.93599021e-01 1.18614995e+00 -1.28315002e-01 2.06087208e+00 -1.93173802e+00 -4.91600018e-03 -3.06697994e-01 -2.48671794e+00 1.65364996e-01 -1.47312796e+00 1.38078403e+00 1.11199997e-03 2.68765712e+00 3.38375986e-01 -4.68026996e-01 -2.24965191e+00 -1.13133204e+00 1.00703001e-01 8.04588020e-01 2.48688602e+00 -2.69189999e-02 2.30880007e-02 -1.56306195e+00 2.46555999e-01 -6.91164970e-01 6.35047972e-01 5.11589982e-02
1.56165504e+00 2.78679013e-01 -3.13771993e-01 1.31887901e+00 -1.03925204e+00 -1.32019997e-01 -1.03143299e+00 -7.59796977e-01 1.85008004e-01 5.42877018e-01 1.25846303e+00 7.35789984e-02 2.04593706e+00 -1.85836303e+00 -2.65974998e-01 -1.11648999e-01 -2.58416700e+00 4.64381993e-01 -1.64119899e+00 1.22526002e+00 -3.66370007e-02 2.31158805e+00 7.11641014e-01 -1.01592398e+00 -2.00310397e+00 -1.35614705e+00 -1.70927003e-01 5.72951019e-01 2.45173812e+00 -2.35697001e-01 2.03602999e-01 -1.51716006e+00 4.46155995e-01 -8.08471024e-01 6.70612991e-01 2.40173995e-01
1.55699205e+00 3.08964014e-01 -3.02453995e-01 1.39160097e+00 -1.01578903e+00 -8.45820010e-02 -1.04257905e+00 -8.00405979e-01 1.29776001e-01 5.08194983e-01 1.25825202e+00 -1.15877002e-01 2.19189405e+00 -1.74003696e+00 2.18998000e-01 -4.65390012e-02 -2.52039099e+00 2.19096005e-01 -1.55906403e+00 1.21555901e+00 3.52656007e-01 2.48485494e+00 7.76055992e-01 -5.19532979e-01 -2.12080693e+00 -1.36645901e+00 -2.02879999e-02 6.81078017e-01 2.49335790e+00 -9.52019989e-02 1.41950995e-01 -1.53300703e+00 3.13100010e-01 -7.88511992e-01 6.22570992e-01 1.19130000e-01
1.61965299e+00 2.69840002e-01 -1.50714993e-01 1.41187704e+00 -1.09537804e+00 -3.19009982e-02 -1.11122894e+00 -6.90825999e-01 8.20539966e-02 5.64559996e-01 1.16225100e+00 -1.97962999e-01 2.19178009e+00 -1.88013697e+00 6.03199983e-03 -5.63999987e-04 -2.41328597e+00 -3.16165000e-01 -1.42719400e+00 1.24263299e+00 -2.72430003e-01 2.66168308e+00 6.95303977e-01 -1.90008000e-01 -2.23557496e+00 -1.05800700e+00 3.53345007e-01 7.31414020e-01 2.34824991e+00 1.45201996e-01 1.01515003e-01 -1.55984497e+00 1.17106996e-01 -7.60574996e-01 5.59216022e-01 -3.75140011e-01
1.67057598e+00 3.19225997e-01 -2.29941994e-01 1.36668503e+00 -1.01966298e+00 -1.07046999e-01 -1.02735806e+00 -7.94076979e-01 1.22240998e-01 4.40160006e-01 1.24506199e+00 -1.77830994e-01 2.13389611e+00 -1.79060197e+00 1.59967005e-01 9.57050025e-02 -2.49584603e+00 3.48113000e-01 -1.68421996e+00 1.07629597e+00 -1.76696002e-01 2.67437911e+00 8.35048974e-01 -2.33168006e-01 -2.07899308e+00 -1.32727802e+00 1.99466005e-01 6.16972983e-01 2.46043706e+00 -2.36600009e-03 1.04603000e-01 -1.50551105e+00 1.69686005e-01 -7.67139971e-01 5.95977008e-01 -6.53970018e-02
