-1.26288199e+00 -1.36137104e+00 3.61806005e-01 -2.39176893e+00 -7.97235012e-01 -9.07500014e-02 -2.41266203e+00 5.93819022e-01 -4.61782008e-01 -1.27131295e+00 1.26777506e+00 -4.46779013e-01 -2.44350005e-02 8.00343990e-01 -6.40249997e-02 1.25813401e+00 1.38472295e+00 -3.80439997e-01 2.39670300e+00 7.26472020e-01 -2.60920003e-02 2.43670797e+00 -6.64955974e-01 4.76942003e-01 1.24724305e+00 -1.32038105e+00 3.98640990e-01 2.16019992e-02 -6.12466991e-01 2.95408010e-01 -1.25627601e+00 -2.40592599e+00 7.62185991e-01 -3.45039296e+00 -1.14589095e+00 -1.48036003e-01 -3.36314011e+00 1.00103903e+00 -7.80005991e-01 -1.29899597e+00 2.42108798e+00 -4.09343988e-01 1.34865403e+00 2.33848596e+00 -8.90636027e-01 3.36067390e+00 1.13627899e+00 -3.83668989e-01 3.44415212e+00 -1.14201200e+00 7.84389019e-01 1.24725699e+00 -2.40233803e+00 3.15824002e-01
-1.25161695e+00 -1.43457103e+00 -8.61900002e-02 -2.49275899e+00 -8.06620002e-01 -1.08897001e-01 -2.45378089e+00 6.44149005e-01 -1.99928999e-01 -1.30144405e+00 1.33836198e+00 -1.31675005e-01 -5.91199985e-03 7.50926018e-01 -8.06299970e-02 1.26924098e+00 1.39475596e+00 -2.05450002e-02 2.52036691e+00 7.36833990e-01 1.95040002e-01 2.47995901e+00 -6.38930023e-01 2.44366005e-01 1.24036503e+00 -1.30365503e+00 1.78926006e-01 -3.81789990e-02 -6.81613028e-01 -9.44000029e-04 -1.03753304e+00 -2.53040004e+00 -7.26749972e-02 -3.30083299e+00 -1.48853195e+00 -2.36618996e-01 -3.34572601e+00 1.29745996e+00 -1.71785995e-01 -1.39682496e+00 2.51425099e+00 -6.51580021e-02 1.58557701e+00 2.42431808e+00 -1.36747003e-01 3.42729306e+00 1.47459996e+00 1.75152004e-01 3.31034708e+00 -1.28684795e+00 4.05559987e-01 1.16009700e+00 -2.40053892e+00 2.27740005e-01
-1.26398301e+00 -1.43158805e+00 -7.70099983e-02 -2.46906400e+00 -7.64624000e-01 -1.90089002e-01 -2.47357202e+00 6.40479982e-01 -2.44936004e-01 -1.28922105e+00 1.36464703e+00 -1.46724999e-01 -2.64470000e-02 7.00662971e-01 3.55830006e-02 1.20553005e+00 1.42935002e+00 1.37015000e-01 2.57990289e+00 7.38606989e-01 5.93200000e-03 2.52829194e+00 -6.48072004e-01 1.76207006e-01 1.27135503e+00 -1.30597603e+00 2.43314996e-01 -6.25220016e-02 -7.30421007e-01 7.31239989e-02 -1.37468302e+00 -2.59721708e+00 -1.06700003e-01 -3.50366306e+00 -1.21719301e+00 -2.97206014e-01 -3.45802498e+00 1.27064598e+00 -2.15167999e-01 -1.24128306e+00 2.41641688e+00 -3.53320986e-01 1.17812705e+00 2.55089808e+00 1.44867003e-01 3.38753295e+00 1.34316194e+00 1.54162005e-01 3.52436090e+00 -1.25529003e+00 2.05382004e-01 1.48448503e+00 -2.42880392e+00 3.20645005e-01
-1.18914199e+00 -1.39427197e+00 -6.71809986e-02 -2.37042904e+00 -7.08656013e-01 -1.43756002e-01 -2.44688392e+00 6.73416972e-01 -1.29175007e-01 -1.30900204e+00 1.37823796e+00 -1.78239003e-01 -5.92699982e-02 7.12436020e-01 -7.70450011e-02 1.17905998e+00 1.41287303e+00 6.41430020e-02 2.41924691e+00 7.73648977e-01 1.33619994e-01 2.46865392e+00 -7.05516994e-01 2.42396995e-01 1.25789106e+00 -1.43028295e+00 1.88409001e-01 7.28660002e-02 -7.06049979e-01 -7.12840036e-02 -1.23212194e+00 -2.50141001e+00 -7.94060007e-02 -3.31427503e+00 -1.31408298e+00 -1.77701995e-01 -3.48235512e+00 1.16399395e+00 -3.60686004e-01 -1.24192297e+00 2.45297408e+00 -2.34421998e-01 1.24040306e+00 2.66633296e+00 2.24739000e-01 3.38602996e+00 1.29201806e+00 2.26429000e-01 3.31061196e+00 -1.33567703e+00 4.66311008e-01 1.05979002e+00 -2.49367905e+00 3.89490008e-01
-1.16576600e+00 -1.49648499e+00 1.62907004e-01 -2.39185405e+00 -9.26275015e-01 -1.71692997e-01 -2.49411988e+00 5.58568001e-01 -2.86760002e-01 -1.36104298e+00 1.31679702e+00 -8.62319991e-02 -3.18630002e-02 6.95618987e-01 6.75320029e-02 1.14973903e+00 1.47602904e+00 -2.47518003e-01 2.37094402e+00 8.45107019e-01 -2.34978005e-01 2.52178097e+00 -5.32097995e-01 8.44969973e-02 1.34870195e+00 -1.20584595e+00 5.01047015e-01 4.29250002e-02 -7.16090024e-01 2.92786986e-01 -1.17612505e+00 -2.58694792e+00 4.66861010e-01 -3.26313210e+00 -1.49111295e+00 -3.34140986e-01 -3.45984912e+00 9.47444022e-01 -6.35015011e-01 -1.44688594e+00 2.40486693e+00 -2.09182993e-01 1.12750006e+00 2.46704292e+00 -5.66138983e-01 3.23340702e+00 1.37674201e+00 -6.50322974e-01 3.58378506e+00 -1.03419495e+00 1.23544000e-01 1.52717900e+00 -2.26645303e+00 8.32762003e-01
-1.16277301e+00 -1.38931799e+00 1.41733006e-01 -2.42298698e+00 -8.16434026e-01 4.27649990e-02 -2.45586109e+00 5.82724988e-01 -2.52503008e-01 -1.23844600e+00 1.35435402e+00 -3.73513013e-01 7.09999993e-04 6.48568988e-01 -1.34954005e-01 1.14256203e+00 1.43681896e+00 -1.14010997e-01 2.35104990e+00 8.14620972e-01 1.70249000e-01 2.46327996e+00 -5.90049028e-01 2.12634996e-01 1.27842700e+00 -1.32176006e+00 1.47332996e-01 2.92000007e-02 -7.19709992e-01 6.84230030e-02 -1.02197099e+00 -2.46552896e+00 4.20376003e-01 -3.24234509e+00 -1.42177105e+00 4.13601995e-01 -3.38688803e+00 1.08570397e+00 -3.96039993e-01 -1.15233803e+00 2.49101090e+00 -3.83816987e-01 1.07794702e+00 2.48250103e+00 -1.62753999e-01 3.30659604e+00 1.35584700e+00 3.81684989e-01 3.43166590e+00 -1.18665898e+00 2.86523998e-01 1.16423202e+00 -2.33891511e+00 5.35435975e-01
-1.16771698e+00 -1.40729904e+00 2.17116997e-01 -2.41472507e+00 -8.95527005e-01 -1.04901999e-01 -2.48585510e+00 5.11663973e-01 -2.91905999e-01 -1.29895604e+00 1.21934402e+00 -2.64840990e-01 -4.00430001e-02 6.42925024e-01 -4.46369983e-02 1.10167205e+00 1.49591696e+00 7.61000020e-03 2.41269207e+00 9.34563994e-01 6.66709989e-02 2.48530698e+00 -4.94623989e-01 6.45689964e-02 1.34122002e+00 -1.29051495e+00 2.95515001e-01 6.92889988e-02 -7.36313999e-01 1.45907998e-01 -1.27458000e+00 -2.47700405e+00 2.58134991e-01 -3.27936196e+00 -1.48059905e+00 -5.09899994e-03 -3.37042308e+00 1.06919003e+00 -5.05746007e-01 -1.51633704e+00 2.24683309e+00 -6.29299998e-01 8.98890972e-01 2.52776909e+00 -3.06407005e-01 3.39558005e+00 1.55421102e+00 -1.48678005e-01 3.55636811e+00 -8.42684984e-01 3.31359990e-02 1.55559802e+00 -2.36097789e+00 2.18954995e-01
-1.07244301e+00 -1.46503198e+00 2.58109987e-01 -2.30337000e+00 -8.55397999e-01 7.26789981e-02 -2.52464700e+00 5.31763017e-01 -2.96790004e-01 -1.39510405e+00 1.31996202e+00 -7.30409995e-02 -6.75650015e-02 7.18357027e-01 -1.61530003e-02 1.15031695e+00 1.45033002e+00 -1.34498999e-01 2.36714101e+00 8.32045019e-01 -1.66089997e-01 2.47423506e+00 -5.65931022e-01 -5.42399986e-03 1.29891503e+00 -1.27995896e+00 1.91287994e-01 4.46869992e-02 -6.78346992e-01 1.77744001e-01 -1.14311695e+00 -2.44257903e+00 6.16069019e-01 -3.14388895e+00 -1.51408195e+00 4.45749983e-02 -3.51125908e+00 9.68833983e-01 -3.41939002e-01 -1.24693000e+00 2.41781211e+00 4.37269993e-02 1.21516001e+00 2.53025103e+00 -3.87436002e-01 3.26989698e+00 1.42408705e+00 -3.88455003e-01 3.39479494e+00 -1.13209295e+00 5.60760014e-02 1.49711895e+00 -2.34504700e+00 2.64755994e-01
-1.12139904e+00 -1.46552503e+00 1.86799005e-01 -2.32522702e+00 -8.24675977e-01 -3.33109982e-02 -2.47729993e+00 6.59559011e-01 -2.10664004e-01 -1.35836601e+00 1.40909195e+00 -1.90079994e-02 -1.05857998e-01 7.89095998e-01 1.23923004e-01 1.18384504e+00 1.41222799e+00 -5.24199987e-03 2.38564897e+00 7.13775992e-01 -2.17730001e-01 2.48856902e+00 -6.59283996e-01 -6.73580021e-02 1.30550396e+00 -1.35060203e+00 1.38316005e-01 3.25280018e-02 -6.60313010e-01 1.63727000e-01 -1.18263996e+00 -2.56665707e+00 2.59472996e-01 -3.37021708e+00 -1.37619698e+00 -4.73270006e-02 -3.42426205e+00 1.10304403e+00 -2.70337999e-01 -1.34711897e+00 2.49191499e+00 -4.92959991e-02 1.18930304e+00 2.53975105e+00 -1.58599997e-03 3.28766894e+00 1.26558399e+00 -4.64834988e-01 3.35051394e+00 -1.26793396e+00 -2.96164006e-01 1.40217602e+00 -2.46774793e+00 1.62224993e-01
-1.28226602e+00 -1.46420097e+00 4.58399998e-03 -2.45418906e+00 -7.62314022e-01 -8.55960026e-02 -2.41178393e+00 6.65688992e-01 -1.76621005e-01 -1.19689500e+00 1.36860001e+00 -2.21343994e-01 4.05929983e-02 6.57252014e-01 -9.20099989e-02 1.21711195e+00 1.47042799e+00 2.86020003e-02 2.43452501e+00 8.17303002e-01 1.49789006e-01 2.36148405e+00 -6.31156027e-01 2.63718009e-01 1.23629498e+00 -1.37361300e+00 1.54533997e-01 2.14590002e-02 -7.54634023e-01 5.96500002e-03 -1.13552105e+00 -2.56241703e+00 -1.03652999e-01 -3.42112303e+00 -1.34408402e+00 1.57869998e-02 -3.23111796e+00 1.42181206e+00 -2.57746994e-01 -1.18835199e+00 2.39816308e+00 -5.29133976e-01 1.18798697e+00 2.52490211e+00 -1.00584000e-01 3.40800905e+00 1.28194201e+00 2.19975993e-01 3.41819310e+00 -1.22028005e+00 1.75107002e-01 1.36318004e+00 -2.42086911e+00 2.04052001e-01
-1.12559998e+00 -1.55083597e+00 1.78315997e-01 -2.43729210e+00 -9.34551001e-01 -2.38600001e-03 -2.48813105e+00 5.21467984e-01 -2.25550994e-01 -1.32510400e+00 1.28355598e+00 -3.39787006e-01 -5.91920018e-02 6.37952030e-01 5.65529987e-02 1.07458496e+00 1.50591803e+00 -7.58100003e-02 2.36041403e+00 9.59241986e-01 -1.19985998e-01 2.48136997e+00 -4.05167013e-01 2.07541004e-01 1.43232405e+00 -1.24909401e+00 1.53745994e-01 1.11626998e-01 -8.17210972e-01 1.55594006e-01 -1.11642301e+00 -2.61462998e+00 3.44181001e-01 -3.42293906e+00 -1.53080297e+00 3.78089994e-02 -3.40075493e+00 1.08336997e+00 -3.13749999e-01 -1.56276298e+00 2.37475204e+00 -3.89412999e-01 9.86872971e-01 2.56094909e+00 -3.00999999e-01 3.14803910e+00 1.68392503e+00 -1.75064996e-01 3.45317602e+00 -7.61192024e-01 4.45564002e-01 1.61697602e+00 -2.21578193e+00 4.92520988e-01
-1.15604603e+00 -1.46580803e+00 2.89135993e-01 -2.34243488e+00 -8.76704991e-01 2.07099994e-03 -2.51066208e+00 5.94262004e-01 -1.23593003e-01 -1.39433205e+00 1.28122795e+00 -1.28942996e-01 -1.10294998e-01 7.75996983e-01 4.67289984e-02 1.18352604e+00 1.50335598e+00 -9.20939967e-02 2.38223910e+00 8.42193007e-01 -1.50336996e-01 2.55759907e+00 -6.03501022e-01 -1.41948998e-01 1.34850705e+00 -1.34548104e+00 1.50938004e-01 4.31520008e-02 -6.80616021e-01 2.53836006e-01 -9.14524972e-01 -2.56379008e+00 1.77423999e-01 -3.19547105e+00 -1.47252297e+00 -2.19954997e-01 -3.47639108e+00 1.06284297e+00 -3.81157011e-01 -1.60978103e+00 2.34766698e+00 -3.32125992e-01 1.11423194e+00 2.59309411e+00 -2.17280999e-01 3.19988394e+00 1.33178699e+00 -5.75380981e-01 3.53385997e+00 -1.15640903e+00 -1.11695997e-01 1.33335698e+00 -2.43966198e+00 4.00135010e-01
-1.22626603e+00 -1.44633305e+00 1.64003998e-01 -2.41676307e+00 -8.43842983e-01 1.01806998e-01 -2.47143888e+00 6.03183985e-01 -2.15670001e-02 -1.33964705e+00 1.40958798e+00 -1.21649997e-02 -5.81200002e-03 7.52053022e-01 -1.32793993e-01 1.22415698e+00 1.48708403e+00 -1.80779994e-01 2.47617006e+00 8.33766997e-01 8.26930031e-02 2.45132399e+00 -7.03328013e-01 1.28491998e-01 1.28637695e+00 -1.43009496e+00 -1.16584003e-01 7.66200013e-03 -6.72360003e-01 -6.06640019e-02 -1.04476404e+00 -2.51298690e+00 4.32788014e-01 -3.38343000e+00 -1.37592006e+00 1.04345001e-01 -3.38315392e+00 1.26038206e+00 -2.29027003e-01 -1.34684098e+00 2.48785400e+00 -3.85949984e-02 1.19479096e+00 2.61927795e+00 -1.32182002e-01 3.36126709e+00 1.35874200e+00 4.12467003e-01 3.44630289e+00 -1.12648702e+00 2.08554000e-01 1.32556605e+00 -2.58833790e+00 -1.91038996e-01
-1.12869406e+00 -1.37212598e+00 2.50640009e-02 -2.38774705e+00 -7.58035004e-01 -1.37980998e-01 -2.45460701e+00 6.20519996e-01 -1.03133999e-01 -1.26453602e+00 1.37131298e+00 -8.75509977e-02 2.41600000e-03 6.98306024e-01 -1.39111996e-01 1.18536305e+00 1.47041798e+00 -1.36480004e-01 2.35618711e+00 7.46980011e-01 1.70397997e-01 2.38232589e+00 -6.93067014e-01 2.34860003e-01 1.23109496e+00 -1.42288196e+00 1.81216002e-01 9.53779966e-02 -6.62514985e-01 2.06259992e-02 -1.18791497e+00 -2.52349496e+00 -4.05499991e-03 -3.36832500e+00 -1.32502902e+00 -2.92676002e-01 -3.44146299e+00 1.09705698e+00 -3.26656997e-01 -1.38305700e+00 2.44020700e+00 1.31314993e-01 1.16685700e+00 2.57000709e+00 -3.76527011e-01 3.26814699e+00 1.27942395e+00 2.36040000e-02 3.35728788e+00 -1.00809598e+00 4.26642001e-01 1.38382304e+00 -2.51710296e+00 8.64420012e-02
-1.20180595e+00 -1.45736301e+00 8.04100037e-02 -2.40800095e+00 -8.51191998e-01 -1.80910006e-01 -2.50514388e+00 5.77499986e-01 -1.97349995e-01 -1.31061900e+00 1.29900396e+00 -1.05235003e-01 -7.76500022e-03 6.29206002e-01 -9.44480002e-02 1.14822102e+00 1.41415703e+00 -2.19336003e-01 2.45474505e+00 8.88099015e-01 -3.09600006e-03 2.43806911e+00 -4.91656005e-01 2.28594005e-01 1.30960500e+00 -1.28287494e+00 3.44190001e-01 7.73840025e-02 -7.31137991e-01 1.12204000e-01 -1.20811403e+00 -2.58294296e+00 3.94309998e-01 -3.27936792e+00 -1.47611594e+00 -2.11623996e-01 -3.49943209e+00 9.81709003e-01 -4.73010004e-01 -1.25121105e+00 2.39711404e+00 1.31153002e-01 1.12364697e+00 2.52871108e+00 -4.68914986e-01 3.38589001e+00 1.50096905e+00 3.57800014e-02 3.35344195e+00 -9.20325994e-01 5.62219024e-01 1.43853498e+00 -2.35453105e+00 4.47461009e-01
-1.17516303e+00 -1.47451305e+00 1.28399000e-01 -2.36143804e+00 -8.90348017e-01 -3.95700000e-02 -2.47255898e+00 5.43407023e-01 -2.29475006e-01 -1.30292904e+00 1.25668299e+00 -2.22071007e-01 3.27880010e-02 7.26409972e-01 -1.41120002e-01 1.11878598e+00 1.50603497e+00 -1.59477994e-01 2.35120511e+00 8.61352026e-01 7.09559992e-02 2.45176911e+00 -5.74355006e-01 2.86689013e-01 1.32564294e+00 -1.29237700e+00 2.05356002e-01 5.45199998e-02 -6.55777991e-01 5.39400009e-03 -1.19657898e+00 -2.56810308e+00 4.51795012e-01 -3.31604910e+00 -1.44195104e+00 1.71467006e-01 -3.44244289e+00 1.05092704e+00 -1.74700007e-01 -1.35458696e+00 2.44077706e+00 -2.14114994e-01 1.00900900e+00 2.55554199e+00 -3.55473012e-01 3.30645204e+00 1.34423995e+00 3.45898986e-01 3.42876911e+00 -1.03565204e+00 3.86797994e-01 1.29595900e+00 -2.42343307e+00 5.19986987e-01
-1.15810895e+00 -1.48216403e+00 1.41444996e-01 -2.36496091e+00 -8.93211007e-01 4.40980010e-02 -2.51239204e+00 4.73531008e-01 -2.78512001e-01 -1.34436405e+00 1.23472595e+00 -3.43144000e-01 -4.39289995e-02 7.08319008e-01 -5.87680005e-02 1.16421103e+00 1.45708704e+00 -3.98800010e-03 2.43524504e+00 8.71815979e-01 6.96370006e-02 2.47656798e+00 -4.54908013e-01 1.57625005e-01 1.32037199e+00 -1.22273505e+00 2.33546004e-01 4.20439988e-02 -7.08310008e-01 4.19790000e-02 -1.08328605e+00 -2.47209311e+00 6.40558004e-01 -3.31426096e+00 -1.41977501e+00 2.42041007e-01 -3.55491590e+00 9.32461977e-01 -6.00053012e-01 -1.55602396e+00 2.27114511e+00 -7.25230992e-01 1.06504297e+00 2.53394198e+00 -6.15839995e-02 3.27644205e+00 1.53713703e+00 -2.59916991e-01 3.57740998e+00 -9.36465025e-01 2.36785993e-01 1.41472805e+00 -2.25750494e+00 4.81310010e-01
-1.24553001e+00 -1.41436899e+00 3.63402009e-01 -2.44154906e+00 -8.06316018e-01 7.11140037e-02 -2.49906898e+00 5.45696020e-01 -4.02337998e-01 -1.26435995e+00 1.28695798e+00 -4.38338012e-01 1.21029997e-02 7.51115978e-01 -1.03517003e-01 1.32544696e+00 1.36552703e+00 -4.20832992e-01 2.52018690e+00 7.57043004e-01 -9.34690014e-02 2.40094399e+00 -6.09417021e-01 3.04430008e-01 1.21261704e+00 -1.23978806e+00 4.56717998e-01 -3.97300012e-02 -5.93373001e-01 3.15542996e-01 -1.10668504e+00 -2.41569591e+00 7.36622989e-01 -3.32497406e+00 -1.34229505e+00 1.70151994e-01 -3.47305202e+00 9.19017017e-01 -6.61655009e-01 -1.30497003e+00 2.31967902e+00 -7.68347025e-01 1.40491796e+00 2.29323292e+00 -9.17627990e-01 3.49590111e+00 1.21041799e+00 -3.16372007e-01 3.23769903e+00 -1.14944398e+00 6.77865982e-01 1.29697502e+00 -2.34822702e+00 4.51862991e-01
-1.14993799e+00 -1.46645904e+00 3.21970999e-01 -2.35573602e+00 -7.99229026e-01 1.69296995e-01 -2.47325301e+00 5.79630971e-01 -9.82519984e-02 -1.32397902e+00 1.28045499e+00 -4.63716000e-01 -2.25670002e-02 6.49564981e-01 -2.21504003e-01 1.11234796e+00 1.38120496e+00 -2.26164997e-01 2.30899310e+00 9.02918994e-01 1.74903005e-01 2.46314597e+00 -4.57778990e-01 3.35541010e-01 1.36573303e+00 -1.30924296e+00 1.27250999e-01 6.44349977e-02 -7.67453015e-01 -9.29009989e-02 -1.02258801e+00 -2.57733393e+00 4.38210011e-01 -3.23154807e+00 -1.39083195e+00 2.60984987e-01 -3.48326707e+00 9.77572024e-01 -1.25626996e-01 -1.36068797e+00 2.32400799e+00 -1.01334500e+00 1.16439497e+00 2.44650292e+00 -6.52689993e-01 3.16688490e+00 1.51329398e+00 2.73992002e-01 3.46646905e+00 -7.61422992e-01 5.06676018e-01 1.42934406e+00 -2.45567298e+00 -2.49799993e-03
-1.25644195e+00 -1.44098496e+00 7.71209970e-02 -2.44007397e+00 -7.25142002e-01 -1.23154998e-01 -2.43332911e+00 6.45229995e-01 -1.40476003e-01 -1.27966201e+00 1.42348194e+00 -6.68540001e-02 -3.69510017e-02 6.64586008e-01 -1.82567000e-01 1.14484704e+00 1.41753304e+00 -1.55282006e-01 2.41144300e+00 8.16817999e-01 1.08865000e-01 2.48565507e+00 -6.16344988e-01 2.75454998e-01 1.32986605e+00 -1.39276695e+00 1.52455002e-01 5.09210005e-02 -8.01159978e-01 7.44300010e-03 -1.33438504e+00 -2.48690391e+00 5.78400008e-02 -3.29425406e+00 -1.38327003e+00 -5.58170006e-02 -3.45482397e+00 1.19354606e+00 -1.11037001e-01 -1.13769495e+00 2.51500106e+00 -9.25299991e-03 1.11351204e+00 2.48522902e+00 -6.09385014e-01 3.37926412e+00 1.35957503e+00 2.45492995e-01 3.52119708e+00 -1.13380396e+00 6.86758995e-01 1.49001598e+00 -2.44512296e+00 3.55993986e-01
-1.26553094e+00 -1.47407699e+00 2.35229000e-01 -2.45994592e+00 -7.39917994e-01 -1.27450004e-02 -2.43317008e+00 6.90437973e-01 -2.98117012e-01 -1.23752296e+00 1.35518098e+00 -5.35449028e-01 -3.05870008e-02 6.33544028e-01 -2.68684000e-01 1.22041500e+00 1.39460397e+00 -2.02065006e-01 2.46240807e+00 8.02886009e-01 2.64720004e-02 2.44719791e+00 -5.56937993e-01 4.05142009e-01 1.29089904e+00 -1.36500299e+00 4.72930998e-01 -4.32599988e-03 -7.75240004e-01 1.53597996e-01 -1.16040099e+00 -2.47070789e+00 5.72297990e-01 -3.47200799e+00 -1.21913600e+00 2.23211005e-01 -3.42590094e+00 1.13887405e+00 -4.82690006e-01 -1.28525996e+00 2.45257711e+00 -7.47192979e-01 1.33385003e+00 2.40650392e+00 -5.96417010e-01 3.34377098e+00 1.44963396e+00 -1.50064006e-01 3.43233204e+00 -9.11738992e-01 7.16310024e-01 1.35482502e+00 -2.43462205e+00 7.47424006e-01
-1.07499695e+00 -1.48437798e+00 1.33693993e-01 -2.29160905e+00 -8.74795020e-01 1.56780005e-01 -2.52331090e+00 5.32625020e-01 4.69500013e-03 -1.35316205e+00 1.36705005e+00 -2.21449003e-01 -5.19930013e-02 7.00774014e-01 -1.45171002e-01 1.09033895e+00 1.43870103e+00 -1.68528005e-01 2.38244295e+00 8.60072017e-01 -9.11569968e-02 2.42763591e+00 -5.54863989e-01 1.07212998e-01 1.29979599e+00 -1.29896200e+00 2.11420998e-01 8.54419991e-02 -6.99707985e-01 -2.34299991e-03 -9.90132987e-01 -2.59932709e+00 2.25007996e-01 -3.20763111e+00 -1.44277501e+00 2.35378996e-01 -3.47374105e+00 1.11962903e+00 5.04469983e-02 -1.32312202e+00 2.44239593e+00 -5.41879982e-02 9.69926000e-01 2.44803095e+00 -3.32729995e-01 3.19944096e+00 1.62875795e+00 -2.72469997e-01 3.44337511e+00 -9.99198973e-01 2.03540009e-02 1.49417698e+00 -2.43682098e+00 3.05684000e-01
-1.25473106e+00 -1.48915803e+00 2.69520003e-02 -2.43441105e+00 -7.68988013e-01 6.91600004e-03 -2.42289209e+00 5.79138994e-01 -8.21970031e-02 -1.28572297e+00 1.33343804e+00 -5.41299991e-02 -3.79149988e-02 6.95146024e-01 9.08109993e-02 1.21618998e+00 1.41846395e+00 4.55229990e-02 2.46623707e+00 8.60065997e-01 -1.53556004e-01 2.51363111e+00 -6.66984022e-01 -1.31150007e-01 1.30803895e+00 -1.26854897e+00 1.53068006e-01 -2.81690005e-02 -7.03381002e-01 1.40808001e-01 -1.24219203e+00 -2.59383011e+00 1.54979005e-01 -3.48060489e+00 -1.24820697e+00 1.29260004e-01 -3.50521302e+00 9.93125975e-01 -1.94714993e-01 -1.33640599e+00 2.45798206e+00 -2.13606000e-01 1.18161297e+00 2.55755806e+00 -1.19038999e-01 3.20180702e+00 1.54882300e+00 -4.37988013e-01 3.31408811e+00 -1.30397701e+00 -1.86694995e-01 1.38732100e+00 -2.28270507e+00 3.55464995e-01
-1.16857302e+00 -1.50318396e+00 3.08699995e-01 -2.32453299e+00 -8.81861985e-01 -9.15609971e-02 -2.44914699e+00 4.66926008e-01 -3.17304999e-01 -1.33083200e+00 1.27197099e+00 -2.02335000e-01 -4.27739993e-02 6.34252012e-01 -4.52399999e-03 1.10664499e+00 1.45690405e+00 -8.57189968e-02 2.28687310e+00 9.22595978e-01 -1.21004000e-01 2.46601701e+00 -4.05155987e-01 1.08204000e-01 1.39987195e+00 -1.25350201e+00 2.35026002e-01 5.83969988e-02 -7.27124989e-01 1.75111994e-01 -1.03958297e+00 -2.52798295e+00 5.85533023e-01 -3.11707306e+00 -1.59782600e+00 -2.29095995e-01 -3.49205303e+00 8.32719028e-01 -4.01522011e-01 -1.43436897e+00 2.40207601e+00 -3.07761014e-01 9.25435007e-01 2.52748895e+00 -1.35690004e-01 3.16691899e+00 1.61840904e+00 -9.84300002e-02 3.53686810e+00 -7.84632027e-01 -1.06939999e-02 1.43078101e+00 -2.25360107e+00 5.43519020e-01
-1.21124899e+00 -1.51899695e+00 1.88439991e-02 -2.35292506e+00 -8.91758025e-01 8.18409994e-02 -2.44897389e+00 4.86317992e-01 -9.23549980e-02 -1.29336298e+00 1.21497297e+00 -2.10307002e-01 -4.03890014e-02 5.83325982e-01 -2.80853003e-01 1.14442694e+00 1.50321102e+00 -2.24802002e-01 2.37531090e+00 1.00869000e+00 8.30380023e-02 2.42755103e+00 -4.23124999e-01 2.96820015e-01 1.37970603e+00 -1.23830795e+00 3.34318995e-01 2.52100010e-03 -8.01705003e-01 -1.15662999e-01 -1.17539096e+00 -2.54037595e+00 3.85347009e-01 -3.18449807e+00 -1.46453500e+00 4.27857995e-01 -3.33450103e+00 1.08917105e+00 1.32783994e-01 -1.35929704e+00 2.33175993e+00 -1.27038002e-01 8.46136987e-01 2.59002209e+00 -4.71325994e-01 3.23091793e+00 1.68643796e+00 7.64769986e-02 3.51424599e+00 -5.57460010e-01 3.70225996e-01 1.66963196e+00 -2.21303797e+00 5.06528020e-01
-1.17432296e+00 -1.46732903e+00 8.41249973e-02 -2.43773890e+00 -9.18830991e-01 -1.05881996e-01 -2.46168494e+00 5.24425983e-01 -1.35361999e-01 -1.34770501e+00 1.35379601e+00 -1.68252006e-01 -3.54020000e-02 6.75209999e-01 -1.07759997e-01 1.12513006e+00 1.43210196e+00 -2.38456994e-01 2.35620999e+00 9.23754990e-01 3.69989984e-02 2.48000503e+00 -4.92356986e-01 3.27876002e-01 1.40518403e+00 -1.30420101e+00 2.61925012e-01 8.75499994e-02 -7.28520989e-01 8.12290013e-02 -9.90005016e-01 -2.50777888e+00 2.18204007e-01 -3.31252909e+00 -1.46009505e+00 -4.54782993e-01 -3.46458793e+00 9.20255005e-01 -2.14966998e-01 -1.34997797e+00 2.50433207e+00 -2.35533997e-01 1.09706104e+00 2.44113994e+00 -5.37069023e-01 3.28794408e+00 1.46431100e+00 -2.05954999e-01 3.39592791e+00 -9.82091010e-01 5.49987972e-01 1.36932302e+00 -2.35681891e+00 4.46480006e-01
-1.20862305e+00 -1.46503103e+00 4.21099998e-02 -2.34772205e+00 -7.89915979e-01 1.86190993e-01 -2.40163708e+00 6.38767004e-01 8.88089985e-02 -1.30624795e+00 1.39839697e+00 -1.30860001e-01 -4.53040004e-02 7.72445977e-01 -2.58982986e-01 1.14941597e+00 1.41913497e+00 -1.30582005e-01 2.34014392e+00 7.63261020e-01 1.63396999e-01 2.45650601e+00 -6.42040014e-01 1.17960997e-01 1.31023705e+00 -1.37712705e+00 -6.56199977e-02 4.39100005e-02 -7.11512983e-01 -8.93599987e-02 -1.25526202e+00 -2.55573893e+00 -5.32139987e-02 -3.24171901e+00 -1.34536004e+00 3.55473995e-01 -3.43232107e+00 1.04272199e+00 2.94162989e-01 -1.27556896e+00 2.48053098e+00 -1.24453001e-01 1.26087105e+00 2.49482799e+00 -2.15679005e-01 3.31600189e+00 1.29834104e+00 4.38445985e-01 3.46071506e+00 -1.03111506e+00 2.11875007e-01 1.27844203e+00 -2.46022296e+00 1.07749999e-02
