2.46922898e+00 -2.03351006e-01 3.60470004e-02 9.94177997e-01 -3.38919982e-02 1.03339002e-01 1.42421007e-01 -9.38395977e-01 7.40136027e-01 -1.34601200e+00 -7.53248990e-01 9.13057029e-01 -1.89254904e+00 1.59232005e-01 -1.15889996e-01 -1.04232299e+00 9.09663022e-01 -9.23937023e-01 3.58509004e-01 8.99847984e-01 -7.51272976e-01 2.97894001e+00 5.63196003e-01 -6.01334989e-01 2.90552592e+00 -9.71010029e-02 1.05229199e+00 2.66896296e+00 -1.21929896e+00 -2.83930004e-01 5.17112017e-01 -1.66442800e+00 1.52406394e+00 -1.87831295e+00 -1.55932903e+00 1.50438499e+00 -2.99749398e+00 1.85659006e-01 -3.11627001e-01 -1.35168195e+00 1.71321404e+00 -1.55411196e+00 9.28987980e-01 1.60435903e+00 -1.34665203e+00
2.43410492e+00 -2.02832997e-01 2.21894994e-01 9.34580982e-01 -2.94039994e-02 -4.84200008e-02 2.14553997e-01 9.02305007e-01 7.80209005e-01 -1.11928296e+00 9.17348981e-01 8.59992027e-01 -1.86713004e+00 8.85350034e-02 -5.85490018e-02 -1.13828504e+00 -7.08370984e-01 -9.75825012e-01 2.19941005e-01 -9.25819993e-01 -8.37365985e-01 3.16783905e+00 2.62762010e-01 -5.77340007e-01 2.81814790e+00 1.85240000e-01 1.26361001e+00 2.71118999e+00 -1.35865998e+00 2.48080000e-01 6.64830983e-01 1.37015605e+00 1.65177202e+00 -1.62131596e+00 1.62270904e+00 1.52835405e+00 -2.93789411e+00 2.54146993e-01 -1.82346001e-01 -1.73412001e+00 -1.23877501e+00 -1.79832196e+00 7.62600005e-01 -1.59402204e+00 -1.44118702e+00
2.37565804e+00 -1.80004001e-01 1.64508998e-01 9.42101002e-01 -6.71140030e-02 -4.77639996e-02 2.13391006e-01 -9.00018990e-01 -8.17049980e-01 -1.11400104e+00 -6.15934014e-01 -1.07870996e+00 -1.85276902e+00 2.29678005e-01 -1.52781993e-01 -1.15819705e+00 8.38267982e-01 9.52782989e-01 2.74832994e-01 7.10415006e-01 9.49595988e-01 2.74551010e+00 -1.07792103e+00 -3.95850003e-01 3.02016497e+00 6.21451020e-01 -1.11805998e-01 2.52288198e+00 -2.97244012e-01 1.32183194e+00 7.88884997e-01 -1.59284401e+00 -1.51986897e+00 -1.58606994e+00 -1.09528005e+00 -1.96363604e+00 -2.90797496e+00 4.41581994e-01 -4.70488012e-01 -1.58077896e+00 1.52508497e+00 1.74986994e+00 7.98500001e-01 1.29416394e+00 1.74119604e+00
2.45008492e+00 -3.02598000e-01 9.97710004e-02 9.39065993e-01 -1.31352007e-01 9.60649997e-02 3.22703987e-01 1.13952899e+00 5.74041009e-01 -1.06211305e+00 1.27829599e+00 3.47752005e-01 -1.80787206e+00 1.43359005e-01 -9.78870019e-02 -1.27654505e+00 -9.66964006e-01 -6.11110985e-01 1.45264000e-01 -1.11454201e+00 -4.69487011e-01 2.81921792e+00 3.86281013e-01 8.19164991e-01 2.76395702e+00 -1.31207800e+00 2.19632000e-01 2.81690598e+00 2.68628001e-01 -7.75662005e-01 8.47315013e-01 1.91992199e+00 1.07725894e+00 -1.66351604e+00 2.00403905e+00 9.48328972e-01 -2.89646697e+00 1.81863993e-01 -1.28027007e-01 -1.85896897e+00 -1.90690994e+00 -7.76943028e-01 6.20257974e-01 -2.08545899e+00 -6.57869995e-01
2.43648410e+00 -1.87724993e-01 2.27636993e-01 9.04249012e-01 -2.60920003e-02 3.28209996e-02 2.72893012e-01 1.05891299e+00 7.00335979e-01 -1.12029505e+00 1.11018801e+00 5.91382980e-01 -1.86512995e+00 1.12089001e-01 -1.74345002e-01 -1.18640304e+00 -9.59239006e-01 -8.20618987e-01 2.37673000e-01 -1.03951097e+00 -6.13005996e-01 2.69958997e+00 -2.45205998e-01 1.33789599e+00 2.91421795e+00 -1.10301006e+00 -3.46599013e-01 3.09015203e+00 5.83003998e-01 -1.62336007e-01 8.44600022e-01 1.85504198e+00 1.18617702e+00 -1.78740597e+00 1.72259998e+00 1.08621097e+00 -2.96222591e+00 -1.50279999e-02 -2.21899003e-01 -1.74399996e+00 -1.66403902e+00 -1.35091805e+00 7.64575005e-01 -1.94987798e+00 -8.62990975e-01
2.43679190e+00 -3.10268015e-01 1.90136999e-01 9.79878008e-01 -1.12985000e-01 6.88290000e-02 2.51488000e-01 -9.06472981e-01 -7.36030996e-01 -1.16665304e+00 -8.63856971e-01 -7.54054010e-01 -1.92846799e+00 9.95210037e-02 -1.94039997e-02 -1.15101099e+00 1.10487103e+00 6.18308008e-01 2.54238993e-01 1.01013303e+00 6.20163977e-01 2.66021895e+00 -6.58656001e-01 1.28507102e+00 2.86215997e+00 -1.09011698e+00 -4.62347001e-01 2.94121289e+00 7.70214021e-01 1.81626007e-01 8.51952016e-01 -1.64292204e+00 -1.39374995e+00 -1.69888902e+00 -1.51767302e+00 -1.54533398e+00 -3.01746798e+00 1.26012996e-01 -8.08079988e-02 -1.56678295e+00 2.10036492e+00 8.74607027e-01 8.25307012e-01 1.66443801e+00 1.28525400e+00
2.49182200e+00 -2.59191006e-01 8.11230019e-02 9.05728996e-01 -1.24116004e-01 -2.59199995e-03 3.42801988e-01 8.91676009e-01 -7.73443997e-01 -1.02161801e+00 1.01469100e+00 -8.95295978e-01 -1.86739898e+00 1.57544002e-01 -1.12594001e-01 -1.31476295e+00 -8.89452994e-01 7.54625022e-01 1.30200997e-01 -8.24900985e-01 8.68310988e-01 2.91728497e+00 -1.14812398e+00 -4.74626005e-01 2.89629793e+00 6.47401989e-01 -3.27906013e-01 2.80397797e+00 -3.55562001e-01 1.13746202e+00 9.72702026e-01 1.72998595e+00 -1.12034297e+00 -1.50911796e+00 1.77194500e+00 -1.52082300e+00 -2.92948294e+00 2.95592010e-01 3.36510018e-02 -1.91688704e+00 -1.22834396e+00 1.64936101e+00 7.36033022e-01 -1.30954194e+00 1.57563901e+00
2.42452192e+00 -2.36277997e-01 2.13988006e-01 9.67239976e-01 -1.79399997e-02 5.62169999e-02 1.83048993e-01 -1.16040504e+00 -2.04414994e-01 -1.22335899e+00 -1.07494199e+00 -2.58839995e-01 -1.86665106e+00 1.55503005e-01 -1.91755995e-01 -1.11456800e+00 1.24481797e+00 5.55990003e-02 3.10795993e-01 1.14402997e+00 2.57245988e-01 3.00420094e+00 7.27073014e-01 5.98159991e-02 2.69636893e+00 -6.66526020e-01 1.14584303e+00 2.87184596e+00 -8.78090024e-01 -6.58529997e-01 8.12813997e-01 -2.10068798e+00 -1.17238998e-01 -1.92707896e+00 -1.97447097e+00 -2.54289001e-01 -2.90255094e+00 1.83443993e-01 -5.34178972e-01 -1.61117399e+00 2.16879392e+00 2.80672014e-01 8.56514990e-01 1.88882005e+00 9.36101973e-01
2.48389006e+00 -3.10781986e-01 1.27091005e-01 9.81046975e-01 -1.16013996e-01 6.21660016e-02 2.94084013e-01 1.02709496e+00 4.67198014e-01 -1.06252694e+00 1.21180499e+00 4.19559002e-01 -1.92011404e+00 2.10920006e-01 -2.84640007e-02 -1.23877704e+00 -8.93374979e-01 -5.86248994e-01 1.50107995e-01 -1.08527803e+00 -4.82560009e-01 2.75202203e+00 -5.19154012e-01 1.17072296e+00 2.81289792e+00 -1.14690995e+00 -4.56331998e-01 3.06178999e+00 6.14785016e-01 -7.68920034e-02 9.71333027e-01 1.86635101e+00 7.52242029e-01 -1.58902800e+00 1.99722004e+00 9.85423028e-01 -2.98642993e+00 2.95610011e-01 -1.11882001e-01 -1.77091503e+00 -1.63100803e+00 -1.21119797e+00 4.69644010e-01 -2.00444603e+00 -7.98067987e-01
2.39944506e+00 -2.22466007e-01 2.45410994e-01 9.15655017e-01 -1.68937996e-01 6.91800006e-03 1.18167996e-01 -9.02698994e-01 8.23073983e-01 -1.25846505e+00 -6.70835018e-01 7.87599981e-01 -1.87249994e+00 2.05921993e-01 -1.31476998e-01 -9.77356970e-01 9.87429976e-01 -9.65161979e-01 3.93130988e-01 7.69936979e-01 -8.27054024e-01 2.84590793e+00 -1.02153003e+00 -3.53992999e-01 2.78230810e+00 7.06421971e-01 -1.66741997e-01 2.68749809e+00 -4.60429996e-01 1.26661897e+00 4.71866995e-01 -1.52297902e+00 1.60179102e+00 -2.08271503e+00 -1.35114896e+00 1.34370506e+00 -2.93125296e+00 4.21178013e-01 -1.02085002e-01 -1.44715095e+00 1.88449502e+00 -1.43402302e+00 1.03300703e+00 1.36482704e+00 -1.43136501e+00
2.51128697e+00 -3.03618014e-01 1.91207007e-01 9.80753005e-01 -7.58550018e-02 1.04560003e-01 3.50035995e-01 1.13243902e+00 2.62908012e-01 -1.10417199e+00 1.27068198e+00 1.21301003e-01 -1.86281204e+00 1.67432994e-01 -7.44849965e-02 -1.27397501e+00 -1.01323605e+00 -3.72038007e-01 9.50400010e-02 -1.15093398e+00 -2.34271005e-01 2.79897499e+00 -1.16470206e+00 9.68604982e-01 3.00621510e+00 -3.64075989e-01 -7.31647015e-01 2.85477495e+00 6.27381027e-01 7.48185992e-01 1.03713405e+00 2.11025810e+00 3.57533991e-01 -1.56203306e+00 2.27987194e+00 -6.96590021e-02 -3.00868011e+00 2.99677014e-01 -2.81554013e-01 -1.92692399e+00 -1.87673104e+00 -6.22228980e-01 4.21211004e-01 -2.23117304e+00 -3.58776003e-01
2.36881495e+00 -3.33875000e-01 2.91714996e-01 1.01248002e+00 1.06311999e-01 -4.09189984e-02 2.99140006e-01 -3.89317006e-01 -1.14586794e+00 -1.12191296e+00 -5.61309993e-01 -1.11585999e+00 -1.91975200e+00 -5.03970012e-02 -2.61230003e-02 -1.18934095e+00 6.58308983e-01 9.68716025e-01 2.52034992e-01 6.16446018e-01 1.02354395e+00 3.09716511e+00 4.91057009e-01 2.92394996e-01 2.19231892e+00 -8.08323026e-01 1.29789805e+00 2.86508608e+00 -9.26084995e-01 -4.78872001e-01 9.06029999e-01 -7.24613011e-01 -1.99273503e+00 -1.45710599e+00 -1.06146598e+00 -2.02140808e+00 -3.00149202e+00 -1.12287998e-01 3.39780003e-02 -1.73355806e+00 1.28451097e+00 1.63753104e+00 6.88987970e-01 1.30826604e+00 1.76568604e+00
2.44186902e+00 -3.67783993e-01 2.11329997e-01 9.06315982e-01 -9.09790024e-02 -2.49899994e-03 1.51574999e-01 -9.86344993e-01 -7.89934993e-01 -1.21898103e+00 -8.01451027e-01 -8.46329987e-01 -1.83035100e+00 2.41926000e-01 -7.99169987e-02 -1.09421504e+00 1.09724498e+00 7.40622997e-01 3.22126001e-01 9.75494027e-01 7.05102026e-01 2.85006189e+00 -2.14468002e-01 -7.80243993e-01 2.85645700e+00 2.33273998e-01 1.02179599e+00 2.64455199e+00 -1.37068498e+00 4.40742999e-01 7.74631023e-01 -1.64905298e+00 -1.36708999e+00 -1.78673601e+00 -1.52158797e+00 -1.50659096e+00 -2.93605304e+00 4.24867004e-01 7.49059990e-02 -1.50829995e+00 1.63078499e+00 1.58161497e+00 9.38376009e-01 1.65652299e+00 1.26993799e+00
2.38999104e+00 -1.27914995e-01 2.19301999e-01 8.97121012e-01 -1.77268997e-01 4.36579995e-02 1.54982001e-01 -5.41459978e-01 1.12791097e+00 -1.22273099e+00 -2.72302002e-01 1.01434100e+00 -1.79106200e+00 2.16719002e-01 -1.17371999e-01 -1.06963599e+00 5.72490990e-01 -1.24625301e+00 3.11850995e-01 3.54986995e-01 -1.05919695e+00 2.98824811e+00 -6.48837984e-01 -5.61493993e-01 2.83543491e+00 8.40417981e-01 -1.69309005e-01 2.88513803e+00 -4.30436999e-01 1.19829905e+00 5.79497993e-01 -1.05590200e+00 1.99216497e+00 -1.76556897e+00 -6.70464993e-01 1.90889704e+00 -2.93180799e+00 4.61970009e-02 -1.95599005e-01 -1.62170005e+00 9.21778023e-01 -2.15778494e+00 9.56982970e-01 6.97547972e-01 -1.80462098e+00
2.49661493e+00 -1.58871993e-01 1.00346997e-01 9.59971011e-01 -9.62089971e-02 8.41239989e-02 3.09152991e-01 -2.72078007e-01 -1.16344595e+00 -1.08404803e+00 -1.64708003e-01 -1.22835600e+00 -1.87188900e+00 2.48060003e-01 -1.51709005e-01 -1.23489702e+00 4.48143005e-01 1.10082996e+00 1.27193004e-01 3.37530002e-02 1.24336195e+00 2.82685304e+00 8.21566999e-01 -1.65989995e-02 2.80594206e+00 -6.70374990e-01 9.61048007e-01 2.87258291e+00 -7.87690997e-01 -7.48009980e-01 8.75378013e-01 -6.05738997e-01 -2.01034594e+00 -1.62938905e+00 -3.89793009e-01 -2.20210290e+00 -2.93445897e+00 3.20944995e-01 -9.13560018e-02 -1.81209397e+00 6.44142985e-01 1.99472499e+00 5.45058012e-01 2.14265004e-01 2.29028797e+00
2.43043303e+00 -2.14597002e-01 8.10120031e-02 9.60461974e-01 -7.50389993e-02 1.05394997e-01 3.60913008e-01 1.17767799e+00 5.42340018e-02 -9.98488009e-01 1.23371005e+00 -3.15813988e-01 -1.83981705e+00 2.19025001e-01 -1.22918002e-01 -1.29975796e+00 -1.07009602e+00 2.26709992e-02 7.25039989e-02 -1.23215604e+00 1.98559001e-01 3.00579000e+00 -2.93428004e-01 1.09673095e+00 2.69832897e+00 -1.15158200e+00 -3.86096001e-01 2.88435698e+00 5.47405005e-01 -5.26450992e-01 9.48633015e-01 2.08432508e+00 -2.58226991e-01 -1.40842295e+00 2.20205998e+00 -3.06731999e-01 -3.01779389e+00 2.54025996e-01 -1.95342004e-01 -1.99190998e+00 -1.86954999e+00 1.64722994e-01 6.19763017e-01 -2.23113394e+00 1.36388004e-01
2.40657401e+00 -9.97010022e-02 3.02872986e-01 9.55677986e-01 -6.16279989e-02 -7.34299980e-03 1.68107003e-01 -1.19031703e+00 -3.97632986e-01 -1.22056103e+00 -1.13076103e+00 -3.95047009e-01 -1.84860599e+00 1.40117005e-01 -1.22295998e-01 -1.08788800e+00 1.27513802e+00 2.41641998e-01 3.15575987e-01 1.09577405e+00 2.78351992e-01 2.68171597e+00 -1.18179297e+00 8.09210017e-02 3.08889699e+00 6.04968011e-01 -2.27270007e-01 2.56293297e+00 2.04930007e-02 1.40191901e+00 6.45340025e-01 -2.19451308e+00 -5.35471976e-01 -1.88134897e+00 -1.99269295e+00 -6.25840008e-01 -2.96155691e+00 1.59615993e-01 1.18571997e-01 -1.36979496e+00 2.20228100e+00 5.56641996e-01 9.41210985e-01 2.04176807e+00 4.16292995e-01
2.51109600e+00 -2.08993003e-01 8.87259990e-02 1.02224195e+00 -1.34477004e-01 8.74210000e-02 1.29966006e-01 -2.88360007e-02 1.18951297e+00 -1.29655600e+00 1.63032994e-01 1.13910699e+00 -1.87868595e+00 2.25444004e-01 -1.30551994e-01 -1.05031097e+00 7.31069967e-02 -1.26527202e+00 2.69959003e-01 -1.16916999e-01 -1.09550905e+00 2.87427092e+00 -5.87881029e-01 -8.80106986e-01 2.86053205e+00 8.52461994e-01 2.60715008e-01 2.90636802e+00 -7.79577017e-01 8.70410979e-01 5.05325019e-01 -1.31665006e-01 2.15716290e+00 -1.76062095e+00 4.03160006e-01 2.12416911e+00 -2.99279308e+00 5.53907990e-01 -3.70047003e-01 -1.62514198e+00 2.63096988e-01 -2.19607592e+00 7.15081990e-01 -2.42957994e-01 -2.12559700e+00
2.44950199e+00 -2.34874994e-01 2.47217998e-01 9.33468997e-01 -3.90940011e-02 5.02680019e-02 1.88847005e-01 -1.18483305e+00 -2.97645003e-01 -1.21792996e+00 -1.09589696e+00 -2.96072990e-01 -1.85924900e+00 1.51565999e-01 -2.01865003e-01 -1.09015501e+00 1.28395402e+00 1.20256998e-01 2.79431999e-01 1.14724398e+00 3.58736992e-01 2.95269895e+00 -3.24357003e-01 -7.85251021e-01 2.93324494e+00 6.10396981e-01 8.06761026e-01 2.71245909e+00 -1.11057496e+00 7.53814995e-01 6.77080989e-01 -2.06437492e+00 -7.42931008e-01 -1.81678104e+00 -2.05034590e+00 -4.19586003e-01 -2.96275902e+00 2.41263002e-01 -1.89934999e-01 -1.53432095e+00 2.32525301e+00 2.94048011e-01 8.04929018e-01 2.03952098e+00 5.11425018e-01
2.34570789e+00 -2.73424000e-01 1.81510001e-01 9.07589972e-01 -1.16168998e-01 -1.01999997e-03 1.69080004e-01 -1.82484999e-01 1.23410404e+00 -1.20654404e+00 -3.41540016e-02 1.20955801e+00 -1.81539202e+00 1.48087993e-01 -9.14850011e-02 -9.97502029e-01 3.06780010e-01 -1.28341699e+00 3.16906989e-01 2.24703997e-01 -1.25287998e+00 2.89916301e+00 1.65841997e-01 -6.69004023e-01 2.76331401e+00 2.55394995e-01 1.09199703e+00 2.52983499e+00 -1.26108599e+00 1.07221000e-01 6.92611992e-01 -4.97826010e-01 2.15098310e+00 -1.93570304e+00 -2.58819997e-01 2.02794409e+00 -2.94159102e+00 7.38229975e-02 -2.99358994e-01 -1.53733397e+00 4.19564992e-01 -2.18583703e+00 8.68089974e-01 2.30380997e-01 -2.17998600e+00
2.45977211e+00 -2.31254995e-01 1.22872002e-01 9.15811002e-01 -7.96130002e-02 6.72210008e-02 2.83728004e-01 -5.19568026e-01 -1.07827497e+00 -1.08593297e+00 -2.86125988e-01 -1.24475002e+00 -1.79779100e+00 2.71322012e-01 -1.84856996e-01 -1.26293004e+00 4.61674988e-01 1.11093700e+00 1.73537999e-01 4.28608000e-01 1.18737602e+00 2.89250994e+00 7.22279012e-01 2.39807993e-01 2.73239899e+00 -8.48524988e-01 1.03515196e+00 3.00524712e+00 -5.98991990e-01 -7.11211979e-01 8.43563974e-01 -7.10501015e-01 -1.98781395e+00 -1.59230995e+00 -4.33434993e-01 -2.21677494e+00 -2.90854907e+00 1.06054001e-01 -3.43526006e-01 -1.91022205e+00 6.75693989e-01 2.02514601e+00 6.76765978e-01 5.51885009e-01 2.19199896e+00
2.48471308e+00 -1.36840001e-01 1.05797000e-01 9.24328029e-01 -1.86535001e-01 8.27680007e-02 1.08548999e-01 -1.34708798e+00 1.53694004e-01 -1.25809801e+00 -1.12675798e+00 -1.75410006e-02 -1.85775805e+00 2.11080998e-01 -2.37681001e-01 -1.08574402e+00 1.40782905e+00 -1.22978002e-01 3.39002013e-01 1.14804602e+00 2.65870001e-02 2.89688897e+00 -5.92186987e-01 1.00376904e+00 3.00507498e+00 -6.26268983e-01 -7.43139982e-01 2.83321404e+00 8.70616972e-01 -1.04704000e-01 6.69571996e-01 -2.21294498e+00 4.19140011e-01 -2.09323692e+00 -1.87519503e+00 2.07993001e-01 -2.90054202e+00 3.19429994e-01 -2.99454987e-01 -1.30697298e+00 2.50561810e+00 -2.76214004e-01 1.00721395e+00 1.97275698e+00 -9.52230021e-02
2.36468410e+00 -2.86906004e-01 2.05598995e-01 9.26496983e-01 -4.37490009e-02 3.13589983e-02 2.82150000e-01 -4.78944004e-01 -1.08922899e+00 -1.13968897e+00 -4.33685988e-01 -1.17295003e+00 -1.79421103e+00 1.92195997e-01 -1.50874004e-01 -1.17107201e+00 5.58243990e-01 1.02990603e+00 2.12622002e-01 4.91926998e-01 1.09787405e+00 2.46649289e+00 -8.82327020e-01 1.18460298e+00 2.96213889e+00 -7.55385995e-01 -5.81322014e-01 2.84980392e+00 7.52970994e-01 3.93025994e-01 8.77667010e-01 -9.12832022e-01 -1.89775395e+00 -1.60016704e+00 -4.58811015e-01 -2.15674806e+00 -2.89542699e+00 1.76506996e-01 -2.71131992e-01 -1.56643999e+00 9.46114004e-01 1.95706403e+00 7.07426012e-01 1.14588904e+00 1.94870901e+00
2.43974996e+00 -2.70184994e-01 1.65000007e-01 9.33826983e-01 -7.02050030e-02 7.02460036e-02 3.44325989e-01 2.22497001e-01 -1.18865001e+00 -1.06318104e+00 2.60407001e-01 -1.31518805e+00 -1.84456396e+00 1.41680002e-01 -1.34875000e-01 -1.24492598e+00 -1.19554996e-01 1.17904902e+00 1.18993998e-01 -5.44009991e-02 1.21927202e+00 2.81024909e+00 -6.09489977e-01 -7.86212027e-01 3.07197189e+00 5.48869014e-01 4.72654015e-01 2.71976495e+00 -1.13705802e+00 8.44255984e-01 9.83599007e-01 2.24258006e-01 -2.04439306e+00 -1.55723906e+00 3.07579994e-01 -2.26325297e+00 -2.96297693e+00 2.50955999e-01 -2.33959004e-01 -1.93903196e+00 -5.83135009e-01 1.89003003e+00 6.36523008e-01 -3.14384013e-01 2.18292189e+00
2.40762806e+00 -2.54534990e-01 2.94568002e-01 9.86514986e-01 -1.15739003e-01 -9.48529989e-02 2.11006001e-01 -1.22127998e+00 8.97399988e-03 -1.18810499e+00 -1.03973997e+00 -3.06160003e-02 -1.90765595e+00 1.78829998e-01 3.51420008e-02 -1.09641302e+00 1.35422003e+00 -1.29945993e-01 2.93516994e-01 1.14746201e+00 -1.48674995e-01 2.33051109e+00 -3.03056985e-01 1.39835405e+00 2.76807904e+00 -1.28883803e+00 -6.43009990e-02 3.10285306e+00 4.29623991e-01 -1.80902004e-01 7.11854994e-01 -2.15805006e+00 1.00583002e-01 -1.91742003e+00 -1.94165504e+00 -1.15809001e-01 -3.00819993e+00 2.08961993e-01 -1.51353002e-01 -1.41834998e+00 2.43066502e+00 -5.83509989e-02 9.28213000e-01 2.03706193e+00 -1.48127005e-01
2.42505288e+00 -1.70737997e-01 2.52784014e-01 9.54379976e-01 -1.25658005e-01 5.62379993e-02 2.61575997e-01 6.27480984e-01 8.94930005e-01 -1.15243697e+00 8.44675004e-01 8.85031998e-01 -1.85595000e+00 2.38812998e-01 -1.00152999e-01 -1.15902603e+00 -6.04802012e-01 -1.04468501e+00 2.28258997e-01 -7.99582005e-01 -1.01920998e+00 2.61265302e+00 -3.52438986e-01 1.35770500e+00 2.83144593e+00 -1.02876902e+00 -2.91031003e-01 2.83754706e+00 8.15517008e-01 -1.64717004e-01 8.11295986e-01 9.90227997e-01 1.82380104e+00 -1.58942497e+00 1.59678698e+00 1.51948595e+00 -2.87250400e+00 4.67606992e-01 -1.86389998e-01 -1.87611699e+00 -1.06357896e+00 -1.63590097e+00 7.97895014e-01 -1.54557896e+00 -1.52778006e+00
2.41793299e+00 -7.91789964e-02 1.83541998e-01 9.38778996e-01 1.77049991e-02 1.58459991e-02 3.28842014e-01 5.99220991e-01 -9.96769011e-01 -1.02645504e+00 6.34639025e-01 -1.10564899e+00 -1.85869706e+00 2.99619995e-02 -1.17193997e-01 -1.27650297e+00 -4.64859009e-01 1.03409898e+00 1.43501997e-01 -6.19665027e-01 9.98611987e-01 3.15053701e+00 5.48061013e-01 -3.64015996e-01 2.65217710e+00 -2.07488999e-01 1.19590199e+00 2.71440291e+00 -1.03109097e+00 -2.87779003e-01 9.66333985e-01 1.07816398e+00 -1.73763299e+00 -1.50794697e+00 9.57279027e-01 -2.01129889e+00 -2.84907508e+00 -3.18899006e-01 -2.86154002e-01 -1.86104596e+00 -1.09209299e+00 1.73216999e+00 6.97950006e-01 -1.33673298e+00 1.61072505e+00
2.39335895e+00 -3.55237007e-01 1.92844003e-01 9.09425020e-01 1.30077004e-01 2.92610005e-02 3.11601013e-01 -2.89963990e-01 -1.15856898e+00 -1.03084397e+00 -4.20206994e-01 -1.19997394e+00 -1.87176502e+00 6.36650026e-02 -1.13937996e-01 -1.19770896e+00 4.27132994e-01 1.03836000e+00 1.86341003e-01 5.73392987e-01 1.16845000e+00 2.48693895e+00 -8.76278996e-01 1.17068303e+00 2.58645391e+00 -9.40195978e-01 -6.87223971e-01 3.05615211e+00 4.88070011e-01 3.42105001e-01 8.86946023e-01 -7.94470012e-01 -2.03258896e+00 -1.52255797e+00 -1.01790500e+00 -2.01768303e+00 -2.96344709e+00 8.84300005e-03 -1.52057007e-01 -1.72670996e+00 6.25735998e-01 1.97220600e+00 7.66264021e-01 9.71893013e-01 1.92438602e+00
2.51263404e+00 -1.55962005e-01 8.66850019e-02 9.55565989e-01 -1.01136997e-01 9.01319981e-02 1.74141005e-01 5.23366988e-01 1.11244094e+00 -1.19613504e+00 6.93401992e-01 9.88789976e-01 -1.86383605e+00 2.85919011e-01 -1.84200004e-01 -1.14726806e+00 -5.30233979e-01 -1.09289300e+00 2.44775996e-01 -6.47435009e-01 -1.02735496e+00 3.13038492e+00 6.24168992e-01 -4.67413008e-01 2.79674411e+00 -1.71258003e-01 1.11845398e+00 2.77165008e+00 -1.11056101e+00 -3.83475989e-01 7.14936972e-01 6.79997981e-01 2.01053810e+00 -1.75284398e+00 1.10138798e+00 1.83628094e+00 -2.89607906e+00 5.53350985e-01 -2.99441010e-01 -1.71575999e+00 -1.13264203e+00 -1.88908100e+00 7.65636027e-01 -1.35260201e+00 -1.61058199e+00
2.37784195e+00 -2.75983989e-01 2.30838999e-01 9.15069997e-01 -1.80144995e-01 -3.50139998e-02 4.43417013e-01 7.55627990e-01 -8.93115997e-01 -1.00263703e+00 9.72096980e-01 -9.93961990e-01 -1.85257602e+00 2.69556999e-01 -1.11318998e-01 -1.34791505e+00 -6.71377003e-01 8.11174989e-01 1.11397997e-01 -8.60302985e-01 9.10803020e-01 2.88307595e+00 -1.18787897e+00 -1.39717996e-01 2.93974900e+00 3.93696010e-01 -4.33174014e-01 2.76107311e+00 -1.08846001e-01 1.25910497e+00 1.20697606e+00 1.13116395e+00 -1.49589300e+00 -1.33634305e+00 1.83511901e+00 -1.47836006e+00 -2.97015405e+00 3.81792992e-01 -1.11148000e-01 -1.84438503e+00 -9.45192993e-01 1.75837505e+00 5.95079005e-01 -1.61152601e+00 1.60188496e+00
2.42197299e+00 -2.40942001e-01 2.93121010e-01 8.88180017e-01 -7.76399970e-02 3.71810012e-02 2.12753996e-01 -1.06583703e+00 -5.91552973e-01 -1.20965195e+00 -9.94989991e-01 -6.09498024e-01 -1.87341702e+00 7.37939999e-02 -1.32130003e-02 -1.06338596e+00 1.21478605e+00 3.95552009e-01 3.05126995e-01 1.11989796e+00 4.40784991e-01 2.84958005e+00 -1.09217894e+00 -2.84642994e-01 2.79269791e+00 7.45584011e-01 2.14589998e-01 2.62000704e+00 -4.88976002e-01 1.32685995e+00 7.66301990e-01 -1.83652198e+00 -1.22775698e+00 -1.88795698e+00 -1.69919503e+00 -1.15099800e+00 -2.93957400e+00 3.11689992e-02 1.71419993e-01 -1.53979599e+00 2.09289789e+00 8.03394020e-01 1.13312805e+00 1.90204096e+00 7.15328991e-01
2.42252302e+00 -2.47961998e-01 3.45266014e-01 9.79211986e-01 -9.59519967e-02 2.60060001e-02 2.83522993e-01 -1.00633895e+00 -8.01292002e-01 -1.17069602e+00 -8.45735013e-01 -7.80317008e-01 -1.87508297e+00 1.33643001e-01 -4.46759984e-02 -1.13890505e+00 1.09066296e+00 5.92561007e-01 2.02583000e-01 1.00160205e+00 6.22999012e-01 3.01933503e+00 6.32961988e-01 4.37041998e-01 2.64307308e+00 -8.46665978e-01 1.23011601e+00 2.82859612e+00 -8.04594994e-01 -5.96176028e-01 8.55233014e-01 -1.83880305e+00 -1.37542796e+00 -1.83969605e+00 -1.47414100e+00 -1.39767694e+00 -3.04237199e+00 2.07170993e-01 -1.35350004e-02 -1.65509498e+00 1.97246695e+00 9.38965023e-01 7.28193998e-01 1.79626298e+00 1.24752605e+00
