1.00864506e+00 1.26028502e+00 -1.55782604e+00 -2.07662606e+00 8.25973988e-01 -3.54723006e-01 1.69566005e-01 -1.18833697e+00 1.43153501e+00 3.59456003e-01 6.50403023e-01 -4.42102998e-01 8.74149978e-01 -5.72875977e-01 2.59930015e-01 -3.02417588e+00 1.19503200e+00 7.75919020e-01 2.23427606e+00 6.38581991e-01 -2.00310206e+00 2.73847508e+00 -4.32011008e-01 -1.27348697e+00 1.98588598e+00 -1.14734602e+00 -2.33027995e-01 -7.11084008e-01 -5.40575981e-01 2.97377610e+00 2.36279607e+00 -2.15377903e+00 1.15878999e-01 4.94199008e-01 2.04855990e+00 -2.19380999e+00 3.62984991e+00 -8.93651009e-01 -1.62286305e+00 2.70584202e+00 1.08655202e+00 -2.82007599e+00 -3.03567505e+00 3.97154987e-01 1.68558896e+00 -2.75472403e+00 2.19026399e+00 1.21027303e+00 -4.09278679e+00 9.56221998e-01 4.78698999e-01 7.39049986e-02 -2.41999102e+00 1.58914804e+00 -2.35162592e+00 2.94191003e-01 -1.42899096e+00 1.01460004e-02 -2.78367996e-01 2.39067793e+00 -8.49161983e-01 1.28663301e+00 1.00570004e-02
5.63759029e-01 7.48044014e-01 -1.75430703e+00 -2.01922607e+00 1.05879903e+00 -1.25571996e-01 5.03857970e-01 -1.07498300e+00 1.50893795e+00 3.42115998e-01 4.32399005e-01 -4.50120986e-01 1.03451800e+00 -5.12449026e-01 2.53318012e-01 -2.89031696e+00 1.68508303e+00 8.68054986e-01 1.71585500e+00 1.92938000e-01 -2.35238910e+00 2.62417793e+00 -5.56991994e-01 -1.61668801e+00 2.16228890e+00 -1.05807304e+00 -3.41740996e-01 -1.17589402e+00 -1.75031602e+00 2.43862391e+00 2.63803601e+00 -1.73490405e+00 3.38135988e-01 -2.07646996e-01 1.41579401e+00 -2.28779888e+00 3.52691007e+00 -9.53549027e-01 -2.08418012e+00 2.02543998e+00 3.49628001e-01 -3.45470190e+00 -2.56201601e+00 1.59110999e+00 1.88034797e+00 -2.79982901e+00 2.76128697e+00 8.21424007e-01 -3.93811607e+00 1.44675100e+00 7.82790005e-01 1.07113695e+00 -1.06710196e+00 2.55321503e+00 -2.37438989e+00 6.05421007e-01 -1.17092502e+00 -9.10966992e-01 -1.54419994e+00 1.45554399e+00 -6.59125984e-01 1.12256098e+00 2.71449000e-01
1.64222503e+00 1.49278700e+00 -7.73320019e-01 -1.89603901e+00 1.13718903e+00 -3.21447015e-01 -2.78678000e-01 -1.45156097e+00 9.57440019e-01 6.23054981e-01 7.26005971e-01 -1.52982995e-01 6.63671970e-01 -6.64251029e-01 7.32360035e-02 -2.97463298e+00 1.97187197e+00 3.55174989e-01 2.81621909e+00 9.03976977e-01 -1.01279902e+00 3.02120399e+00 -4.91342992e-01 -7.77737021e-01 1.92845404e+00 -1.28315997e+00 -2.99252003e-01 -1.13565803e+00 -3.12404394e+00 9.87538993e-01 2.09231091e+00 -2.31166601e+00 -5.25760017e-02 1.46965301e+00 2.60352492e+00 -6.88165009e-01 3.99053192e+00 -1.07071197e+00 -7.03951001e-01 3.58291292e+00 1.42557895e+00 -1.50646806e+00 -3.77042007e+00 2.20272398e+00 -4.00864005e-01 -3.50669408e+00 1.26861095e+00 1.12413895e+00 -2.72626901e+00 2.94914007e+00 7.96387017e-01 -9.08375978e-01 -9.94816005e-01 1.87829900e+00 -2.19631004e+00 2.51825005e-01 -1.11374998e+00 -3.84443015e-01 -2.78511405e+00 5.28972030e-01 -6.73439026e-01 1.52223599e+00 1.99564993e-01
9.47956979e-01 1.17609298e+00 -1.61871696e+00 -2.03336406e+00 7.82065988e-01 1.39372006e-01 2.80209988e-01 -1.07483995e+00 1.31811094e+00 3.04641008e-01 5.44533014e-01 -6.14540994e-01 7.71327972e-01 -5.58103979e-01 4.64849994e-02 -3.16345310e+00 1.80067503e+00 4.41801995e-01 2.22703600e+00 6.93136990e-01 -2.01159906e+00 2.73693991e+00 -4.99478996e-01 -1.52350199e+00 1.95752800e+00 -1.12416101e+00 -5.59719026e-01 -6.22575998e-01 -8.48640025e-01 2.91706491e+00 2.34862208e+00 -1.99185205e+00 -9.68049988e-02 5.47838986e-01 2.13839006e+00 -2.03336000e+00 3.66704106e+00 -9.00592983e-01 -1.85615206e+00 2.85031390e+00 1.32452095e+00 -2.71579504e+00 -4.10999918e+00 1.38317299e+00 8.50440979e-01 -2.76198292e+00 2.70762706e+00 8.14924002e-01 -3.45362592e+00 1.94074500e+00 -6.89616024e-01 6.63559973e-01 -2.19778204e+00 1.64688694e+00 -2.30552506e+00 -4.27947998e-01 -1.06044002e-01 -4.53438997e-01 -3.55235994e-01 2.07105207e+00 -8.32179010e-01 1.31267095e+00 -1.45136997e-01
5.44772983e-01 7.70784020e-01 -1.69716501e+00 -2.05764008e+00 1.17178905e+00 -3.54674011e-01 6.22407973e-01 -1.13145900e+00 1.67766201e+00 1.72242999e-01 3.38918000e-01 -4.19198990e-01 9.07788992e-01 -5.61038971e-01 2.46304005e-01 -3.04701805e+00 1.54589999e+00 7.80328989e-01 1.75362504e+00 2.07982004e-01 -2.34144592e+00 2.47358108e+00 -7.77656019e-01 -1.67284906e+00 1.97948503e+00 -1.19180095e+00 -4.08091009e-01 -7.57955015e-01 -1.88843596e+00 2.60494089e+00 2.45757008e+00 -2.11295700e+00 -1.92040000e-02 1.52314007e-01 1.69701195e+00 -2.12796998e+00 3.36738110e+00 -1.21394002e+00 -2.09671307e+00 2.11157894e+00 7.45380998e-01 -3.23309302e+00 -3.67178297e+00 2.43210793e+00 5.04315019e-01 -3.89881492e+00 8.83737981e-01 1.08067405e+00 -2.47079611e+00 1.71348095e+00 1.74117899e+00 1.48834503e+00 -1.28430796e+00 2.50442505e+00 -2.31720209e+00 1.39792502e+00 -1.47295499e+00 -6.87503994e-01 -1.43173695e+00 1.78064895e+00 -8.26972008e-01 8.95960987e-01 4.30025995e-01
1.05798697e+00 1.06294298e+00 -1.75574398e+00 -2.23444891e+00 4.06331986e-01 -2.32719004e-01 2.56653011e-01 -6.58704996e-01 1.52708805e+00 2.70922005e-01 5.92118025e-01 -6.97404981e-01 9.02303994e-01 -2.99777001e-01 2.48508006e-01 -3.18798995e+00 1.44307804e+00 3.98023993e-01 2.35216999e+00 4.68825012e-01 -2.14040399e+00 2.91820312e+00 -3.59122992e-01 -1.23046899e+00 2.17264390e+00 -7.90830016e-01 -1.46192998e-01 -5.00721991e-01 -2.04573989e+00 2.38771605e+00 2.71857309e+00 -1.69253302e+00 3.73304009e-01 6.15351021e-01 1.82369196e+00 -2.47809601e+00 3.89289498e+00 -8.23004007e-01 -1.24399900e+00 2.82569408e+00 9.35404003e-01 -3.06630802e+00 -2.96808696e+00 2.46791506e+00 1.44042999e-01 -4.20270014e+00 1.04701996e+00 4.58474010e-01 -2.90811706e+00 1.44874597e+00 1.53167701e+00 -1.65179998e-01 8.68960023e-02 2.36826301e+00 -2.21216893e+00 -8.09051991e-01 -3.01845998e-01 5.83319999e-02 -2.01422191e+00 1.53461897e+00 -1.03207195e+00 1.13757503e+00 -4.56983000e-01
1.02287304e+00 1.15469003e+00 -1.23489404e+00 -1.20383704e+00 2.03904390e+00 5.18369019e-01 -2.68507987e-01 -1.86985803e+00 8.25767994e-01 1.14964001e-01 3.48762989e-01 -4.77366000e-01 3.82582992e-01 -1.03166199e+00 -2.67742991e-01 -2.71689892e+00 2.36431193e+00 8.19055021e-01 2.17834091e+00 6.45645022e-01 -1.79121304e+00 2.32774997e+00 -7.51664996e-01 -1.67120397e+00 1.49663901e+00 -1.57265902e+00 -9.32976007e-01 -6.58870995e-01 -3.47023511e+00 1.39652395e+00 1.72005296e+00 -2.62619495e+00 -8.10796022e-01 7.32899010e-01 2.22544003e+00 -1.25530803e+00 3.15420198e+00 -1.11584103e+00 -2.27775908e+00 2.89080501e+00 1.28157699e+00 -2.24473190e+00 -2.76960301e+00 3.14222097e+00 1.56072104e+00 -3.31662011e+00 2.49788809e+00 -4.40840013e-02 -3.08148003e+00 1.40108502e+00 1.19705403e+00 -8.35331023e-01 -1.50910401e+00 1.88057899e+00 -2.26115003e-01 2.56380510e+00 9.33579028e-01 -1.77185997e-01 -3.13690996e+00 6.54326022e-01 -1.18024099e+00 8.76480997e-01 -1.50270000e-01
9.24111009e-01 1.09694302e+00 -1.56858099e+00 -2.03037691e+00 1.07355404e+00 -1.67064995e-01 5.04629016e-01 -1.20492995e+00 1.50855398e+00 2.87256986e-01 5.86453974e-01 -4.10264999e-01 8.99546981e-01 -5.35368979e-01 2.34536007e-01 -3.20862198e+00 1.72580004e+00 6.55669987e-01 1.87577796e+00 3.06210011e-01 -2.26917911e+00 2.56137204e+00 -7.44476974e-01 -1.66128504e+00 2.08234191e+00 -1.09691298e+00 -3.57311994e-01 -8.70027006e-01 -1.74260294e+00 2.70830393e+00 2.37014103e+00 -1.93559504e+00 1.43452004e-01 3.14323992e-01 1.90325701e+00 -2.22177100e+00 3.42446494e+00 -1.31530499e+00 -2.11211300e+00 2.19669104e+00 5.54997981e-01 -3.30535603e+00 -3.55609298e+00 8.98926020e-01 1.23908305e+00 -3.02253509e+00 2.47998190e+00 1.39470696e+00 -3.93962693e+00 1.84735501e+00 -1.11354999e-01 1.25129604e+00 -1.62968099e+00 2.41289091e+00 -2.30004907e+00 6.76373005e-01 -1.28218997e+00 -9.50990021e-01 -1.41571796e+00 1.77272499e+00 -7.30616987e-01 1.29351401e+00 2.68267006e-01
4.52073991e-01 8.84974003e-01 -1.58519697e+00 -2.08246493e+00 6.74301028e-01 -4.21932995e-01 6.40303016e-01 -1.03627598e+00 1.68153203e+00 2.17391998e-01 4.35454011e-01 -2.90915996e-01 1.02899396e+00 -4.98005003e-01 3.30325007e-01 -3.12241507e+00 1.75314999e+00 2.63751000e-01 1.52828896e+00 4.99886990e-01 -2.29677510e+00 2.27046108e+00 -4.34808999e-01 -1.73250699e+00 2.17217708e+00 -9.21425998e-01 -3.82216990e-01 2.67443001e-01 -6.37973011e-01 3.43646407e+00 2.90676594e+00 -1.62878001e+00 4.22509983e-02 -2.28683993e-01 1.67494595e+00 -1.93142998e+00 2.83190608e+00 -1.01499903e+00 -2.46053004e+00 1.63955498e+00 8.79931986e-01 -3.34415293e+00 -2.67400599e+00 2.71596503e+00 1.74882993e-01 -4.12902689e+00 1.49489105e+00 -1.96647003e-01 -3.14294100e+00 1.58205795e+00 1.32577598e+00 5.09296000e-01 -2.22181606e+00 2.00744390e+00 -2.17720795e+00 2.63341993e-01 -1.52064502e+00 4.61039990e-01 -1.07499003e-01 2.65320802e+00 -9.64398026e-01 7.28250027e-01 3.74585986e-01
7.52394974e-01 1.04216504e+00 -1.35501003e+00 -2.07787800e+00 1.12428999e+00 -4.23518986e-01 2.65183985e-01 -1.21684802e+00 1.52076495e+00 2.82252997e-01 4.63759005e-01 -2.26136997e-01 8.53340983e-01 -7.50950992e-01 2.48419002e-01 -3.24142504e+00 1.73656702e+00 3.02410990e-01 2.00760198e+00 5.32863021e-01 -1.91550195e+00 2.61793709e+00 -5.61936975e-01 -1.50084805e+00 1.95881796e+00 -1.28376806e+00 -4.04069006e-01 8.89295995e-01 -1.41028202e+00 3.23899889e+00 2.48480797e+00 -2.12185502e+00 4.41039987e-02 1.80655003e-01 1.89116597e+00 -1.77433300e+00 3.70335507e+00 -6.20145977e-01 -1.61356199e+00 2.52758598e+00 1.12160504e+00 -2.68625307e+00 -4.07557297e+00 2.09812498e+00 -4.01571006e-01 -3.76750207e+00 9.94268000e-01 9.66503978e-01 -2.97044492e+00 2.57111692e+00 9.27132010e-01 -7.89456010e-01 -1.84006298e+00 1.70127296e+00 -2.03214693e+00 7.93156028e-01 -1.59344804e+00 1.17996597e+00 -9.67930973e-01 2.39663100e+00 -8.59484971e-01 9.14785981e-01 3.95103008e-01
1.41299498e+00 1.28921199e+00 -8.05281997e-01 -1.66407204e+00 1.55291796e+00 9.55239981e-02 -3.15757006e-01 -1.69350398e+00 6.07401013e-01 5.12733996e-01 5.70751011e-01 -1.37268007e-01 7.02445984e-01 -8.11460972e-01 -2.05150004e-02 -2.62751889e+00 2.07089710e+00 1.20976496e+00 2.49729490e+00 6.12102985e-01 -1.35016203e+00 2.79477310e+00 -7.17951000e-01 -1.20821595e+00 1.77534497e+00 -1.50134695e+00 -6.38845026e-01 -1.79957402e+00 -1.66714001e+00 1.91425598e+00 1.77893496e+00 -2.55552697e+00 -5.99574029e-01 1.16282797e+00 2.37007999e+00 -9.08649981e-01 3.70474696e+00 -1.12535203e+00 -1.54946899e+00 3.29937696e+00 1.28534198e+00 -1.78543901e+00 -2.43709111e+00 1.67677605e+00 2.14676690e+00 -2.70119905e+00 3.11860609e+00 1.15536594e+00 -3.69256306e+00 1.66891897e+00 8.18566024e-01 -2.60787010e-01 -2.86013103e+00 5.45930982e-01 -1.89403403e+00 1.27284002e+00 -1.06241906e+00 -1.21281803e+00 -1.07370102e+00 1.44172800e+00 -4.08782005e-01 1.33102596e+00 6.86932981e-01
1.65108705e+00 1.45232606e+00 -4.92587000e-01 -1.76639402e+00 1.25092804e+00 -1.31163999e-01 -5.45378029e-01 -1.45274496e+00 5.19465029e-01 5.66317976e-01 7.32464015e-01 -7.24399984e-02 6.30782008e-01 -6.87793016e-01 3.05699999e-03 -2.78660488e+00 1.75753295e+00 8.73902023e-01 2.90502810e+00 9.03809011e-01 -8.02224994e-01 3.02884293e+00 -4.70209002e-01 -6.42346025e-01 1.96048701e+00 -1.29870903e+00 -2.03389004e-01 -1.27534997e+00 -3.13846493e+00 2.64099985e-01 2.16363907e+00 -2.34285903e+00 -3.44230011e-02 1.44628298e+00 2.54906201e+00 -6.21542990e-01 3.91283798e+00 -1.09113503e+00 -8.65382016e-01 3.73562098e+00 1.56559205e+00 -1.09137499e+00 -2.60571289e+00 2.68156600e+00 1.48527300e+00 -3.84913492e+00 1.95420301e+00 4.82560992e-01 -2.91973495e+00 9.73913014e-01 1.55284905e+00 -1.49806905e+00 -1.11042404e+00 1.20910001e+00 -1.90150595e+00 5.01681030e-01 -1.03221297e+00 -3.42732996e-01 -2.78251600e+00 1.15308002e-01 -5.32905996e-01 1.55078101e+00 3.45414996e-01
7.03427017e-01 8.58681977e-01 -2.11999202e+00 -1.18751895e+00 1.58824301e+00 9.65418994e-01 -2.80553997e-01 -1.53900003e+00 7.65182972e-01 1.04851998e-01 5.71985006e-01 -7.94480979e-01 4.27365005e-01 -6.10071003e-01 -1.87040001e-01 -2.33392692e+00 2.50290489e+00 1.14216697e+00 1.73451996e+00 1.48050994e-01 -2.55676103e+00 2.29946089e+00 -8.70095015e-01 -1.72624195e+00 1.63258696e+00 -1.25027204e+00 -5.67322016e-01 3.24320011e-02 -2.33572292e+00 2.49159098e+00 1.98411298e+00 -2.03445911e+00 6.68689981e-02 4.68822002e-01 1.73951900e+00 -2.68452191e+00 3.12766194e+00 -1.54936504e+00 -1.86238694e+00 2.07387209e+00 2.51895994e-01 -3.59134197e+00 -2.34111691e+00 2.92091894e+00 2.11930394e+00 -2.24603200e+00 3.35731697e+00 4.54409987e-01 -3.30262089e+00 1.99364197e+00 9.34064984e-01 -1.49099195e+00 -1.79529500e+00 7.34544992e-01 -5.05810022e-01 1.20690799e+00 1.92977595e+00 6.07846975e-01 -2.08249211e+00 1.69113696e+00 -9.25405025e-01 1.34624505e+00 -4.12090987e-01
8.54552984e-01 1.02025998e+00 -1.36870694e+00 -2.06770110e+00 9.65225995e-01 -4.32484001e-01 2.26705000e-01 -1.28535903e+00 1.40026402e+00 3.26362014e-01 4.86672014e-01 -2.34080002e-01 1.09465897e+00 -5.65257013e-01 3.56417000e-01 -3.17743397e+00 1.27805400e+00 6.06594026e-01 2.04234695e+00 6.70894027e-01 -1.99197102e+00 2.74911094e+00 -4.10180002e-01 -1.38923001e+00 2.25557995e+00 -1.03512895e+00 -2.33915001e-01 -5.26790023e-01 -1.16601896e+00 3.11421990e+00 2.74835896e+00 -1.85662496e+00 3.10898006e-01 4.31028992e-01 1.95333505e+00 -1.66354406e+00 3.73816109e+00 -5.33739984e-01 -1.83491898e+00 2.28669405e+00 1.01492298e+00 -2.98014688e+00 -3.55442095e+00 2.83739001e-01 6.61476016e-01 -2.65289688e+00 1.38183904e+00 1.61794496e+00 -3.81296492e+00 2.14088202e+00 4.89448994e-01 -2.41490006e-02 -2.46256399e+00 1.38453197e+00 -2.16617703e+00 8.54781985e-01 -1.63553596e+00 -1.11248001e-01 -5.02986014e-01 2.44216299e+00 -8.44785988e-01 1.06366301e+00 2.94387996e-01
9.42911029e-01 1.24659395e+00 -1.35809398e+00 -1.99055696e+00 1.09658206e+00 -2.03031003e-01 3.88379991e-01 -1.30821598e+00 1.38082802e+00 2.71447003e-01 6.24176025e-01 -2.92416990e-01 7.84668982e-01 -5.76579988e-01 2.25419998e-01 -3.18100095e+00 1.67425597e+00 5.30200005e-01 1.96896803e+00 5.88490009e-01 -2.06794691e+00 2.45730996e+00 -6.80319011e-01 -1.55464995e+00 1.86467302e+00 -1.19946003e+00 -4.23240006e-01 -1.11766899e+00 -1.84611404e+00 2.43882108e+00 2.31965089e+00 -2.15438700e+00 6.18709996e-02 5.37980020e-01 2.21423292e+00 -1.75648701e+00 3.32033205e+00 -1.24350595e+00 -1.99712002e+00 2.41841006e+00 1.17049599e+00 -2.81918406e+00 -4.13832712e+00 1.41702294e+00 1.35992005e-01 -2.98754311e+00 1.64201295e+00 1.54560304e+00 -3.08885598e+00 2.71424294e+00 3.53785992e-01 1.20395303e+00 -1.80120504e+00 2.12269306e+00 -2.03469491e+00 4.35402006e-01 -1.24054503e+00 -9.14442003e-01 -1.27421796e+00 1.66224205e+00 -7.14815021e-01 1.29359496e+00 4.08731997e-01
1.72100997e+00 1.48929405e+00 -3.68434995e-01 -1.78564799e+00 1.22698605e+00 -3.65141004e-01 -4.25231993e-01 -1.38758302e+00 7.20140994e-01 6.02855980e-01 8.06572020e-01 1.18479999e-02 6.18128002e-01 -6.22837007e-01 3.04129999e-02 -2.91654897e+00 1.32765901e+00 6.49414003e-01 2.95291901e+00 8.13485980e-01 -5.48618019e-01 2.91987801e+00 -6.13399029e-01 -6.23251975e-01 1.75800598e+00 -1.30046999e+00 -4.41796988e-01 -1.62066603e+00 -3.00033402e+00 4.67565000e-01 1.75003004e+00 -2.43161106e+00 -4.08865005e-01 1.82108402e+00 2.59687400e+00 -4.51346993e-01 3.86920810e+00 -1.30369496e+00 -8.88558984e-01 3.90977097e+00 1.33827806e+00 -7.58665979e-01 -2.43009591e+00 8.31058979e-01 1.54991996e+00 -3.02106690e+00 2.30161500e+00 1.15028906e+00 -3.90138197e+00 9.25229013e-01 4.27561998e-01 -9.79606986e-01 -1.03850603e+00 1.71215999e+00 -1.79586005e+00 7.86702991e-01 -1.45656002e+00 -7.85122991e-01 -2.63843799e+00 1.06982999e-01 -5.50795972e-01 1.50534701e+00 2.71093994e-01
1.19795203e+00 1.36969602e+00 -9.71226990e-01 -1.79623902e+00 1.39500797e+00 -2.39071995e-01 -2.62452006e-01 -1.65717304e+00 9.69304025e-01 3.95487010e-01 6.06103003e-01 -1.86537996e-01 6.84684992e-01 -7.38792002e-01 1.63001999e-01 -2.84913111e+00 2.07354999e+00 5.85078001e-01 2.56063890e+00 8.18731010e-01 -1.29532802e+00 2.92286491e+00 -3.90114993e-01 -7.64190018e-01 1.95291102e+00 -1.22022903e+00 -1.71601996e-01 -7.28298008e-01 -3.45780396e+00 9.79885995e-01 2.26794195e+00 -2.13281202e+00 3.48172009e-01 1.14104605e+00 2.44002199e+00 -1.15662003e+00 3.99686790e+00 -8.06455016e-01 -8.58067989e-01 3.14325809e+00 1.52790594e+00 -1.81851900e+00 -3.18586993e+00 2.86638498e+00 -2.10149996e-02 -3.65165401e+00 1.31230497e+00 7.84358025e-01 -2.43670702e+00 2.40459490e+00 1.50713301e+00 -1.17029595e+00 -1.29498196e+00 1.60788095e+00 -1.82260799e+00 9.08361018e-01 -1.30610502e+00 -4.98799980e-03 -2.95901394e+00 6.93358004e-01 -6.44748986e-01 1.39008701e+00 4.53902990e-01
6.23591006e-01 9.47858989e-01 -1.46646500e+00 -2.11004901e+00 1.38416505e+00 -5.30371010e-01 6.71630979e-01 -1.48146498e+00 1.69972801e+00 7.05450028e-02 3.37372005e-01 -3.28267992e-01 7.98686028e-01 -7.04566002e-01 4.08803999e-01 -3.24666500e+00 1.74615705e+00 4.29401010e-01 1.72541702e+00 4.13980007e-01 -2.15929794e+00 2.39641190e+00 -6.69430017e-01 -1.54964697e+00 1.86325204e+00 -1.31653798e+00 -3.60749006e-01 -4.06673014e-01 -1.43146503e+00 3.27778292e+00 2.31887388e+00 -2.12050605e+00 5.26369996e-02 3.91297013e-01 1.99053800e+00 -1.77987802e+00 3.26948094e+00 -1.29239798e+00 -1.86947298e+00 1.97866499e+00 8.38907003e-01 -3.16772604e+00 -2.72882390e+00 2.35677004e+00 1.14880598e+00 -3.84244299e+00 2.39930606e+00 -2.10186005e-01 -3.64523005e+00 8.31658006e-01 9.10800993e-01 1.65297997e+00 -2.16217804e+00 2.13023305e+00 -2.16146708e+00 1.46296597e+00 -1.77620995e+00 -4.33147013e-01 -1.02782798e+00 2.39344692e+00 -9.86865997e-01 1.00866306e+00 2.51001000e-01
1.38877106e+00 1.39845097e+00 -1.87703997e-01 -1.62565100e+00 1.53174806e+00 -2.47993007e-01 -3.15625012e-01 -1.85112906e+00 7.91801989e-01 4.60913002e-01 6.19545996e-01 3.44927996e-01 7.16153979e-01 -8.24624002e-01 4.07927990e-01 -2.81232405e+00 2.26763892e+00 2.38051996e-01 2.46501899e+00 9.23384011e-01 -9.41408992e-01 2.55783296e+00 -4.78211999e-01 -1.13350999e+00 1.70440495e+00 -1.28517604e+00 -4.39626992e-01 -3.07058990e-01 -3.75595808e+00 9.19086993e-01 1.97994101e+00 -2.29479790e+00 -6.64678991e-01 1.02802598e+00 2.44611406e+00 -1.14845999e-01 3.26326203e+00 -9.94840980e-01 -1.79296303e+00 3.23843193e+00 1.58461797e+00 -1.38256097e+00 -3.66287804e+00 1.98501205e+00 -5.08634984e-01 -2.98102188e+00 2.18340111e+00 1.36451995e+00 -2.82902408e+00 3.30570793e+00 9.46189985e-02 -1.48729503e+00 -1.64303696e+00 9.59780991e-01 -1.42285395e+00 1.55277503e+00 -1.43006802e+00 2.95002997e-01 -3.06914902e+00 6.75801992e-01 -7.75430024e-01 1.15097296e+00 8.02321017e-01
1.75250196e+00 1.41746604e+00 -3.90742987e-01 -1.91355097e+00 1.22600603e+00 -3.53412002e-01 -3.81458998e-01 -1.48605001e+00 7.13847995e-01 6.13142014e-01 6.92404985e-01 -1.99839994e-02 6.30416989e-01 -6.97529972e-01 6.79050013e-02 -2.92626095e+00 1.44148898e+00 7.55351007e-01 2.86444592e+00 7.66299009e-01 -7.68419027e-01 2.99359989e+00 -6.24122024e-01 -7.03320026e-01 1.89461505e+00 -1.37115204e+00 -2.05541000e-01 -9.43974972e-01 -3.33136511e+00 9.04833972e-01 1.64066601e+00 -2.43269396e+00 -1.61942005e-01 1.63789105e+00 2.51483703e+00 -3.92356008e-01 3.90047407e+00 -1.02168405e+00 -9.94391024e-01 3.62771702e+00 1.40651202e+00 -1.17268205e+00 -2.34815311e+00 1.34082103e+00 1.71626401e+00 -3.38132000e+00 2.44213700e+00 5.90897977e-01 -3.78295112e+00 8.03857982e-01 6.85212016e-01 -1.14025998e+00 -1.02354205e+00 1.51616800e+00 -2.10196805e+00 1.24968100e+00 -1.58105004e+00 -3.52228999e-01 -2.78702497e+00 3.37736994e-01 -5.76875985e-01 1.42812896e+00 3.31925988e-01
7.71997988e-01 8.83957028e-01 -1.69461799e+00 -2.10237288e+00 1.17340398e+00 -4.23406988e-01 2.45616004e-01 -1.23798394e+00 1.48355103e+00 2.63419986e-01 4.34403002e-01 -4.12974000e-01 9.26084995e-01 -4.89461005e-01 3.43542993e-01 -3.16078591e+00 1.53863299e+00 6.38239026e-01 2.01385593e+00 2.87936985e-01 -2.13896108e+00 2.76807094e+00 -5.85389018e-01 -1.27543402e+00 2.15208101e+00 -9.86881971e-01 -8.93379971e-02 7.33976007e-01 -1.67240298e+00 3.24988294e+00 2.77619696e+00 -1.51923394e+00 7.23088980e-01 4.80693996e-01 1.76350605e+00 -2.21301293e+00 3.84876704e+00 -7.38582015e-01 -1.52580595e+00 2.52485299e+00 8.47389996e-01 -2.95278597e+00 -3.99796891e+00 1.89302397e+00 1.21000002e-03 -3.52351689e+00 7.35830009e-01 1.23305202e+00 -2.70118594e+00 2.42221308e+00 1.11296296e+00 -6.45600975e-01 -2.08826804e+00 1.37926805e+00 -2.25603509e+00 1.01432097e+00 -1.56104398e+00 8.56778979e-01 -9.47492003e-01 2.65407491e+00 -8.75077009e-01 1.02198505e+00 2.30627000e-01
7.33741999e-01 8.57030988e-01 -1.69996703e+00 -2.06955504e+00 1.16543698e+00 -3.29872012e-01 4.31445986e-01 -1.36194503e+00 1.52868497e+00 1.98458001e-01 3.80517006e-01 -4.98050988e-01 8.38804007e-01 -7.09469020e-01 2.28694007e-01 -3.08497310e+00 1.74566996e+00 6.71154022e-01 1.90500700e+00 3.85262012e-01 -2.25933099e+00 2.75172400e+00 -3.51729989e-01 -1.37825501e+00 2.17503500e+00 -8.15984011e-01 -1.29071996e-01 -1.00464201e+00 -1.50975204e+00 2.78206897e+00 2.88093805e+00 -1.37660694e+00 4.16841000e-01 2.54330002e-02 1.60327601e+00 -2.09906793e+00 3.73759890e+00 -5.80372989e-01 -1.65010595e+00 2.19087005e+00 4.79642987e-01 -3.32818604e+00 -2.54182196e+00 2.60403991e+00 1.20571804e+00 -4.14398813e+00 2.08695006e+00 1.50754005e-01 -3.51387501e+00 1.05511105e+00 1.40922296e+00 1.15285397e+00 -2.03894091e+00 2.21053505e+00 -2.34930801e+00 6.34575009e-01 -1.38468802e+00 -8.28797996e-01 -1.10469198e+00 1.94468200e+00 -7.37765014e-01 1.26256001e+00 2.01768994e-01
1.00335598e+00 1.14598000e+00 -1.51334703e+00 -2.04195905e+00 8.81682992e-01 -1.82467997e-01 3.10981005e-01 -1.05670595e+00 1.42821395e+00 3.15079004e-01 6.10158980e-01 -4.73774999e-01 9.07308996e-01 -5.14545977e-01 1.64030001e-01 -3.01456904e+00 1.50028300e+00 7.14856982e-01 2.09907603e+00 5.08701026e-01 -2.03092098e+00 2.40213490e+00 -7.98995018e-01 -1.71251404e+00 1.92045903e+00 -1.23702598e+00 -4.96024996e-01 -5.56109011e-01 -8.97011995e-01 2.96043396e+00 2.31498194e+00 -2.13778090e+00 7.17160031e-02 7.24012017e-01 2.18259811e+00 -1.72503996e+00 3.12366891e+00 -1.34912896e+00 -2.32769799e+00 2.75253010e+00 9.49670970e-01 -2.83905506e+00 -3.13210893e+00 7.65693009e-01 1.55353403e+00 -2.71238494e+00 2.49291992e+00 1.18228400e+00 -3.99222112e+00 1.62060297e+00 2.02948004e-01 5.94942987e-01 -2.18182397e+00 1.81085396e+00 -2.36796188e+00 7.70870000e-02 -1.05625200e+00 -3.72547001e-01 -2.32640997e-01 2.19403100e+00 -6.90285027e-01 1.32878602e+00 1.88693002e-01
